subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,loopfuzz,1,out-bftpd-loopfuzz_1.tar.gz,1501,1501,1275,488,24,202,1789729448,1789819552,oom_killed,completed,137,
bftpd,loopfuzz,2,out-bftpd-loopfuzz_2.tar.gz,1505,1505,1287,503,24,228,1789729240,1789819597,completed,completed,0,
bftpd,loopfuzz,3,out-bftpd-loopfuzz_3.tar.gz,1505,1505,1292,504,24,251,1789729229,1789819586,oom_killed,completed,137,
bftpd,loopfuzz,4,out-bftpd-loopfuzz_4.tar.gz,1501,1501,1292,509,24,221,1789729502,1789819608,oom_killed,completed,137,
bftpd,loopfuzz,5,out-bftpd-loopfuzz_5.tar.gz,1508,1508,1275,501,24,223,1789729080,1789819607,oom_killed,completed,137,
bftpd,loopfuzz,6,out-bftpd-loopfuzz_6.tar.gz,1499,1499,1317,516,24,239,1789729637,1789819588,oom_killed,completed,137,
bftpd,loopfuzz,7,out-bftpd-loopfuzz_7.tar.gz,1509,1509,1290,507,24,237,1789729046,1789819617,oom_killed,completed,137,
bftpd,loopfuzz,8,out-bftpd-loopfuzz_8.tar.gz,1508,1508,1290,499,24,233,1789729137,1789819636,completed,completed,0,
bftpd,loopfuzz,9,out-bftpd-loopfuzz_9.tar.gz,1500,1500,1282,503,24,219,1789729583,1789819636,completed,completed,0,
bftpd,loopfuzz,10,out-bftpd-loopfuzz_10.tar.gz,1510,1510,1281,497,24,214,1789729003,1789819618,oom_killed,completed,137,
