run	container_id	container_name	image	fuzzer	outdir	archive_name
1	08ab412cced91c8f12b7b77a63e6be2c302f81564c5a0d43e56d61106d03e791	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_1.tar.gz
2	8fbaedc9ed80a39cbce6946fa8dccf2de909e2e34f7f180a1411c9c9e2e31ec8	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_2.tar.gz
3	706cd1787042618ed34c00b2c7bb9d57642331345f20c2fd92654a293ee6e6a4	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_3.tar.gz
4	2f94fb4a1ee851be0b809ae9b95aa95f6ac05eb2587a843998558157b0af22dc	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_4.tar.gz
5	f04aa2518a7f8d2bbbe449d5e1cd30e2f5ee53ea33a587ab9e04c966c29dd86f	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_5.tar.gz
6	ef56f8ce2a27f913e38060964a6db90d88c4a0f018a231838fb0ceac30a9b681	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_6.tar.gz
7	c472723e5d4be9ca22db6753348ce3fae1b38650d80c666e5fdbd25a961abe67	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_7.tar.gz
8	7c41da3bd47b3bf6959be401b1dbd53d7a08b5759c9263b08678501478bb8073	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_8.tar.gz
9	ad1f29bef029a06d0ba6f0828a42b4a217780fdb45601ba8a179bc75f71b10b8	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_9.tar.gz
10	597486273f24da8b21fdafb761d909a51304b2cbcd5f9f0f8865834c67c7c5a5	-	bftpd	chatafl	out-bftpd-chatafl	out-bftpd-chatafl_10.tar.gz
