run	container_id	container_name	image	fuzzer	outdir	archive_name
1	b69988b1ce877e676cb9aa1f11e1525e4472a13dcc1f24399055a7f11930fa73	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_1.tar.gz
2	28d9d65a6f20bed156230c9fb2117d68e7cf4bb150a50a246fb34165a91f6ddd	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_2.tar.gz
3	5ae87eca1649fba22622b0830d100ba0f5508cd552e6a963458006be42e09dbb	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_3.tar.gz
4	2d1b5d7ecfa514d231b88befb92bba7dc5169986a54a6caed864aafd63ab5422	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_4.tar.gz
5	f8365c431bd054f92098d2c7bc69a05302632a1471b3a33c82c3ef6f2e03512f	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_5.tar.gz
6	0ed3d00a9cbb3627856d18f7aa86f8f49a5c2601a4fc067887854329b3d6bb6f	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_6.tar.gz
7	18523e2e16a4c2e8bf9da282cca03777ff71c7f7faa366b20f4c2b6ac382b47b	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_7.tar.gz
8	e09714cffb58e0a440081acb68498ef0ffa2fa3e91075c3907973d3481592f7a	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_8.tar.gz
9	4069e42ee8e2db0c3c4c1261f5506b2e7c6bbd4a1b96cc1d7ef029f0f3ad077f	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_9.tar.gz
10	2048fdc0c98680dece48a03a813273b0b1dedbca64ca0b44b5693ea3bb2079ce	-	exim	loopfuzz	out-exim-loopfuzz	out-exim-loopfuzz_10.tar.gz
