subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,chatafl,1,out-exim-chatafl_1.tar.gz,1509,1509,6466,3857,20,113,1789958241,1790048798,completed,completed,0,
exim,chatafl,2,out-exim-chatafl_2.tar.gz,1509,1509,6379,3739,20,119,1789958229,1790048803,completed,completed,0,
exim,chatafl,3,out-exim-chatafl_3.tar.gz,1508,1508,6361,3721,20,122,1789958295,1790048808,completed,completed,0,
exim,chatafl,4,out-exim-chatafl_4.tar.gz,1509,1509,6455,3832,21,122,1789958256,1790048813,completed,completed,0,
exim,chatafl,5,out-exim-chatafl_5.tar.gz,1509,1509,6354,3721,18,95,1789958230,1790048818,completed,completed,0,
exim,chatafl,6,out-exim-chatafl_6.tar.gz,1509,1509,6367,3708,20,127,1789958261,1790048824,completed,completed,0,
exim,chatafl,7,out-exim-chatafl_7.tar.gz,1509,1509,6478,3833,19,118,1789958237,1790048829,completed,completed,0,
exim,chatafl,8,out-exim-chatafl_8.tar.gz,1507,1507,6359,3714,19,116,1789958358,1790048834,completed,completed,0,
exim,chatafl,9,out-exim-chatafl_9.tar.gz,1508,1508,6435,3792,21,135,1789958307,1790048839,completed,completed,0,
exim,chatafl,10,out-exim-chatafl_10.tar.gz,1508,1508,6333,3700,18,91,1789958308,1790048844,completed,completed,0,
