subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,aflnet,1,out-forked-daapd-aflnet_1.tar.gz,1499,1499,7334,2289,8,19,1789583761,1789673758,completed,completed,0,
forked-daapd,aflnet,2,out-forked-daapd-aflnet_2.tar.gz,1499,1499,7393,2330,8,23,1789583766,1789673762,completed,completed,0,
forked-daapd,aflnet,3,out-forked-daapd-aflnet_3.tar.gz,1499,1499,7462,2335,8,23,1789583771,1789673767,completed,completed,0,
forked-daapd,aflnet,4,out-forked-daapd-aflnet_4.tar.gz,1499,1499,7479,2352,8,23,1789583777,1789673773,completed,completed,0,
forked-daapd,aflnet,5,out-forked-daapd-aflnet_5.tar.gz,1499,1499,7300,2326,8,20,1789583782,1789673778,completed,completed,0,
forked-daapd,aflnet,6,out-forked-daapd-aflnet_6.tar.gz,1499,1499,7380,2326,8,18,1789583788,1789673784,completed,completed,0,
forked-daapd,aflnet,7,out-forked-daapd-aflnet_7.tar.gz,1499,1499,7185,2324,9,24,1789583793,1789673789,completed,completed,0,
forked-daapd,aflnet,8,out-forked-daapd-aflnet_8.tar.gz,1499,1499,6941,2206,8,21,1789583799,1789673795,completed,completed,0,
forked-daapd,aflnet,9,out-forked-daapd-aflnet_9.tar.gz,1499,1499,7703,2441,9,24,1789583804,1789673800,completed,completed,0,
forked-daapd,aflnet,10,out-forked-daapd-aflnet_10.tar.gz,1499,1499,7539,2379,8,21,1789583809,1789673806,completed,completed,0,
