run	container_id	container_name	image	fuzzer	outdir	archive_name
1	9837108b590f17d48e27ccd4b27fcb97c54e17cee85f3550712eb52bd2a929ca	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_1.tar.gz
2	e6cfa8c76375893ad0afcdb484b5b8cfdef2ca66a0d70a8716af8dd7491d5e58	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_2.tar.gz
3	6c599837f520c71edce571b66aa452493a86ecf105deb598de1a7b7c4a041ab1	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_3.tar.gz
4	f5a306baf22cf8c4cdf5e20b806e8ab53747f6512bc6cecdb08087b1e3ff37c9	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_4.tar.gz
5	2ef4b68243eb536a189239d87bbad034a3aee99dfa67f75eb91bad40be725279	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_5.tar.gz
6	bd511b07a1239b1c01e7b3bed0dea22b5246840c5f92de2205ffe0301e3dbd5e	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_6.tar.gz
7	e2d09086ed5da02c4c89ab2f0773579e877fd789d8db25339ffa72092c4dcd3e	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_7.tar.gz
8	69ef368edff19147a0f6715f42ffaf6e48fe52c7c5e38dc8556a13fed1a603b8	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_8.tar.gz
9	651ef9ebdf68552f686d843433c928beffc3fb9bb0df8de7a4177eb82b57a473	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_9.tar.gz
10	425e11dcecec79b54568e5949e179187fd2f2667d9251d459f620df32f069bac	-	forked-daapd	loopfuzz	out-forked-daapd-loopfuzz	out-forked-daapd-loopfuzz_10.tar.gz
