run	container_id	container_name	image	fuzzer	outdir	archive_name
1	114cd261a7ef8542a3db3b8ffb48f5fbd92e6c6bb6634531286ab5889530210e	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_1.tar.gz
2	f5d78b6dd56802249296150aaa0122295defbba382c6e1e258d58b7d53de152a	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_2.tar.gz
3	bc08ea2be1df98e0bcbc5e74fd537aedd6cd75e5b21800d9146eb26885be9438	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_3.tar.gz
4	9f6eed027bd4d63e033e960ad2cdcd6ccade1edb3d38b2c62dcf55a17b8e8bfb	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_4.tar.gz
5	a013515020ef76cb9dabe10953f8c1006cce2f985c5f0a3dda05a871545cb3b1	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_5.tar.gz
6	7cc1e01438ef16785e901deb7a4b6a6170a6ee0ae97dad5b77ae9964e18055b0	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_6.tar.gz
7	96924a5e8c65b29fabac05f64b89017ea30e067cc3a6ff88df13153864556155	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_7.tar.gz
8	6c4b6ae78d287521c8b46ebdab2cf4f2dbca47e39ac8cd715e8418132c9a7c2a	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_8.tar.gz
9	899fa2c4bd076d587a53b7a460d30044e569c267f79f54b45a91ed5cf6588df7	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_9.tar.gz
10	d2943da03b44777f7b40d008238c7cec0923513c145c63887013f92ae491924e	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_10.tar.gz
