subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,loopfuzz,1,out-kamailio-loopfuzz_1.tar.gz,1055,1055,16832,10132,15,128,1789717953,1789781281,sigabrt,completed,134,
kamailio,loopfuzz,2,out-kamailio-loopfuzz_2.tar.gz,1477,1477,17591,10854,16,139,1789718115,1789806784,completed,completed,0,
kamailio,loopfuzz,3,out-kamailio-loopfuzz_3.tar.gz,1474,1474,17493,10717,14,125,1789718324,1789806787,completed,completed,0,
kamailio,loopfuzz,4,out-kamailio-loopfuzz_4.tar.gz,1473,1473,17541,10829,16,129,1789718357,1789806796,completed,completed,0,
kamailio,loopfuzz,5,out-kamailio-loopfuzz_5.tar.gz,1324,1324,17356,10579,14,121,1789718420,1789797901,sigabrt,completed,134,
kamailio,loopfuzz,6,out-kamailio-loopfuzz_6.tar.gz,1481,1481,17500,10784,18,170,1789717937,1789806812,completed,completed,0,
kamailio,loopfuzz,7,out-kamailio-loopfuzz_7.tar.gz,1472,1472,17547,10750,15,132,1789718441,1789806816,completed,completed,0,
kamailio,loopfuzz,8,out-kamailio-loopfuzz_8.tar.gz,1479,1479,17608,10809,15,151,1789718035,1789806823,completed,completed,0,
kamailio,loopfuzz,9,out-kamailio-loopfuzz_9.tar.gz,1390,1390,17033,10397,14,122,1789718306,1789801740,sigabrt,completed,134,
kamailio,loopfuzz,10,out-kamailio-loopfuzz_10.tar.gz,1474,1474,17514,10752,15,126,1789718345,1789806826,completed,completed,0,
