run	container_id	container_name	image	fuzzer	outdir	archive_name
1	e061900442a73a6a80dbf378f090237f04731d68aefecca1b124cf1da4a9be69	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_1.tar.gz
2	875929d7be630be3506b84a351d01d464ae8d285570781ac5964d9187ec7178c	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_2.tar.gz
3	9216e25ba0db1f5c7c6b82854dbcd96b843fc22459a4a6a3bf420432dbeeb813	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_3.tar.gz
4	fc313c5c15d30ce7e6be72d7ba5ea7588162ca6c26f09356ba340b1c58251cb8	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_4.tar.gz
5	c7aa6d8d2645593b4093437113e1c1d5e1278288f68829ae2619f9d627ddbff7	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_5.tar.gz
6	51c3c893a1b6d87ae25d82f3b86997fa30e3f295bcd0de3b8673303eb877e902	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_6.tar.gz
7	5281cfd9eeb4fdf9ecf390ca72dd33dacc8b55c5c9cf0d1ac51358890f1397b9	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_7.tar.gz
8	3213d5d1c7cdbd2eee2ac0fd748f7ecb79d5893f216e03e0de82f126b793381c	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_8.tar.gz
9	1d3c32981332c27d514e01917da76d32ec02adfe995f8907128594b9b4a069b5	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_9.tar.gz
10	bfeb013de2e6568cae43618bf7bf41c52bfe07e42631d70b85a0626912614f5c	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_10.tar.gz
