subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lightftp,loopfuzz,1,out-lightftp-loopfuzz_1.tar.gz,1512,1512,171,72,24,210,1789728808,1789819581,completed,completed,0,
lightftp,loopfuzz,2,out-lightftp-loopfuzz_2.tar.gz,1507,1507,171,71,24,225,1789729172,1789819592,completed,completed,0,
lightftp,loopfuzz,3,out-lightftp-loopfuzz_3.tar.gz,1517,1517,171,71,24,196,1789728574,1789819605,completed,completed,0,
lightftp,loopfuzz,4,out-lightftp-loopfuzz_4.tar.gz,1518,1518,171,71,24,225,1789728488,1789819614,completed,completed,0,
lightftp,loopfuzz,5,out-lightftp-loopfuzz_5.tar.gz,1516,1516,171,71,24,228,1789728657,1789819621,completed,completed,0,
lightftp,loopfuzz,6,out-lightftp-loopfuzz_6.tar.gz,1520,1520,171,71,25,200,1789728421,1789819626,completed,completed,0,
lightftp,loopfuzz,7,out-lightftp-loopfuzz_7.tar.gz,1522,1522,171,71,24,196,1789728302,1789819630,completed,completed,0,
lightftp,loopfuzz,8,out-lightftp-loopfuzz_8.tar.gz,1520,1520,171,71,24,206,1789728389,1789819633,completed,completed,0,
lightftp,loopfuzz,9,out-lightftp-loopfuzz_9.tar.gz,1518,1518,171,71,25,222,1789728550,1789819636,completed,completed,0,
lightftp,loopfuzz,10,out-lightftp-loopfuzz_10.tar.gz,1515,1515,171,71,24,213,1789728726,1789819638,completed,completed,0,
