run	container_id	container_name	image	fuzzer	outdir	archive_name
1	cd5483c0d4120fcb86b7cadfe88a15c872232715d01a451d49a950864a850ae4	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_1.tar.gz
2	ebe7b1394f165ce05b87297e16fd7f3d409ff897b9bd8866800a83fd38ba4e89	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_2.tar.gz
3	1c376d3ee51d2c762fcb559c16463345f0fb8a1c583da56fa5fc0538df184b28	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_3.tar.gz
4	34bf97c119036444d68506a49c5e324b0d8d10577a1d536f54080b892347c36c	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_4.tar.gz
5	48e2a71f9e2f807db37ac09fb1587ad98f6855a7f76a46dce4bda5c3baf24e0c	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_5.tar.gz
6	327775ffa874a17acffa8829c6b929a5767b4012625015b58a0477c36055fbc8	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_6.tar.gz
7	5c75384d2895c8d08fdf4f88ac9bfa176150846d73a3dcd71798dc52d48e1e81	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_7.tar.gz
8	059b774296b842a0260f329195119fdc7e0d0aceefe43958d335d34e4d4fa670	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_8.tar.gz
9	0e601dbaa410e096d9f69e9ba298c8cd8533051c8c2d78943536a09458a13dd8	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_9.tar.gz
10	3a39faadf8b73ec74d53829f18aec78775f0ea1830079103464add7f0b108429	-	lighttpd1	aflnet	out-lighttpd1-aflnet	out-lighttpd1-aflnet_10.tar.gz
