subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,aflnet,1,out-lighttpd1-aflnet_1.tar.gz,1499,1499,3972,1974,7,16,1789583757,1789673753,completed,completed,0,
lighttpd1,aflnet,2,out-lighttpd1-aflnet_2.tar.gz,1499,1499,3939,1960,7,18,1789583762,1789673758,completed,completed,0,
lighttpd1,aflnet,3,out-lighttpd1-aflnet_3.tar.gz,1499,1499,3936,1955,9,20,1789583767,1789673763,completed,completed,0,
lighttpd1,aflnet,4,out-lighttpd1-aflnet_4.tar.gz,1499,1499,3940,1948,8,23,1789583773,1789673769,completed,completed,0,
lighttpd1,aflnet,5,out-lighttpd1-aflnet_5.tar.gz,1499,1499,3916,1935,7,17,1789583778,1789673774,completed,completed,0,
lighttpd1,aflnet,6,out-lighttpd1-aflnet_6.tar.gz,1499,1499,3870,1913,6,17,1789583783,1789673779,completed,completed,0,
lighttpd1,aflnet,7,out-lighttpd1-aflnet_7.tar.gz,1499,1499,3899,1926,6,17,1789583789,1789673785,completed,completed,0,
lighttpd1,aflnet,8,out-lighttpd1-aflnet_8.tar.gz,1499,1499,3902,1927,8,19,1789583794,1789673790,completed,completed,0,
lighttpd1,aflnet,9,out-lighttpd1-aflnet_9.tar.gz,1499,1499,3948,1957,7,15,1789583800,1789673796,completed,completed,0,
lighttpd1,aflnet,10,out-lighttpd1-aflnet_10.tar.gz,1499,1499,3894,1912,6,15,1789583805,1789673801,completed,completed,0,
