subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,aflnet,1,out-live555-aflnet_1.tar.gz,1499,1499,5816,2884,11,101,1789583753,1789673749,completed,completed,0,
live555,aflnet,2,out-live555-aflnet_2.tar.gz,1499,1499,5843,2904,12,105,1789583758,1789673754,completed,completed,0,
live555,aflnet,3,out-live555-aflnet_3.tar.gz,1499,1499,5858,2923,13,113,1789583763,1789673759,completed,completed,0,
live555,aflnet,4,out-live555-aflnet_4.tar.gz,1499,1499,5835,2897,12,88,1789583768,1789673764,completed,completed,0,
live555,aflnet,5,out-live555-aflnet_5.tar.gz,1499,1499,5845,2898,12,95,1789583774,1789673770,completed,completed,0,
live555,aflnet,6,out-live555-aflnet_6.tar.gz,1499,1499,5832,2878,11,92,1789583779,1789673775,completed,completed,0,
live555,aflnet,7,out-live555-aflnet_7.tar.gz,1499,1499,5805,2881,10,85,1789583785,1789673781,completed,completed,0,
live555,aflnet,8,out-live555-aflnet_8.tar.gz,1499,1499,5829,2892,11,92,1789583790,1789673786,completed,completed,0,
live555,aflnet,9,out-live555-aflnet_9.tar.gz,1499,1499,5836,2903,12,90,1789583796,1789673792,completed,completed,0,
live555,aflnet,10,out-live555-aflnet_10.tar.gz,1499,1499,5788,2876,11,100,1789583801,1789673797,completed,completed,0,
