run	container_id	container_name	image	fuzzer	outdir	archive_name
1	87784b6a7fdeb82626b22a8841041329fb9102816da720fd20ee49b2b23492dc	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_1.tar.gz
2	65326d512902901e083775c92805306262686b1a1394df3e5a9239dd31b4217b	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_2.tar.gz
3	42934fd9a067d889a442b4b139b78ff07b6a95a063c4ec48edcd421083467f48	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_3.tar.gz
4	236d71b303160191aefbc804b9e540a6c0c85757ccc1414a842e2b8a2b0f12c4	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_4.tar.gz
5	dbe4a18ccf24fcd3547d6936a774276a2ac56d1b7dd3baa1fcd3c2ebec8304dd	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_5.tar.gz
6	e32963ef26c73d4a8457c11bb984430e46bd5f329bd73856225c5e3e448e5e32	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_6.tar.gz
7	a9bc95daa22243cae45b3be6eabd767e0b49b5c3f6903cc4a4c1dee8d10ab771	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_7.tar.gz
8	cf987707d72b9fc0f2648d678618d30d3a2050062fba61cc147081efa6a0509f	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_8.tar.gz
9	1bfefb7b4318e3d8be514055179dc1eae628d22bcbfd244db86953c74825b638	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_9.tar.gz
10	b9eae6ddde7187c10f57e22c5cd76f2bf931f7eed648f901b8a31e2a6a8b7605	-	proftpd	aflnet	out-proftpd-aflnet	out-proftpd-aflnet_10.tar.gz
