subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
proftpd,chatafl,1,out-proftpd-chatafl_1.tar.gz,1508,1508,10945,5024,23,154,1790049224,1790139758,completed,completed,0,
proftpd,chatafl,2,out-proftpd-chatafl_2.tar.gz,1509,1509,11593,5332,24,183,1790049190,1790139763,completed,completed,0,
proftpd,chatafl,3,out-proftpd-chatafl_3.tar.gz,1507,1507,11410,5240,23,164,1790049291,1790139767,completed,completed,0,
proftpd,chatafl,4,out-proftpd-chatafl_4.tar.gz,1509,1509,11599,5337,25,148,1790049184,1790139772,completed,completed,0,
proftpd,chatafl,5,out-proftpd-chatafl_5.tar.gz,1509,1509,11485,5255,20,151,1790049237,1790139778,completed,completed,0,
proftpd,chatafl,6,out-proftpd-chatafl_6.tar.gz,1508,1508,10876,5000,18,122,1790049262,1790139784,completed,completed,0,
proftpd,chatafl,7,out-proftpd-chatafl_7.tar.gz,1508,1508,10856,4998,20,132,1790049250,1790139789,completed,completed,0,
proftpd,chatafl,8,out-proftpd-chatafl_8.tar.gz,1509,1509,11080,5092,20,129,1790049220,1790139795,completed,completed,0,
proftpd,chatafl,9,out-proftpd-chatafl_9.tar.gz,1508,1508,11848,5473,25,165,1790049280,1790139802,completed,completed,0,
proftpd,chatafl,10,out-proftpd-chatafl_10.tar.gz,1508,1508,11588,5308,23,152,1790049302,1790139807,completed,completed,0,
