run	container_id	container_name	image	fuzzer	outdir	archive_name
1	b92fec3b29ec415e5dc6910d2c944ea19090175417b8677bd53f7d295b423df0	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_1.tar.gz
2	0b3ed71adcf13e723e306a3f72a14e0c11f14690c75834ab463fb89971522657	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_2.tar.gz
3	f259794b900a08f38e0368ba512c7b78df653220a0a934f39931cccff580fe90	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_3.tar.gz
4	99f7b15a02608bbf2f75efcbe38e2bd381afcf6b29b2c429d8c179697fbd8f06	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_4.tar.gz
5	67e443148661a5d1ab90dd3e9e91ca969bf4f471a9bc3860ea1dda9c6e9a5120	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_5.tar.gz
6	2570194c17562d5dd2db5677e5c6647b9b4e8b5e9a37d372e38ed25b09f46ad3	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_6.tar.gz
7	bd3a159e2cdbf6fb282e269984a9b8a3921fdaea392227cae3e1e7b332d574a4	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_7.tar.gz
8	c8d49beb42538aa52a5e1f349f78eb23b124a1a0256dbd778d7ccadb55939eda	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_8.tar.gz
9	959dc3e83777900e5ec914173e646bda2502a758b8767d250d24232f1be73076	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_9.tar.gz
10	853c754e8df23dcd20133a14a714f4b9394b9ef456e9c8d441fcbb34ee4bb552	-	pure-ftpd	chatafl	out-pure-ftpd-chatafl	out-pure-ftpd-chatafl_10.tar.gz
