subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,chatafl,1,out-pure-ftpd-chatafl_1.tar.gz,1509,1509,2003,1111,26,189,1789842992,1789933537,completed,completed,1,
pure-ftpd,chatafl,2,out-pure-ftpd-chatafl_2.tar.gz,1509,1509,2113,1182,22,158,1789837485,1789928041,completed,completed,0,
pure-ftpd,chatafl,3,out-pure-ftpd-chatafl_3.tar.gz,1509,1509,2021,1121,26,205,1789837450,1789928045,completed,completed,0,
pure-ftpd,chatafl,4,out-pure-ftpd-chatafl_4.tar.gz,1509,1509,1993,1099,27,202,1789837501,1789928050,completed,completed,0,
pure-ftpd,chatafl,5,out-pure-ftpd-chatafl_5.tar.gz,1509,1509,2045,1129,26,185,1789837487,1789928055,completed,completed,0,
pure-ftpd,chatafl,6,out-pure-ftpd-chatafl_6.tar.gz,1508,1508,1920,1039,23,133,1789837531,1789928061,completed,completed,0,
pure-ftpd,chatafl,7,out-pure-ftpd-chatafl_7.tar.gz,1508,1508,1962,1073,25,174,1789837568,1789928066,completed,completed,0,
pure-ftpd,chatafl,8,out-pure-ftpd-chatafl_8.tar.gz,1508,1508,2051,1142,28,243,1789837532,1789928071,completed,completed,0,
pure-ftpd,chatafl,9,out-pure-ftpd-chatafl_9.tar.gz,1509,1509,2016,1120,25,211,1789837489,1789928078,completed,completed,0,
pure-ftpd,chatafl,10,out-pure-ftpd-chatafl_10.tar.gz,1508,1508,1959,1077,23,160,1789837572,1789928084,completed,completed,0,
