subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
bftpd,nsfuzz,1,out-bftpd-nsfuzz_1.tar.gz,1479,1479,1091,482,15,49,1776001088,1776089884
bftpd,nsfuzz,2,out-bftpd-nsfuzz_2.tar.gz,1479,1479,1085,475,15,49,1776001090,1776089885
bftpd,nsfuzz,3,out-bftpd-nsfuzz_3.tar.gz,1479,1479,1091,480,15,45,1776001091,1776089887
bftpd,nsfuzz,4,out-bftpd-nsfuzz_4.tar.gz,1479,1479,1096,482,15,50,1776001092,1776089888
bftpd,nsfuzz,5,out-bftpd-nsfuzz_5.tar.gz,1479,1479,1095,476,15,53,1776001094,1776089889
bftpd,nsfuzz,6,out-bftpd-nsfuzz_6.tar.gz,1479,1479,1090,476,15,49,1776001095,1776089891
bftpd,nsfuzz,7,out-bftpd-nsfuzz_7.tar.gz,1479,1479,1086,473,15,50,1776001097,1776089894
bftpd,nsfuzz,8,out-bftpd-nsfuzz_8.tar.gz,1479,1479,1086,471,13,37,1776001098,1776089894
bftpd,nsfuzz,9,out-bftpd-nsfuzz_9.tar.gz,1479,1479,1091,480,15,51,1776001100,1776089896
bftpd,nsfuzz,10,out-bftpd-nsfuzz_10.tar.gz,1479,1479,1089,481,15,54,1776001101,1776089897
