subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
live555,nsfuzz,1,out-live555-nsfuzz_1.tar.gz,1479,1479,5636,3054,15,51,1775879595,1775968391
live555,nsfuzz,2,out-live555-nsfuzz_2.tar.gz,1479,1479,5615,3021,15,48,1775879596,1775968392
live555,nsfuzz,3,out-live555-nsfuzz_3.tar.gz,1479,1479,5484,2966,15,49,1775879598,1775968395
live555,nsfuzz,4,out-live555-nsfuzz_4.tar.gz,1479,1479,5697,3095,15,50,1775879599,1775968395
live555,nsfuzz,5,out-live555-nsfuzz_5.tar.gz,1479,1479,5604,3007,15,48,1775879600,1775968396
live555,nsfuzz,6,out-live555-nsfuzz_6.tar.gz,1479,1479,5481,2948,15,50,1775879601,1775968397
live555,nsfuzz,7,out-live555-nsfuzz_7.tar.gz,1479,1479,5602,3032,15,52,1775879603,1775968400
live555,nsfuzz,8,out-live555-nsfuzz_8.tar.gz,1479,1479,5643,3048,15,52,1775879604,1775968400
live555,nsfuzz,9,out-live555-nsfuzz_9.tar.gz,1479,1479,5573,3025,15,52,1775879605,1775968402
live555,nsfuzz,10,out-live555-nsfuzz_10.tar.gz,1479,1479,5603,3019,15,46,1775879606,1775968402
