subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
pure-ftpd,nsfuzz,1,out-pure-ftpd-nsfuzz_1.tar.gz,1479,1479,2232,1347,6,18,1776088886,1776177682
pure-ftpd,nsfuzz,2,out-pure-ftpd-nsfuzz_2.tar.gz,1479,1479,2217,1330,6,18,1776088887,1776177683
pure-ftpd,nsfuzz,3,out-pure-ftpd-nsfuzz_3.tar.gz,1479,1479,2212,1327,6,17,1776088889,1776177685
pure-ftpd,nsfuzz,4,out-pure-ftpd-nsfuzz_4.tar.gz,1479,1479,2228,1331,6,18,1776088891,1776177687
pure-ftpd,nsfuzz,5,out-pure-ftpd-nsfuzz_5.tar.gz,1479,1479,2221,1341,6,17,1776088893,1776177689
pure-ftpd,nsfuzz,6,out-pure-ftpd-nsfuzz_6.tar.gz,1479,1479,2230,1334,6,18,1776088894,1776177690
pure-ftpd,nsfuzz,7,out-pure-ftpd-nsfuzz_7.tar.gz,1479,1479,2218,1333,6,17,1776088896,1776177691
pure-ftpd,nsfuzz,8,out-pure-ftpd-nsfuzz_8.tar.gz,1479,1479,2215,1339,6,18,1776088897,1776177693
pure-ftpd,nsfuzz,9,out-pure-ftpd-nsfuzz_9.tar.gz,1479,1479,2212,1323,6,18,1776002537,1776091333
pure-ftpd,nsfuzz,10,out-pure-ftpd-nsfuzz_10.tar.gz,1479,1479,2207,1317,6,17,1776002538,1776091334
