fuzzer,run,runtime_min,execs_done,execs_per_sec,paths_total,paths_favored,unique_crashes,unique_hangs,variable_paths,bitmap_cvg
nsfuzz,1,1479,9447876,179.45,460,42,19,82,21,1.49%
nsfuzz,2,1479,9828366,128.62,481,44,19,81,19,1.54%
nsfuzz,3,1479,9830457,122.89,476,48,19,82,13,1.53%
nsfuzz,4,1479,10787968,143.64,470,47,19,86,17,1.54%
nsfuzz,5,1479,9198752,93.21,438,43,17,84,11,1.52%
nsfuzz,6,1479,9094352,113.27,472,39,21,85,14,1.52%
nsfuzz,7,1479,9983594,124.94,454,40,19,81,13,1.48%
nsfuzz,8,1479,9214975,142.90,437,43,18,79,18,1.52%
nsfuzz,9,1479,9318965,122.84,438,39,19,83,27,1.52%
nsfuzz,10,1479,9277857,121.86,483,45,15,77,14,1.53%
