subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
lightftp,nsfuzz,1,out-lightftp-nsfuzz_1.tar.gz,1479,1479,776,417,5,11,1775999697,1776088495
lightftp,nsfuzz,2,out-lightftp-nsfuzz_2.tar.gz,1479,1479,791,424,5,11,1775999699,1776088496
lightftp,nsfuzz,3,out-lightftp-nsfuzz_3.tar.gz,1479,1479,772,399,5,11,1775999700,1776088496
lightftp,nsfuzz,4,out-lightftp-nsfuzz_4.tar.gz,1479,1479,785,419,5,11,1775999702,1776088498
lightftp,nsfuzz,5,out-lightftp-nsfuzz_5.tar.gz,1479,1479,785,407,5,11,1775999703,1776088499
lightftp,nsfuzz,6,out-lightftp-nsfuzz_6.tar.gz,1479,1479,783,421,5,11,1775999704,1776088500
lightftp,nsfuzz,7,out-lightftp-nsfuzz_7.tar.gz,1479,1479,778,416,5,11,1775999706,1776088502
lightftp,nsfuzz,8,out-lightftp-nsfuzz_8.tar.gz,1479,1479,780,421,5,11,1775999707,1776088503
lightftp,nsfuzz,9,out-lightftp-nsfuzz_9.tar.gz,1479,1479,769,397,5,11,1775999708,1776088505
lightftp,nsfuzz,10,out-lightftp-nsfuzz_10.tar.gz,1479,1479,784,422,5,11,1775999709,1776088507
