subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,chatafl_opt,1,out-exim-chatafl_opt_1.tar.gz,1476,1476,6512,3868,21,118,1780232870,1780321430,completed,completed,0,
exim,chatafl_opt,2,out-exim-chatafl_opt_2.tar.gz,1477,1477,6492,3830,20,126,1780235434,1780324065,completed,,,
exim,chatafl_opt,3,out-exim-chatafl_opt_3.tar.gz,1476,1476,6533,3889,20,137,1780236513,1780325123,completed,,,
exim,chatafl_opt,4,out-exim-chatafl_opt_4.tar.gz,1478,1478,6551,3916,20,136,1780237393,1780326109,completed,,,
exim,chatafl_opt,5,out-exim-chatafl_opt_5.tar.gz,1478,1478,6542,3894,20,120,1780239090,1780327792,completed,,,
exim,chatafl_opt,6,out-exim-chatafl_opt_6.tar.gz,1445,1445,6487,3882,19,127,1780608929,1780695660,completed,,,
exim,chatafl_opt,7,out-exim-chatafl_opt_7.tar.gz,1450,1450,6516,3872,18,106,1780609301,1780696357,completed,,,
exim,chatafl_opt,8,out-exim-chatafl_opt_8.tar.gz,1451,1451,6481,3869,18,132,1780609368,1780696441,completed,,,
exim,chatafl_opt,9,out-exim-chatafl_opt_9.tar.gz,1448,1448,6526,3902,19,118,1780630057,1780716990,completed,,,
exim,chatafl_opt,10,out-exim-chatafl_opt_10.tar.gz,1432,1432,6357,3757,17,76,1780631593,1780717555,completed,,,
