subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,chatafl_opt,1,out-exim-chatafl_opt_1.tar.gz,1477,1477,6519,3890,20,129,1780234877,1780323527,completed,completed,0,
exim,chatafl_opt,2,out-exim-chatafl_opt_2.tar.gz,1478,1478,6552,3864,21,124,1780235378,1780324065,completed,,,
exim,chatafl_opt,3,out-exim-chatafl_opt_3.tar.gz,1478,1478,6486,3859,20,136,1780235921,1780324611,completed,,,
exim,chatafl_opt,4,out-exim-chatafl_opt_4.tar.gz,1477,1477,6510,3884,20,125,1780238604,1780327268,completed,,,
exim,chatafl_opt,5,out-exim-chatafl_opt_5.tar.gz,1477,1477,6473,3845,19,124,1780238919,1780327569,completed,,,
exim,chatafl_opt,6,out-exim-chatafl_opt_6.tar.gz,1478,1478,6475,3810,20,133,1780239081,1780327790,completed,,,
exim,chatafl_opt,7,out-exim-chatafl_opt_7.tar.gz,1448,1448,6458,3803,18,102,1780608839,1780695746,completed,,,
exim,chatafl_opt,8,out-exim-chatafl_opt_8.tar.gz,1453,1453,6490,3885,19,127,1780609142,1780696356,completed,,,
exim,chatafl_opt,9,out-exim-chatafl_opt_9.tar.gz,1445,1445,6539,3908,20,127,1780609700,1780696440,completed,,,
exim,chatafl_opt,10,out-exim-chatafl_opt_10.tar.gz,1442,1442,6555,3907,21,125,1780630426,1780716991,completed,,,
