subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,chatafl_opt,1,out-forked-daapd-chatafl_opt_1.tar.gz,1476,1476,8309,2629,8,22,1780342686,1780431265,completed,completed,0,
forked-daapd,chatafl_opt,2,out-forked-daapd-chatafl_opt_2.tar.gz,1476,1476,6946,2209,8,20,1780343945,1780432546,completed,,,
forked-daapd,chatafl_opt,3,out-forked-daapd-chatafl_opt_3.tar.gz,1473,1473,6321,2020,8,21,1780344741,1780433147,completed,,,
forked-daapd,chatafl_opt,4,out-forked-daapd-chatafl_opt_4.tar.gz,1475,1475,6393,2060,9,22,1780345768,1780434275,completed,,,
forked-daapd,chatafl_opt,5,out-forked-daapd-chatafl_opt_5.tar.gz,1473,1473,6309,2011,8,20,1780346159,1780434575,completed,,,
forked-daapd,chatafl_opt,6,out-forked-daapd-chatafl_opt_6.tar.gz,1468,1468,6619,2109,8,23,1780492651,1780580780,completed,,,
forked-daapd,chatafl_opt,7,out-forked-daapd-chatafl_opt_7.tar.gz,1469,1469,6181,1960,9,25,1780493778,1780581940,completed,,,
forked-daapd,chatafl_opt,8,out-forked-daapd-chatafl_opt_8.tar.gz,1461,1461,8020,2526,8,22,1780598072,1780685772,completed,,,
forked-daapd,chatafl_opt,9,out-forked-daapd-chatafl_opt_9.tar.gz,1466,1466,6490,2061,8,23,1780607504,1780695495,completed,,,
forked-daapd,chatafl_opt,10,out-forked-daapd-chatafl_opt_10.tar.gz,1463,1463,6784,2134,8,23,1780607965,1780695757,completed,,,
