subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,chatafl_opt,1,out-forked-daapd-chatafl_opt_1.tar.gz,1475,1475,6842,2180,8,22,1780344595,1780433148,completed,completed,0,
forked-daapd,chatafl_opt,2,out-forked-daapd-chatafl_opt_2.tar.gz,1477,1477,6700,2120,10,30,1780345641,1780434278,completed,,,
forked-daapd,chatafl_opt,3,out-forked-daapd-chatafl_opt_3.tar.gz,1476,1476,6699,2135,9,22,1780345960,1780434575,completed,,,
forked-daapd,chatafl_opt,4,out-forked-daapd-chatafl_opt_4.tar.gz,1475,1475,6316,2014,8,21,1780347128,1780435637,completed,,,
forked-daapd,chatafl_opt,5,out-forked-daapd-chatafl_opt_5.tar.gz,1471,1471,6110,1930,8,19,1780348157,1780436470,completed,,,
forked-daapd,chatafl_opt,6,out-forked-daapd-chatafl_opt_6.tar.gz,1477,1477,6216,1979,9,22,1780348238,1780436907,completed,,,
forked-daapd,chatafl_opt,7,out-forked-daapd-chatafl_opt_7.tar.gz,1477,1477,5941,1917,8,21,1780349190,1780437854,completed,,,
forked-daapd,chatafl_opt,8,out-forked-daapd-chatafl_opt_8.tar.gz,1467,1467,6181,1960,8,22,1780490123,1780578143,completed,,,
forked-daapd,chatafl_opt,9,out-forked-daapd-chatafl_opt_9.tar.gz,1469,1469,7090,2226,8,24,1780492598,1780580783,completed,,,
forked-daapd,chatafl_opt,10,out-forked-daapd-chatafl_opt_10.tar.gz,1468,1468,6185,1959,9,25,1780493842,1780581940,completed,,,
