subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,chatafl_opt,1,out-kamailio-chatafl_opt_1.tar.gz,1475,1475,17466,10806,16,136,1780241067,1780329572,completed,completed,0,
kamailio,chatafl_opt,2,out-kamailio-chatafl_opt_2.tar.gz,1476,1476,17197,10443,15,138,1780248559,1780337170,completed,,,
kamailio,chatafl_opt,3,out-kamailio-chatafl_opt_3.tar.gz,1475,1475,17276,10523,16,141,1780249824,1780338366,completed,,,
kamailio,chatafl_opt,4,out-kamailio-chatafl_opt_4.tar.gz,1476,1476,16782,10121,16,149,1780251330,1780339892,completed,,,
kamailio,chatafl_opt,5,out-kamailio-chatafl_opt_5.tar.gz,1475,1475,17230,10377,15,147,1780275562,1780364078,completed,,,
kamailio,chatafl_opt,6,out-kamailio-chatafl_opt_6.tar.gz,1476,1476,16545,9857,14,134,1780311591,1780400154,completed,,,
kamailio,chatafl_opt,7,out-kamailio-chatafl_opt_7.tar.gz,1476,1476,17308,10680,17,131,1780342410,1780430996,completed,,,
kamailio,chatafl_opt,8,out-kamailio-chatafl_opt_8.tar.gz,1475,1475,17532,10835,16,137,1780343875,1780432405,completed,,,
kamailio,chatafl_opt,9,out-kamailio-chatafl_opt_9.tar.gz,1466,1466,16597,10208,14,113,1780475786,1780563789,completed,,,
kamailio,chatafl_opt,10,out-kamailio-chatafl_opt_10.tar.gz,1467,1467,17040,10446,15,102,1780494065,1780582110,completed,,,
