subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,chatafl_opt,1,out-lighttpd1-chatafl_opt_1.tar.gz,1475,1475,4244,2271,12,68,1780213933,1780302479,completed,completed,0,
lighttpd1,chatafl_opt,2,out-lighttpd1-chatafl_opt_2.tar.gz,1474,1474,4093,2106,10,30,1780214789,1780303270,completed,,,
lighttpd1,chatafl_opt,3,out-lighttpd1-chatafl_opt_3.tar.gz,1474,1474,4288,2306,12,57,1780215329,1780303801,completed,,,
lighttpd1,chatafl_opt,4,out-lighttpd1-chatafl_opt_4.tar.gz,1475,1475,4020,2060,10,29,1780216973,1780305506,completed,,,
lighttpd1,chatafl_opt,5,out-lighttpd1-chatafl_opt_5.tar.gz,1476,1476,4089,2101,10,25,1780221972,1780310558,completed,,,
lighttpd1,chatafl_opt,6,out-lighttpd1-chatafl_opt_6.tar.gz,1475,1475,4049,2064,9,24,1780227920,1780316477,completed,,,
lighttpd1,chatafl_opt,7,out-lighttpd1-chatafl_opt_7.tar.gz,1478,1478,4030,2049,10,32,1780228574,1780317255,completed,,,
lighttpd1,chatafl_opt,8,out-lighttpd1-chatafl_opt_8.tar.gz,1477,1477,4146,2152,10,50,1780229382,1780318019,completed,,,
lighttpd1,chatafl_opt,9,out-lighttpd1-chatafl_opt_9.tar.gz,1477,1477,4075,2107,10,29,1780229728,1780318353,completed,,,
lighttpd1,chatafl_opt,10,out-lighttpd1-chatafl_opt_10.tar.gz,1476,1476,4049,2078,10,22,1780232817,1780321395,completed,,,
