subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,chatafl_opt,1,out-lighttpd1-chatafl_opt_1.tar.gz,1475,1475,4082,2090,9,23,1780213926,1780302481,completed,completed,0,
lighttpd1,chatafl_opt,2,out-lighttpd1-chatafl_opt_2.tar.gz,1475,1475,4081,2114,8,29,1780214755,1780303272,completed,,,
lighttpd1,chatafl_opt,3,out-lighttpd1-chatafl_opt_3.tar.gz,1474,1474,4192,2211,10,40,1780215348,1780303802,completed,,,
lighttpd1,chatafl_opt,4,out-lighttpd1-chatafl_opt_4.tar.gz,1473,1473,4106,2125,9,26,1780217084,1780305506,completed,,,
lighttpd1,chatafl_opt,5,out-lighttpd1-chatafl_opt_5.tar.gz,1475,1475,4291,2302,10,35,1780222036,1780310558,completed,,,
lighttpd1,chatafl_opt,6,out-lighttpd1-chatafl_opt_6.tar.gz,1475,1475,4085,2119,9,30,1780227954,1780316475,completed,,,
lighttpd1,chatafl_opt,7,out-lighttpd1-chatafl_opt_7.tar.gz,1477,1477,4035,2071,10,32,1780228602,1780317255,completed,,,
lighttpd1,chatafl_opt,8,out-lighttpd1-chatafl_opt_8.tar.gz,1477,1477,4092,2111,9,25,1780229352,1780318019,completed,,,
lighttpd1,chatafl_opt,9,out-lighttpd1-chatafl_opt_9.tar.gz,1478,1478,4014,2036,10,33,1780229655,1780318353,completed,,,
lighttpd1,chatafl_opt,10,out-lighttpd1-chatafl_opt_10.tar.gz,1475,1475,4028,2047,9,28,1780232877,1780321394,completed,,,
