subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1470,1470,6101,3089,14,153,1780370580,1780458829,completed,completed,0,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1471,1471,6102,3079,14,147,1780386610,1780474873,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1473,1473,6135,3091,14,153,1780405738,1780494120,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1469,1469,6156,3100,14,155,1780410489,1780498637,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1469,1469,6118,3094,14,158,1780422438,1780510631,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1465,1465,5894,2935,13,110,1780506892,1780594838,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1423,1423,6071,3038,14,154,1780610148,1780695536,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1422,1422,6150,3091,14,149,1780610427,1780695789,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1412,1412,6145,3090,14,157,1780611516,1780696268,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1426,1426,6115,3070,14,155,1780610876,1780696471,completed,,,
