subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1474,1474,6113,3051,14,153,1780350085,1780438535,completed,completed,0,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1474,1474,6110,3089,14,153,1780353468,1780441909,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1473,1473,6080,3052,15,168,1780369408,1780457796,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1468,1468,6090,3071,14,157,1780370736,1780458828,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1474,1474,6089,3040,14,153,1780374234,1780462720,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1468,1468,6183,3119,14,155,1780386773,1780474874,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1469,1469,6172,3135,14,152,1780403406,1780491603,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1472,1472,6075,3063,14,152,1780404592,1780492970,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1468,1468,6077,3051,14,150,1780405994,1780494129,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1473,1473,6143,3094,14,150,1780422234,1780510635,completed,,,
