subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
mosquitto-v2.0.18,chatafl_opt,1,out-mosquitto-v2.0.18-chatafl_opt_1.tar.gz,41,41,4318,2604,16,126,1780436546,1780439021,oom_killed,completed,137,
mosquitto-v2.0.18,chatafl_opt,2,out-mosquitto-v2.0.18-chatafl_opt_2.tar.gz,345,345,4381,2724,16,128,1780455134,1780475842,completed,,,
mosquitto-v2.0.18,chatafl_opt,3,out-mosquitto-v2.0.18-chatafl_opt_3.tar.gz,416,416,4340,2717,17,129,1780458367,1780483363,completed,,,
mosquitto-v2.0.18,chatafl_opt,4,out-mosquitto-v2.0.18-chatafl_opt_4.tar.gz,311,311,4372,2697,16,126,1780472951,1780491633,completed,,,
mosquitto-v2.0.18,chatafl_opt,5,out-mosquitto-v2.0.18-chatafl_opt_5.tar.gz,179,179,4434,2724,16,104,1780484904,1780495701,completed,,,
mosquitto-v2.0.18,chatafl_opt,6,out-mosquitto-v2.0.18-chatafl_opt_6.tar.gz,8,8,4172,2469,14,64,1780491029,1780491518,completed,,,
mosquitto-v2.0.18,chatafl_opt,7,out-mosquitto-v2.0.18-chatafl_opt_7.tar.gz,313,313,4394,2715,17,132,1780545620,1780564456,completed,,,
mosquitto-v2.0.18,chatafl_opt,8,out-mosquitto-v2.0.18-chatafl_opt_8.tar.gz,319,319,2696,1403,16,135,1780548348,1780567516,completed,,,
mosquitto-v2.0.18,chatafl_opt,9,out-mosquitto-v2.0.18-chatafl_opt_9.tar.gz,223,223,4414,2723,16,132,1780555701,1780569107,completed,,,
mosquitto-v2.0.18,chatafl_opt,10,out-mosquitto-v2.0.18-chatafl_opt_10.tar.gz,16,16,4184,2519,15,90,1780576535,1780577549,completed,,,
mosquitto-v2.0.18,chatafl_opt,11,out-mosquitto-v2.0.18-chatafl_opt_11.tar.gz,345,345,4381,2724,16,128,1780455134,1780475842,completed,,,
mosquitto-v2.0.18,chatafl_opt,12,out-mosquitto-v2.0.18-chatafl_opt_12.tar.gz,416,416,4340,2717,17,129,1780458367,1780483363,completed,,,
mosquitto-v2.0.18,chatafl_opt,13,out-mosquitto-v2.0.18-chatafl_opt_13.tar.gz,311,311,4372,2697,16,126,1780472951,1780491633,completed,,,
mosquitto-v2.0.18,chatafl_opt,14,out-mosquitto-v2.0.18-chatafl_opt_14.tar.gz,179,179,4434,2724,16,104,1780484904,1780495701,completed,,,
mosquitto-v2.0.18,chatafl_opt,15,out-mosquitto-v2.0.18-chatafl_opt_15.tar.gz,8,8,4172,2469,14,64,1780491029,1780491518,completed,,,
mosquitto-v2.0.18,chatafl_opt,16,out-mosquitto-v2.0.18-chatafl_opt_16.tar.gz,313,313,4394,2715,17,132,1780545620,1780564456,completed,,,
mosquitto-v2.0.18,chatafl_opt,17,out-mosquitto-v2.0.18-chatafl_opt_17.tar.gz,319,319,2696,1403,16,135,1780548348,1780567516,completed,,,
mosquitto-v2.0.18,chatafl_opt,18,out-mosquitto-v2.0.18-chatafl_opt_18.tar.gz,223,223,4414,2723,16,132,1780555701,1780569107,completed,,,
mosquitto-v2.0.18,chatafl_opt,19,out-mosquitto-v2.0.18-chatafl_opt_19.tar.gz,16,16,4184,2519,15,90,1780576535,1780577549,completed,,,
