subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
mosquitto-v2.0.18,chatafl_opt,1,out-mosquitto-v2.0.18-chatafl_opt_1.tar.gz,32,32,4219,2538,16,113,1780436576,1780438549,oom_killed,completed,137,
mosquitto-v2.0.18,chatafl_opt,2,out-mosquitto-v2.0.18-chatafl_opt_2.tar.gz,534,534,4436,2743,17,132,1780455279,1780487348,completed,,,
mosquitto-v2.0.18,chatafl_opt,3,out-mosquitto-v2.0.18-chatafl_opt_3.tar.gz,303,303,4461,2762,18,130,1780459776,1780478015,completed,,,
mosquitto-v2.0.18,chatafl_opt,4,out-mosquitto-v2.0.18-chatafl_opt_4.tar.gz,788,788,4516,2835,18,148,1780472610,1780519917,completed,,,
mosquitto-v2.0.18,chatafl_opt,5,out-mosquitto-v2.0.18-chatafl_opt_5.tar.gz,9,9,4228,2580,15,72,1780486274,1780486827,completed,,,
mosquitto-v2.0.18,chatafl_opt,6,out-mosquitto-v2.0.18-chatafl_opt_6.tar.gz,410,410,4118,2442,16,111,1780497127,1780521733,completed,,,
mosquitto-v2.0.18,chatafl_opt,7,out-mosquitto-v2.0.18-chatafl_opt_7.tar.gz,515,515,4383,2726,16,140,1780545614,1780576538,completed,,,
mosquitto-v2.0.18,chatafl_opt,8,out-mosquitto-v2.0.18-chatafl_opt_8.tar.gz,518,518,3578,2053,17,143,1780548058,1780579183,completed,,,
mosquitto-v2.0.18,chatafl_opt,9,out-mosquitto-v2.0.18-chatafl_opt_9.tar.gz,598,598,4309,2634,18,142,1780561473,1780597410,completed,,,
mosquitto-v2.0.18,chatafl_opt,10,out-mosquitto-v2.0.18-chatafl_opt_10.tar.gz,26,26,4235,2555,16,93,1780576492,1780578100,completed,,,
