subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,aflnet,1,out-forked-daapd-aflnet_1.tar.gz,1479,1479,7480,2350,9,20,1773673847,1773762642,completed,,,
forked-daapd,aflnet,2,out-forked-daapd-aflnet_2.tar.gz,1479,1479,7164,2249,8,21,1773673847,1773762642,completed,,,
forked-daapd,aflnet,3,out-forked-daapd-aflnet_3.tar.gz,1479,1479,7178,2279,8,21,1774614790,1774703579,completed,,,
forked-daapd,aflnet,4,out-forked-daapd-aflnet_4.tar.gz,1479,1479,7608,2396,8,23,1774201645,1774290442,completed,,,
forked-daapd,aflnet,5,out-forked-daapd-aflnet_5.tar.gz,1479,1479,7015,2234,8,21,1774614790,1774703580,completed,,,
forked-daapd,aflnet,6,out-forked-daapd-aflnet_6.tar.gz,1479,1479,7575,2398,8,20,1774614791,1774703580,completed,,,
forked-daapd,aflnet,7,out-forked-daapd-aflnet_7.tar.gz,1479,1479,7238,2293,8,22,1774201646,1774290443,completed,,,
forked-daapd,aflnet,8,out-forked-daapd-aflnet_8.tar.gz,1479,1479,7793,2461,8,23,1774201647,1774290443,completed,,,
forked-daapd,aflnet,9,out-forked-daapd-aflnet_9.tar.gz,1479,1479,7476,2356,8,21,1774201647,1774290444,completed,,,
forked-daapd,aflnet,10,out-forked-daapd-aflnet_10.tar.gz,1479,1479,7124,2247,8,19,1774201648,1774290444,completed,,,
forked-daapd,chatafl,1,out-forked-daapd-chatafl_1.tar.gz,1477,1477,7123,2291,8,23,1779989993,1780078662,completed,,,
forked-daapd,chatafl,2,out-forked-daapd-chatafl_2.tar.gz,1472,1472,7278,2311,8,23,1779990335,1780078668,completed,,,
forked-daapd,chatafl,3,out-forked-daapd-chatafl_3.tar.gz,1474,1474,7758,2444,8,20,1779990178,1780078673,completed,,,
forked-daapd,chatafl,4,out-forked-daapd-chatafl_4.tar.gz,1478,1478,7298,2320,8,18,1779989954,1780078678,completed,,,
forked-daapd,chatafl,5,out-forked-daapd-chatafl_5.tar.gz,1473,1473,7255,2277,8,22,1779990279,1780078683,completed,,,
forked-daapd,chatafl,6,out-forked-daapd-chatafl_6.tar.gz,1470,1470,7221,2305,8,23,1779990457,1780078687,completed,,,
forked-daapd,chatafl,7,out-forked-daapd-chatafl_7.tar.gz,1475,1475,7276,2309,8,19,1780035878,1780124386,completed,,,
forked-daapd,chatafl,8,out-forked-daapd-chatafl_8.tar.gz,1477,1477,7139,2258,8,20,1780036870,1780125506,completed,,,
forked-daapd,chatafl,9,out-forked-daapd-chatafl_9.tar.gz,1477,1477,7334,2335,8,18,1780038817,1780127449,completed,,,
forked-daapd,chatafl,10,out-forked-daapd-chatafl_10.tar.gz,1473,1473,7233,2303,8,19,1780041562,1780129975,completed,,,
forked-daapd,chatafl_opt,1,out-forked-daapd-chatafl_opt_1.tar.gz,1476,1476,8309,2629,8,22,1780342686,1780431265,completed,,,
forked-daapd,chatafl_opt,2,out-forked-daapd-chatafl_opt_2.tar.gz,1476,1476,6946,2209,8,20,1780343945,1780432546,completed,,,
forked-daapd,chatafl_opt,3,out-forked-daapd-chatafl_opt_3.tar.gz,1473,1473,6321,2020,8,21,1780344741,1780433147,completed,,,
forked-daapd,chatafl_opt,4,out-forked-daapd-chatafl_opt_4.tar.gz,1475,1475,6393,2060,9,22,1780345768,1780434275,completed,,,
forked-daapd,chatafl_opt,5,out-forked-daapd-chatafl_opt_5.tar.gz,1473,1473,6309,2011,8,20,1780346159,1780434575,completed,,,
forked-daapd,chatafl_opt,6,out-forked-daapd-chatafl_opt_6.tar.gz,1468,1468,6619,2109,8,23,1780492651,1780580780,completed,,,
forked-daapd,chatafl_opt,7,out-forked-daapd-chatafl_opt_7.tar.gz,1469,1469,6181,1960,9,25,1780493778,1780581940,completed,,,
forked-daapd,chatafl_opt,8,out-forked-daapd-chatafl_opt_8.tar.gz,1461,1461,8020,2526,8,22,1780598072,1780685772,completed,,,
forked-daapd,chatafl_opt,9,out-forked-daapd-chatafl_opt_9.tar.gz,1466,1466,6490,2061,8,23,1780607504,1780695495,completed,,,
forked-daapd,chatafl_opt,10,out-forked-daapd-chatafl_opt_10.tar.gz,1463,1463,6784,2134,8,23,1780607965,1780695757,completed,,,
