subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lightftp,aflnet,1,out-lightftp-aflnet_1.tar.gz,1479,1479,171,71,24,177,1773673853,1773762648,completed,,,
lightftp,aflnet,2,out-lightftp-aflnet_2.tar.gz,1479,1479,171,71,22,176,1774173847,1774262644,completed,,,
lightftp,aflnet,3,out-lightftp-aflnet_3.tar.gz,1479,1479,171,71,23,199,1774173847,1774262644,completed,,,
lightftp,aflnet,4,out-lightftp-aflnet_4.tar.gz,1479,1479,171,71,22,193,1774173848,1774262644,completed,,,
lightftp,aflnet,5,out-lightftp-aflnet_5.tar.gz,1479,1479,171,71,23,173,1774173848,1774262645,completed,,,
lightftp,aflnet,6,out-lightftp-aflnet_6.tar.gz,1479,1479,171,71,23,190,1774173848,1774262645,completed,,,
lightftp,aflnet,7,out-lightftp-aflnet_7.tar.gz,1479,1479,171,71,22,171,1774173849,1774262645,completed,,,
lightftp,aflnet,8,out-lightftp-aflnet_8.tar.gz,1479,1479,171,71,23,183,1774173849,1774262647,completed,,,
lightftp,aflnet,9,out-lightftp-aflnet_9.tar.gz,1479,1479,171,71,23,193,1780595416,1780684212,completed,,,
lightftp,aflnet,10,out-lightftp-aflnet_10.tar.gz,1479,1479,171,71,23,173,1780595427,1780684223,completed,,,
lightftp,chatafl,1,out-lightftp-chatafl_1.tar.gz,1473,1473,171,71,24,208,1779990262,1780078669,completed,,,
lightftp,chatafl,2,out-lightftp-chatafl_2.tar.gz,1472,1472,171,71,25,202,1779990347,1780078675,completed,,,
lightftp,chatafl,3,out-lightftp-chatafl_3.tar.gz,1475,1475,171,71,24,191,1780035850,1780124388,completed,,,
lightftp,chatafl,4,out-lightftp-chatafl_4.tar.gz,1469,1469,171,71,23,204,1780037325,1780125508,completed,,,
lightftp,chatafl,5,out-lightftp-chatafl_5.tar.gz,1475,1475,171,71,24,200,1780038903,1780127452,completed,,,
lightftp,chatafl,6,out-lightftp-chatafl_6.tar.gz,1471,1471,171,71,24,195,1780041708,1780129977,completed,,,
lightftp,chatafl,7,out-lightftp-chatafl_7.tar.gz,1479,1479,171,71,23,179,1781002603,1781091380,completed,,,
lightftp,chatafl,8,out-lightftp-chatafl_8.tar.gz,1479,1479,171,71,22,199,1781002606,1781091385,completed,,,
lightftp,chatafl,9,out-lightftp-chatafl_9.tar.gz,1479,1479,171,71,23,182,1781002620,1781091395,completed,,,
lightftp,chatafl,10,out-lightftp-chatafl_10.tar.gz,1479,1479,171,71,24,182,1781002637,1781091401,completed,,,
lightftp,chatafl_opt,1,out-lightftp-chatafl_opt_1.tar.gz,1467,1467,171,71,23,204,1780140053,1780228079,completed,,,
lightftp,chatafl_opt,2,out-lightftp-chatafl_opt_2.tar.gz,1466,1466,171,71,23,208,1780142241,1780230239,completed,,,
lightftp,chatafl_opt,3,out-lightftp-chatafl_opt_3.tar.gz,1477,1477,171,71,24,231,1780142920,1780231560,completed,,,
lightftp,chatafl_opt,4,out-lightftp-chatafl_opt_4.tar.gz,1477,1477,171,72,24,213,1780143522,1780232184,completed,,,
lightftp,chatafl_opt,5,out-lightftp-chatafl_opt_5.tar.gz,1478,1478,171,71,24,209,1780145939,1780234628,completed,,,
lightftp,chatafl_opt,6,out-lightftp-chatafl_opt_6.tar.gz,1467,1467,171,71,24,218,1780146923,1780234976,completed,,,
lightftp,chatafl_opt,7,out-lightftp-chatafl_opt_7.tar.gz,1472,1472,171,71,23,207,1780146980,1780235329,completed,,,
lightftp,chatafl_opt,8,out-lightftp-chatafl_opt_8.tar.gz,1452,1452,181,76,24,216,1780603445,1780690620,completed,,,
lightftp,chatafl_opt,9,out-lightftp-chatafl_opt_9.tar.gz,1456,1456,171,71,24,228,1780605144,1780692554,completed,,,
lightftp,chatafl_opt,10,out-lightftp-chatafl_opt_10.tar.gz,1478,1478,171,72,24,232,1781002857,1781091546,completed,,,
