subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,aflnet,1,out-lighttpd1-aflnet_1.tar.gz,1479,1479,3969,1959,8,19,1773673828,1773762623,completed,,,
lighttpd1,aflnet,2,out-lighttpd1-aflnet_2.tar.gz,1479,1479,3871,1914,7,14,1773673829,1773762624,completed,,,
lighttpd1,aflnet,3,out-lighttpd1-aflnet_3.tar.gz,1479,1479,3930,1945,7,10,1773673829,1773762624,completed,,,
lighttpd1,aflnet,4,out-lighttpd1-aflnet_4.tar.gz,1479,1479,3945,1942,7,10,1773754468,1773843263,completed,,,
lighttpd1,aflnet,5,out-lighttpd1-aflnet_5.tar.gz,1479,1479,3910,1923,7,18,1774174200,1774262997,completed,,,
lighttpd1,aflnet,6,out-lighttpd1-aflnet_6.tar.gz,1479,1479,3927,1940,7,17,1774174201,1774262998,completed,,,
lighttpd1,aflnet,7,out-lighttpd1-aflnet_7.tar.gz,1479,1479,3910,1931,7,19,1774174202,1774262999,completed,,,
lighttpd1,aflnet,8,out-lighttpd1-aflnet_8.tar.gz,1479,1479,3865,1891,7,14,1774174202,1774262999,completed,,,
lighttpd1,aflnet,9,out-lighttpd1-aflnet_9.tar.gz,1479,1479,3895,1931,7,10,1774174203,1774263000,completed,,,
lighttpd1,aflnet,10,out-lighttpd1-aflnet_10.tar.gz,1479,1479,3893,1928,7,18,1774174204,1774263001,completed,,,
lighttpd1,chatafl,1,out-lighttpd1-chatafl_1.tar.gz,1469,1469,4169,2036,10,28,1779990460,1780078655,completed,,,
lighttpd1,chatafl,2,out-lighttpd1-chatafl_2.tar.gz,1472,1472,4172,2028,10,25,1779990335,1780078661,completed,,,
lighttpd1,chatafl,3,out-lighttpd1-chatafl_3.tar.gz,1472,1472,3979,1978,10,33,1779990293,1780078666,completed,,,
lighttpd1,chatafl,4,out-lighttpd1-chatafl_4.tar.gz,1465,1465,4132,2016,9,28,1779990734,1780078672,completed,,,
lighttpd1,chatafl,5,out-lighttpd1-chatafl_5.tar.gz,1473,1473,4033,2031,9,25,1779990280,1780078677,completed,,,
lighttpd1,chatafl,6,out-lighttpd1-chatafl_6.tar.gz,1468,1468,3960,1964,10,30,1779990593,1780078682,completed,,,
lighttpd1,chatafl,7,out-lighttpd1-chatafl_7.tar.gz,1476,1476,3972,1982,10,39,1780035798,1780124382,completed,,,
lighttpd1,chatafl,8,out-lighttpd1-chatafl_8.tar.gz,1476,1476,3949,1962,9,31,1780036906,1780125501,completed,,,
lighttpd1,chatafl,9,out-lighttpd1-chatafl_9.tar.gz,1474,1474,3943,1955,10,34,1780039004,1780127444,completed,,,
lighttpd1,chatafl,10,out-lighttpd1-chatafl_10.tar.gz,1469,1469,3910,1923,10,24,1780041817,1780129973,completed,,,
lighttpd1,chatafl_opt,1,out-lighttpd1-chatafl_opt_1.tar.gz,1476,1476,4019,2028,8,19,1780213876,1780302479,completed,,,
lighttpd1,chatafl_opt,2,out-lighttpd1-chatafl_opt_2.tar.gz,1475,1475,4241,2266,10,41,1780214753,1780303273,completed,,,
lighttpd1,chatafl_opt,3,out-lighttpd1-chatafl_opt_3.tar.gz,1477,1477,4012,2046,10,36,1780215163,1780303802,completed,,,
lighttpd1,chatafl_opt,4,out-lighttpd1-chatafl_opt_4.tar.gz,1474,1474,4253,2244,11,49,1780217039,1780305506,completed,,,
lighttpd1,chatafl_opt,5,out-lighttpd1-chatafl_opt_5.tar.gz,1475,1475,4064,2059,9,21,1780222026,1780310557,completed,,,
lighttpd1,chatafl_opt,6,out-lighttpd1-chatafl_opt_6.tar.gz,1476,1476,4128,2153,9,30,1780227904,1780316475,completed,,,
lighttpd1,chatafl_opt,7,out-lighttpd1-chatafl_opt_7.tar.gz,1477,1477,4245,2277,9,31,1780228613,1780317255,completed,,,
lighttpd1,chatafl_opt,8,out-lighttpd1-chatafl_opt_8.tar.gz,1476,1476,4046,2084,10,31,1780229428,1780318019,completed,,,
lighttpd1,chatafl_opt,9,out-lighttpd1-chatafl_opt_9.tar.gz,1477,1477,4295,2327,12,47,1780229696,1780318353,completed,,,
lighttpd1,chatafl_opt,10,out-lighttpd1-chatafl_opt_10.tar.gz,1474,1474,4067,2081,8,20,1780232939,1780321394,completed,,,
