subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,aflnet,1,out-live555-aflnet_1.tar.gz,1479,1479,5856,2910,13,117,1773673816,1773762613,completed,,,
live555,aflnet,2,out-live555-aflnet_2.tar.gz,1479,1479,5846,2913,13,102,1773673817,1773762611,completed,,,
live555,aflnet,3,out-live555-aflnet_3.tar.gz,1479,1479,5817,2881,14,108,1773673817,1773762612,completed,,,
live555,aflnet,4,out-live555-aflnet_4.tar.gz,1479,1479,5862,2921,12,109,1774174052,1774262848,completed,,,
live555,aflnet,5,out-live555-aflnet_5.tar.gz,1479,1479,5853,2911,11,88,1774174052,1774262849,completed,,,
live555,aflnet,6,out-live555-aflnet_6.tar.gz,1479,1479,5834,2915,12,110,1774174053,1774262850,completed,,,
live555,aflnet,7,out-live555-aflnet_7.tar.gz,1479,1479,5796,2885,10,85,1774174053,1774262850,completed,,,
live555,aflnet,8,out-live555-aflnet_8.tar.gz,1479,1479,5806,2886,13,102,1774174054,1774262851,completed,,,
live555,aflnet,9,out-live555-aflnet_9.tar.gz,1479,1479,5812,2867,13,109,1774174055,1774262852,completed,,,
live555,aflnet,10,out-live555-aflnet_10.tar.gz,1479,1479,5765,2852,12,109,1774174056,1774262853,completed,,,
live555,chatafl,1,out-live555-chatafl_1.tar.gz,1463,1463,5861,2911,14,146,1779990842,1780078651,completed,,,
live555,chatafl,2,out-live555-chatafl_2.tar.gz,1457,1457,5809,2890,14,153,1779991205,1780078657,completed,,,
live555,chatafl,3,out-live555-chatafl_3.tar.gz,1461,1461,5818,2900,14,149,1779990948,1780078662,completed,,,
live555,chatafl,4,out-live555-chatafl_4.tar.gz,1464,1464,5826,2906,14,156,1779990824,1780078668,completed,,,
live555,chatafl,5,out-live555-chatafl_5.tar.gz,1456,1456,5839,2911,14,152,1779991285,1780078673,completed,,,
live555,chatafl,6,out-live555-chatafl_6.tar.gz,1464,1464,5825,2912,14,153,1779990834,1780078679,completed,,,
live555,chatafl,7,out-live555-chatafl_7.tar.gz,1463,1463,5886,2922,15,156,1780036584,1780124377,completed,,,
live555,chatafl,8,out-live555-chatafl_8.tar.gz,1461,1461,5845,2912,14,152,1780037800,1780125498,completed,,,
live555,chatafl,9,out-live555-chatafl_9.tar.gz,1463,1463,5827,2919,14,151,1780039634,1780127441,completed,,,
live555,chatafl,10,out-live555-chatafl_10.tar.gz,1454,1454,5860,2928,14,144,1780042723,1780129967,completed,,,
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1471,1471,6165,3114,14,155,1780350247,1780438536,completed,,,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1475,1475,6153,3092,14,159,1780353409,1780441910,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1470,1470,6093,3089,14,156,1780369593,1780457799,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1472,1472,6113,3088,14,151,1780370502,1780458826,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1472,1472,6126,3100,14,153,1780374398,1780462720,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1467,1467,6171,3131,16,178,1780386829,1780474875,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1474,1474,6111,3058,14,164,1780403143,1780491603,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1469,1469,6114,3077,14,150,1780404822,1780492972,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1470,1470,6097,3062,14,155,1780405909,1780494123,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1474,1474,6144,3076,15,166,1780422178,1780510635,completed,,,
