subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,aflnet,1,out-pure-ftpd-aflnet_1.tar.gz,1479,1479,1951,1055,29,213,1773673835,1773762629,completed,,,
pure-ftpd,aflnet,2,out-pure-ftpd-aflnet_2.tar.gz,1479,1479,1989,1097,26,208,1773673835,1773762630,completed,,,
pure-ftpd,aflnet,3,out-pure-ftpd-aflnet_3.tar.gz,1479,1479,1915,1032,28,227,1773673835,1773762630,completed,,,
pure-ftpd,aflnet,4,out-pure-ftpd-aflnet_4.tar.gz,1479,1479,1924,1033,24,192,1774173780,1774262577,completed,,,
pure-ftpd,aflnet,5,out-pure-ftpd-aflnet_5.tar.gz,1479,1479,1632,855,27,223,1774173780,1774262577,completed,,,
pure-ftpd,aflnet,6,out-pure-ftpd-aflnet_6.tar.gz,1479,1479,2023,1114,26,206,1774173780,1774262577,completed,,,
pure-ftpd,aflnet,7,out-pure-ftpd-aflnet_7.tar.gz,1479,1479,2010,1109,29,233,1774173780,1774262577,completed,,,
pure-ftpd,aflnet,8,out-pure-ftpd-aflnet_8.tar.gz,1479,1479,1992,1098,26,206,1774173781,1774262578,completed,,,
pure-ftpd,aflnet,9,out-pure-ftpd-aflnet_9.tar.gz,1479,1479,1993,1094,29,215,1774173781,1774262578,completed,,,
pure-ftpd,aflnet,10,out-pure-ftpd-aflnet_10.tar.gz,1479,1479,1942,1056,29,216,1774173781,1774262578,completed,,,
pure-ftpd,chatafl,1,out-pure-ftpd-chatafl_1.tar.gz,1468,1468,2040,1132,29,286,1779990578,1780078658,completed,,,
pure-ftpd,chatafl,2,out-pure-ftpd-chatafl_2.tar.gz,1467,1467,2092,1179,31,270,1779990643,1780078663,completed,,,
pure-ftpd,chatafl,3,out-pure-ftpd-chatafl_3.tar.gz,1465,1465,2070,1148,29,282,1779990735,1780078668,completed,,,
pure-ftpd,chatafl,4,out-pure-ftpd-chatafl_4.tar.gz,1465,1465,2128,1198,29,264,1779990758,1780078674,completed,,,
pure-ftpd,chatafl,5,out-pure-ftpd-chatafl_5.tar.gz,1468,1468,2076,1154,30,276,1779990547,1780078679,completed,,,
pure-ftpd,chatafl,6,out-pure-ftpd-chatafl_6.tar.gz,1467,1467,2085,1174,27,253,1779990659,1780078684,completed,,,
pure-ftpd,chatafl,7,out-pure-ftpd-chatafl_7.tar.gz,1465,1465,2094,1177,29,243,1780036458,1780124383,completed,,,
pure-ftpd,chatafl,8,out-pure-ftpd-chatafl_8.tar.gz,1470,1470,2090,1178,28,272,1780039220,1780127447,completed,,,
pure-ftpd,chatafl,9,out-pure-ftpd-chatafl_9.tar.gz,1468,1468,2186,1232,28,268,1780041889,1780129974,completed,,,
pure-ftpd,chatafl,10,out-pure-ftpd-chatafl_10.tar.gz,1458,1458,2164,1220,26,248,1780044999,1780132537,completed,,,
pure-ftpd,chatafl_opt,1,out-pure-ftpd-chatafl_opt_1.tar.gz,1476,1476,2229,1293,30,301,1780130255,1780218848,completed,,,
pure-ftpd,chatafl_opt,2,out-pure-ftpd-chatafl_opt_2.tar.gz,1476,1476,2119,1198,28,249,1780130844,1780219442,completed,,,
pure-ftpd,chatafl_opt,3,out-pure-ftpd-chatafl_opt_3.tar.gz,1477,1477,2147,1225,29,271,1780132188,1780220858,completed,,,
pure-ftpd,chatafl_opt,4,out-pure-ftpd-chatafl_opt_4.tar.gz,1477,1477,2174,1242,30,295,1780132686,1780221319,completed,,,
pure-ftpd,chatafl_opt,5,out-pure-ftpd-chatafl_opt_5.tar.gz,1468,1468,2213,1271,28,321,1780134862,1780222970,completed,,,
pure-ftpd,chatafl_opt,6,out-pure-ftpd-chatafl_opt_6.tar.gz,1468,1468,2163,1240,29,328,1780135907,1780224003,completed,,,
pure-ftpd,chatafl_opt,7,out-pure-ftpd-chatafl_opt_7.tar.gz,1467,1467,2148,1235,30,288,1780136851,1780224903,completed,,,
pure-ftpd,chatafl_opt,8,out-pure-ftpd-chatafl_opt_8.tar.gz,1430,1430,2210,1283,29,276,1780606813,1780692648,completed,,,
pure-ftpd,chatafl_opt,9,out-pure-ftpd-chatafl_opt_9.tar.gz,1428,1428,2127,1219,31,301,1780607444,1780693165,completed,,,
pure-ftpd,chatafl_opt,10,out-pure-ftpd-chatafl_opt_10.tar.gz,1401,1401,2154,1220,28,280,1780633586,1780717653,completed,,,
