time,subject,fuzzer,container,execs_done,paths_total,bitmap_cvg,unique_crashes,unique_hangs,command_line,note
1773486754,kamailio,aflnet,1019471e1cae,355132,4020,26.89%,13,54,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-aflnet -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/1019471e1cae/experiments/kamailio/out-kamailio-aflnet/fuzzer_stats
1773486753,kamailio,aflnet,18257ee3838d,359173,3819,25.34%,9,20,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-aflnet -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/18257ee3838d/experiments/kamailio/out-kamailio-aflnet/fuzzer_stats
1773486754,kamailio,aflnet,20489d80f9f1,358954,3995,25.29%,8,41,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-aflnet -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/20489d80f9f1/experiments/kamailio/out-kamailio-aflnet/fuzzer_stats
1773486182,live555,aflnet,7828601b63f3,329474,1497,9.81%,0,0,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-aflnet -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/7828601b63f3/experiments/live/testProgs/out-live555-aflnet/fuzzer_stats
1773486183,live555,aflnet,1a7c417a0833,467729,1520,9.79%,1,3,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-aflnet -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/1a7c417a0833/experiments/live/testProgs/out-live555-aflnet/fuzzer_stats
1773486183,live555,aflnet,61d20769891b,467118,1587,9.92%,0,2,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-aflnet -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/61d20769891b/experiments/live/testProgs/out-live555-aflnet/fuzzer_stats
1773486183,live555,aflnet,95c22519cb26,293041,1527,9.83%,13,0,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-aflnet -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/95c22519cb26/experiments/live/testProgs/out-live555-aflnet/fuzzer_stats
1773486754,kamailio,aflnet,a94a828981fe,372062,4102,26.43%,8,38,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-aflnet -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/a94a828981fe/experiments/kamailio/out-kamailio-aflnet/fuzzer_stats
1773486753,kamailio,aflnet,f34a3389827f,368795,4017,26.09%,7,22,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-aflnet -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/f34a3389827f/experiments/kamailio/out-kamailio-aflnet/fuzzer_stats
1773486182,live555,aflnet,f0422f1b690a,390350,1501,9.83%,0,2,/home/ubuntu/aflnet/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-aflnet -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/f0422f1b690a/experiments/live/testProgs/out-live555-aflnet/fuzzer_stats
1773486756,kamailio,chatafl,7ede83fe42f1,317371,4048,26.24%,8,6,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/7ede83fe42f1/experiments/kamailio/out-kamailio-chatafl/fuzzer_stats
1773486756,kamailio,chatafl,59385db6025b,332556,3977,25.29%,7,2,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/59385db6025b/experiments/kamailio/out-kamailio-chatafl/fuzzer_stats
