time,subject,fuzzer,run,cov_type,cov
1770919462,bftpd,chatafl,1,l_per,29.4
1770919462,bftpd,chatafl,1,l_abs,743
1770919462,bftpd,chatafl,1,b_per,19.2
1770919462,bftpd,chatafl,1,b_abs,259
1770919467,bftpd,chatafl,1,l_per,31.2
1770919467,bftpd,chatafl,1,l_abs,790
1770919467,bftpd,chatafl,1,b_per,20.5
1770919467,bftpd,chatafl,1,b_abs,276
1770919468,bftpd,chatafl,1,l_per,35.1
1770919468,bftpd,chatafl,1,l_abs,889
1770919468,bftpd,chatafl,1,b_per,22.8
1770919468,bftpd,chatafl,1,b_abs,308
1770919469,bftpd,chatafl,1,l_per,35.1
1770919469,bftpd,chatafl,1,l_abs,889
1770919469,bftpd,chatafl,1,b_per,22.8
1770919469,bftpd,chatafl,1,b_abs,308
1770919462,bftpd,chatafl,1,l_per,35.1
1770919462,bftpd,chatafl,1,l_abs,890
1770919462,bftpd,chatafl,1,b_per,22.9
1770919462,bftpd,chatafl,1,b_abs,309
1770919467,bftpd,chatafl,1,l_per,35.1
1770919467,bftpd,chatafl,1,l_abs,890
1770919467,bftpd,chatafl,1,b_per,22.9
1770919467,bftpd,chatafl,1,b_abs,309
1770919468,bftpd,chatafl,1,l_per,35.1
1770919468,bftpd,chatafl,1,l_abs,890
1770919468,bftpd,chatafl,1,b_per,22.9
1770919468,bftpd,chatafl,1,b_abs,309
1770919469,bftpd,chatafl,1,l_per,35.1
1770919469,bftpd,chatafl,1,l_abs,890
1770919469,bftpd,chatafl,1,b_per,22.9
1770919469,bftpd,chatafl,1,b_abs,309
1770919473,bftpd,chatafl,1,l_per,35.3
1770919473,bftpd,chatafl,1,l_abs,894
1770919473,bftpd,chatafl,1,b_per,23.4
1770919473,bftpd,chatafl,1,b_abs,316
1770919474,bftpd,chatafl,1,l_per,35.4
1770919474,bftpd,chatafl,1,l_abs,899
1770919474,bftpd,chatafl,1,b_per,23.7
1770919474,bftpd,chatafl,1,b_abs,319
1770919475,bftpd,chatafl,1,l_per,35.4
1770919475,bftpd,chatafl,1,l_abs,899
1770919475,bftpd,chatafl,1,b_per,23.7
1770919475,bftpd,chatafl,1,b_abs,319
1770919481,bftpd,chatafl,1,l_per,35.5
1770919481,bftpd,chatafl,1,l_abs,900
1770919481,bftpd,chatafl,1,b_per,23.7
1770919481,bftpd,chatafl,1,b_abs,320
1770919482,bftpd,chatafl,1,l_per,35.5
1770919482,bftpd,chatafl,1,l_abs,900
1770919482,bftpd,chatafl,1,b_per,23.7
1770919482,bftpd,chatafl,1,b_abs,320
1770919490,bftpd,chatafl,1,l_per,35.5
1770919490,bftpd,chatafl,1,l_abs,900
1770919490,bftpd,chatafl,1,b_per,23.7
1770919490,bftpd,chatafl,1,b_abs,320
1770919497,bftpd,chatafl,1,l_per,35.5
1770919497,bftpd,chatafl,1,l_abs,900
1770919497,bftpd,chatafl,1,b_per,23.7
1770919497,bftpd,chatafl,1,b_abs,320
1770919505,bftpd,chatafl,1,l_per,35.5
1770919505,bftpd,chatafl,1,l_abs,900
1770919505,bftpd,chatafl,1,b_per,23.7
1770919505,bftpd,chatafl,1,b_abs,320
1770919524,bftpd,chatafl,1,l_per,35.5
1770919524,bftpd,chatafl,1,l_abs,900
1770919524,bftpd,chatafl,1,b_per,23.7
1770919524,bftpd,chatafl,1,b_abs,320
1770919531,bftpd,chatafl,1,l_per,35.6
1770919531,bftpd,chatafl,1,l_abs,903
1770919531,bftpd,chatafl,1,b_per,23.8
1770919531,bftpd,chatafl,1,b_abs,321
1770919555,bftpd,chatafl,1,l_per,35.6
1770919555,bftpd,chatafl,1,l_abs,903
1770919555,bftpd,chatafl,1,b_per,23.8
1770919555,bftpd,chatafl,1,b_abs,321
1770919562,bftpd,chatafl,1,l_per,35.6
1770919562,bftpd,chatafl,1,l_abs,903
1770919562,bftpd,chatafl,1,b_per,23.8
1770919562,bftpd,chatafl,1,b_abs,321
1770919572,bftpd,chatafl,1,l_per,35.6
1770919572,bftpd,chatafl,1,l_abs,903
1770919572,bftpd,chatafl,1,b_per,23.8
1770919572,bftpd,chatafl,1,b_abs,321
1770919578,bftpd,chatafl,1,l_per,35.6
1770919578,bftpd,chatafl,1,l_abs,903
1770919578,bftpd,chatafl,1,b_per,23.8
1770919578,bftpd,chatafl,1,b_abs,321
1770919624,bftpd,chatafl,1,l_per,35.6
1770919624,bftpd,chatafl,1,l_abs,903
1770919624,bftpd,chatafl,1,b_per,23.8
1770919624,bftpd,chatafl,1,b_abs,321
1770919688,bftpd,chatafl,1,l_per,35.6
1770919688,bftpd,chatafl,1,l_abs,903
1770919688,bftpd,chatafl,1,b_per,23.8
1770919688,bftpd,chatafl,1,b_abs,321
1770919690,bftpd,chatafl,1,l_per,35.7
1770919690,bftpd,chatafl,1,l_abs,905
1770919690,bftpd,chatafl,1,b_per,23.9
1770919690,bftpd,chatafl,1,b_abs,322
1770919734,bftpd,chatafl,1,l_per,35.7
1770919734,bftpd,chatafl,1,l_abs,905
1770919734,bftpd,chatafl,1,b_per,23.9
1770919734,bftpd,chatafl,1,b_abs,322
1770919736,bftpd,chatafl,1,l_per,35.7
1770919736,bftpd,chatafl,1,l_abs,905
1770919736,bftpd,chatafl,1,b_per,23.9
1770919736,bftpd,chatafl,1,b_abs,322
1770919738,bftpd,chatafl,1,l_per,35.7
1770919738,bftpd,chatafl,1,l_abs,905
1770919738,bftpd,chatafl,1,b_per,23.9
1770919738,bftpd,chatafl,1,b_abs,322
1770919739,bftpd,chatafl,1,l_per,35.7
1770919739,bftpd,chatafl,1,l_abs,905
1770919739,bftpd,chatafl,1,b_per,23.9
1770919739,bftpd,chatafl,1,b_abs,322
1770919740,bftpd,chatafl,1,l_per,35.7
1770919740,bftpd,chatafl,1,l_abs,905
1770919740,bftpd,chatafl,1,b_per,23.9
1770919740,bftpd,chatafl,1,b_abs,322
1770919743,bftpd,chatafl,1,l_per,35.7
1770919743,bftpd,chatafl,1,l_abs,905
1770919743,bftpd,chatafl,1,b_per,23.9
1770919743,bftpd,chatafl,1,b_abs,322
1770919745,bftpd,chatafl,1,l_per,35.7
1770919745,bftpd,chatafl,1,l_abs,905
1770919745,bftpd,chatafl,1,b_per,23.9
1770919745,bftpd,chatafl,1,b_abs,322
1770919747,bftpd,chatafl,1,l_per,35.7
1770919747,bftpd,chatafl,1,l_abs,905
1770919747,bftpd,chatafl,1,b_per,23.9
1770919747,bftpd,chatafl,1,b_abs,322
1770919749,bftpd,chatafl,1,l_per,35.7
1770919749,bftpd,chatafl,1,l_abs,905
1770919749,bftpd,chatafl,1,b_per,23.9
1770919749,bftpd,chatafl,1,b_abs,322
1770919750,bftpd,chatafl,1,l_per,35.7
1770919750,bftpd,chatafl,1,l_abs,905
1770919750,bftpd,chatafl,1,b_per,23.9
1770919750,bftpd,chatafl,1,b_abs,322
1770919751,bftpd,chatafl,1,l_per,35.7
1770919751,bftpd,chatafl,1,l_abs,905
1770919751,bftpd,chatafl,1,b_per,23.9
1770919751,bftpd,chatafl,1,b_abs,322
1770919753,bftpd,chatafl,1,l_per,35.7
1770919753,bftpd,chatafl,1,l_abs,905
1770919753,bftpd,chatafl,1,b_per,23.9
1770919753,bftpd,chatafl,1,b_abs,322
1770919754,bftpd,chatafl,1,l_per,35.7
1770919754,bftpd,chatafl,1,l_abs,905
1770919754,bftpd,chatafl,1,b_per,23.9
1770919754,bftpd,chatafl,1,b_abs,322
1770919755,bftpd,chatafl,1,l_per,35.7
1770919755,bftpd,chatafl,1,l_abs,905
1770919755,bftpd,chatafl,1,b_per,23.9
1770919755,bftpd,chatafl,1,b_abs,322
1770919757,bftpd,chatafl,1,l_per,35.7
1770919757,bftpd,chatafl,1,l_abs,905
1770919757,bftpd,chatafl,1,b_per,23.9
1770919757,bftpd,chatafl,1,b_abs,322
1770919757,bftpd,chatafl,1,l_per,35.7
1770919757,bftpd,chatafl,1,l_abs,905
1770919757,bftpd,chatafl,1,b_per,23.9
1770919757,bftpd,chatafl,1,b_abs,322
1770919759,bftpd,chatafl,1,l_per,35.7
1770919759,bftpd,chatafl,1,l_abs,905
1770919759,bftpd,chatafl,1,b_per,23.9
1770919759,bftpd,chatafl,1,b_abs,322
1770919765,bftpd,chatafl,1,l_per,35.7
1770919765,bftpd,chatafl,1,l_abs,905
1770919765,bftpd,chatafl,1,b_per,23.9
1770919765,bftpd,chatafl,1,b_abs,322
1770919767,bftpd,chatafl,1,l_per,35.7
1770919767,bftpd,chatafl,1,l_abs,905
1770919767,bftpd,chatafl,1,b_per,23.9
1770919767,bftpd,chatafl,1,b_abs,322
1770919774,bftpd,chatafl,1,l_per,35.7
1770919774,bftpd,chatafl,1,l_abs,905
1770919774,bftpd,chatafl,1,b_per,23.9
1770919774,bftpd,chatafl,1,b_abs,322
1770919777,bftpd,chatafl,1,l_per,35.7
1770919777,bftpd,chatafl,1,l_abs,905
1770919777,bftpd,chatafl,1,b_per,23.9
1770919777,bftpd,chatafl,1,b_abs,322
1770919779,bftpd,chatafl,1,l_per,35.7
1770919779,bftpd,chatafl,1,l_abs,905
1770919779,bftpd,chatafl,1,b_per,23.9
1770919779,bftpd,chatafl,1,b_abs,322
1770919789,bftpd,chatafl,1,l_per,35.7
1770919789,bftpd,chatafl,1,l_abs,905
1770919789,bftpd,chatafl,1,b_per,23.9
1770919789,bftpd,chatafl,1,b_abs,322
1770919792,bftpd,chatafl,1,l_per,35.8
1770919792,bftpd,chatafl,1,l_abs,907
1770919792,bftpd,chatafl,1,b_per,24.0
1770919792,bftpd,chatafl,1,b_abs,323
1770919797,bftpd,chatafl,1,l_per,35.8
1770919797,bftpd,chatafl,1,l_abs,907
1770919797,bftpd,chatafl,1,b_per,24.0
1770919797,bftpd,chatafl,1,b_abs,323
1770919810,bftpd,chatafl,1,l_per,35.8
1770919810,bftpd,chatafl,1,l_abs,907
1770919810,bftpd,chatafl,1,b_per,24.0
1770919810,bftpd,chatafl,1,b_abs,323
1770919817,bftpd,chatafl,1,l_per,35.8
1770919817,bftpd,chatafl,1,l_abs,907
1770919817,bftpd,chatafl,1,b_per,24.0
1770919817,bftpd,chatafl,1,b_abs,323
1770919820,bftpd,chatafl,1,l_per,35.8
1770919820,bftpd,chatafl,1,l_abs,907
1770919820,bftpd,chatafl,1,b_per,24.0
1770919820,bftpd,chatafl,1,b_abs,323
1770919822,bftpd,chatafl,1,l_per,35.8
1770919822,bftpd,chatafl,1,l_abs,907
1770919822,bftpd,chatafl,1,b_per,24.0
1770919822,bftpd,chatafl,1,b_abs,323
1770919841,bftpd,chatafl,1,l_per,35.8
1770919841,bftpd,chatafl,1,l_abs,907
1770919841,bftpd,chatafl,1,b_per,24.0
1770919841,bftpd,chatafl,1,b_abs,323
1770919846,bftpd,chatafl,1,l_per,35.8
1770919846,bftpd,chatafl,1,l_abs,907
1770919846,bftpd,chatafl,1,b_per,24.0
1770919846,bftpd,chatafl,1,b_abs,323
1770919849,bftpd,chatafl,1,l_per,35.8
1770919849,bftpd,chatafl,1,l_abs,907
1770919849,bftpd,chatafl,1,b_per,24.0
1770919849,bftpd,chatafl,1,b_abs,323
1770919867,bftpd,chatafl,1,l_per,35.8
1770919867,bftpd,chatafl,1,l_abs,907
1770919867,bftpd,chatafl,1,b_per,24.0
1770919867,bftpd,chatafl,1,b_abs,323
1770919884,bftpd,chatafl,1,l_per,35.8
1770919884,bftpd,chatafl,1,l_abs,907
1770919884,bftpd,chatafl,1,b_per,24.0
1770919884,bftpd,chatafl,1,b_abs,323
1770919887,bftpd,chatafl,1,l_per,35.8
1770919887,bftpd,chatafl,1,l_abs,907
1770919887,bftpd,chatafl,1,b_per,24.0
1770919887,bftpd,chatafl,1,b_abs,323
1770919893,bftpd,chatafl,1,l_per,35.8
1770919893,bftpd,chatafl,1,l_abs,907
1770919893,bftpd,chatafl,1,b_per,24.0
1770919893,bftpd,chatafl,1,b_abs,323
1770919898,bftpd,chatafl,1,l_per,35.8
1770919898,bftpd,chatafl,1,l_abs,907
1770919898,bftpd,chatafl,1,b_per,24.0
1770919898,bftpd,chatafl,1,b_abs,323
1770919904,bftpd,chatafl,1,l_per,35.8
1770919904,bftpd,chatafl,1,l_abs,907
1770919904,bftpd,chatafl,1,b_per,24.0
1770919904,bftpd,chatafl,1,b_abs,323
1770919932,bftpd,chatafl,1,l_per,35.8
1770919932,bftpd,chatafl,1,l_abs,907
1770919932,bftpd,chatafl,1,b_per,24.0
1770919932,bftpd,chatafl,1,b_abs,323
1770919965,bftpd,chatafl,1,l_per,35.8
1770919965,bftpd,chatafl,1,l_abs,907
1770919965,bftpd,chatafl,1,b_per,24.0
1770919965,bftpd,chatafl,1,b_abs,323
1770919997,bftpd,chatafl,1,l_per,35.8
1770919997,bftpd,chatafl,1,l_abs,907
1770919997,bftpd,chatafl,1,b_per,24.0
1770919997,bftpd,chatafl,1,b_abs,323
1770920000,bftpd,chatafl,1,l_per,35.9
1770920000,bftpd,chatafl,1,l_abs,910
1770920000,bftpd,chatafl,1,b_per,24.1
1770920000,bftpd,chatafl,1,b_abs,325
1770920011,bftpd,chatafl,1,l_per,35.9
1770920011,bftpd,chatafl,1,l_abs,910
1770920011,bftpd,chatafl,1,b_per,24.1
1770920011,bftpd,chatafl,1,b_abs,325
1770920013,bftpd,chatafl,1,l_per,35.9
1770920013,bftpd,chatafl,1,l_abs,910
1770920013,bftpd,chatafl,1,b_per,24.1
1770920013,bftpd,chatafl,1,b_abs,325
1770920016,bftpd,chatafl,1,l_per,35.9
1770920016,bftpd,chatafl,1,l_abs,910
1770920016,bftpd,chatafl,1,b_per,24.1
1770920016,bftpd,chatafl,1,b_abs,325
