time,subject,fuzzer,run,state_type,state
1771429546,bftpd,chatafl,1,nodes,21
1771429546,bftpd,chatafl,1,edges,118
1771429552,bftpd,chatafl,1,nodes,21
1771429552,bftpd,chatafl,1,edges,118
1771429562,bftpd,chatafl,1,nodes,21
1771429562,bftpd,chatafl,1,edges,118
1771429568,bftpd,chatafl,1,nodes,21
1771429568,bftpd,chatafl,1,edges,118
1771429594,bftpd,chatafl,1,nodes,21
1771429594,bftpd,chatafl,1,edges,118
1771429609,bftpd,chatafl,1,nodes,21
1771429609,bftpd,chatafl,1,edges,120
1771429624,bftpd,chatafl,1,nodes,21
1771429624,bftpd,chatafl,1,edges,120
1771429645,bftpd,chatafl,1,nodes,21
1771429645,bftpd,chatafl,1,edges,121
1771429708,bftpd,chatafl,1,nodes,22
1771429708,bftpd,chatafl,1,edges,125
1771429713,bftpd,chatafl,1,nodes,22
1771429713,bftpd,chatafl,1,edges,127
1771429718,bftpd,chatafl,1,nodes,22
1771429718,bftpd,chatafl,1,edges,131
1771429723,bftpd,chatafl,1,nodes,22
1771429723,bftpd,chatafl,1,edges,132
1771429728,bftpd,chatafl,1,nodes,22
1771429728,bftpd,chatafl,1,edges,132
1771429733,bftpd,chatafl,1,nodes,22
1771429733,bftpd,chatafl,1,edges,132
1771429739,bftpd,chatafl,1,nodes,22
1771429739,bftpd,chatafl,1,edges,132
1771429744,bftpd,chatafl,1,nodes,22
1771429744,bftpd,chatafl,1,edges,132
1771429749,bftpd,chatafl,1,nodes,22
1771429749,bftpd,chatafl,1,edges,132
1771429754,bftpd,chatafl,1,nodes,22
1771429754,bftpd,chatafl,1,edges,132
1771429759,bftpd,chatafl,1,nodes,22
1771429759,bftpd,chatafl,1,edges,132
1771429764,bftpd,chatafl,1,nodes,22
1771429764,bftpd,chatafl,1,edges,132
1771429769,bftpd,chatafl,1,nodes,22
1771429769,bftpd,chatafl,1,edges,132
1771429775,bftpd,chatafl,1,nodes,22
1771429775,bftpd,chatafl,1,edges,132
1771429785,bftpd,chatafl,1,nodes,22
1771429785,bftpd,chatafl,1,edges,132
1771429790,bftpd,chatafl,1,nodes,22
1771429790,bftpd,chatafl,1,edges,132
1771429806,bftpd,chatafl,1,nodes,22
1771429806,bftpd,chatafl,1,edges,132
1771429811,bftpd,chatafl,1,nodes,22
1771429811,bftpd,chatafl,1,edges,132
1771429816,bftpd,chatafl,1,nodes,22
1771429816,bftpd,chatafl,1,edges,132
1771429832,bftpd,chatafl,1,nodes,22
1771429832,bftpd,chatafl,1,edges,132
1771429837,bftpd,chatafl,1,nodes,22
1771429837,bftpd,chatafl,1,edges,134
1771429858,bftpd,chatafl,1,nodes,22
1771429858,bftpd,chatafl,1,edges,134
1771429863,bftpd,chatafl,1,nodes,22
1771429863,bftpd,chatafl,1,edges,134
1771429874,bftpd,chatafl,1,nodes,22
1771429874,bftpd,chatafl,1,edges,134
1771429884,bftpd,chatafl,1,nodes,22
1771429884,bftpd,chatafl,1,edges,134
1771429889,bftpd,chatafl,1,nodes,22
1771429889,bftpd,chatafl,1,edges,134
1771429895,bftpd,chatafl,1,nodes,22
1771429895,bftpd,chatafl,1,edges,134
1771429900,bftpd,chatafl,1,nodes,22
1771429900,bftpd,chatafl,1,edges,134
1771429910,bftpd,chatafl,1,nodes,22
1771429910,bftpd,chatafl,1,edges,134
1771429915,bftpd,chatafl,1,nodes,22
1771429915,bftpd,chatafl,1,edges,134
1771429931,bftpd,chatafl,1,nodes,22
1771429931,bftpd,chatafl,1,edges,134
1771429967,bftpd,chatafl,1,nodes,22
1771429967,bftpd,chatafl,1,edges,134
1771429973,bftpd,chatafl,1,nodes,22
1771429973,bftpd,chatafl,1,edges,134
1771429978,bftpd,chatafl,1,nodes,22
1771429978,bftpd,chatafl,1,edges,134
1771430014,bftpd,chatafl,1,nodes,22
1771430014,bftpd,chatafl,1,edges,134
1771430019,bftpd,chatafl,1,nodes,22
1771430019,bftpd,chatafl,1,edges,134
1771430024,bftpd,chatafl,1,nodes,22
1771430024,bftpd,chatafl,1,edges,134
1771430045,bftpd,chatafl,1,nodes,22
1771430045,bftpd,chatafl,1,edges,134
1771430055,bftpd,chatafl,1,nodes,22
1771430055,bftpd,chatafl,1,edges,135
1771430066,bftpd,chatafl,1,nodes,22
1771430066,bftpd,chatafl,1,edges,135
1771430076,bftpd,chatafl,1,nodes,22
1771430076,bftpd,chatafl,1,edges,135
1771430081,bftpd,chatafl,1,nodes,22
1771430081,bftpd,chatafl,1,edges,135
1771430092,bftpd,chatafl,1,nodes,23
1771430092,bftpd,chatafl,1,edges,138
1771430097,bftpd,chatafl,1,nodes,23
1771430097,bftpd,chatafl,1,edges,139
1771430113,bftpd,chatafl,1,nodes,23
