subject,fuzzer,data_type,time,data
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,19.0
bftpd,chatafl,nodes,61,24.0
bftpd,chatafl,nodes,121,24.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,106.0
bftpd,chatafl,edges,61,169.0
bftpd,chatafl,edges,121,186.0
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,21.0
bftpd,chatafl_opt,nodes,61,24.0
bftpd,chatafl_opt,nodes,121,24.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,147.0
bftpd,chatafl_opt,edges,61,197.0
bftpd,chatafl_opt,edges,121,210.0
