subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,0,0.0
bftpd,aflnet,nodes,1,15.0
bftpd,aflnet,nodes,61,24.0
bftpd,aflnet,edges,0,0.0
bftpd,aflnet,edges,1,30.0
bftpd,aflnet,edges,61,113.0
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,21.0
bftpd,chatafl,nodes,61,23.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,131.0
bftpd,chatafl,edges,61,169.0
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,22.0
bftpd,chatafl_opt,nodes,61,24.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,90.0
bftpd,chatafl_opt,edges,61,162.0
