time,subject,fuzzer,run,cov_type,cov
1772425457,bftpd,aflnet,1,l_per,29.4
1772425457,bftpd,aflnet,1,l_abs,744
1772425457,bftpd,aflnet,1,b_per,19.3
1772425457,bftpd,aflnet,1,b_abs,260
1772425462,bftpd,aflnet,1,l_per,31.2
1772425462,bftpd,aflnet,1,l_abs,791
1772425462,bftpd,aflnet,1,b_per,20.5
1772425462,bftpd,aflnet,1,b_abs,277
1772425463,bftpd,aflnet,1,l_per,35.1
1772425463,bftpd,aflnet,1,l_abs,890
1772425463,bftpd,aflnet,1,b_per,22.9
1772425463,bftpd,aflnet,1,b_abs,309
1772425463,bftpd,aflnet,1,l_per,35.1
1772425463,bftpd,aflnet,1,l_abs,890
1772425463,bftpd,aflnet,1,b_per,22.9
1772425463,bftpd,aflnet,1,b_abs,309
1772425813,bftpd,aflnet,1,l_per,35.7
1772425813,bftpd,aflnet,1,l_abs,905
1772425813,bftpd,aflnet,1,b_per,23.9
1772425813,bftpd,aflnet,1,b_abs,322
1772426143,bftpd,aflnet,1,l_per,36.5
1772426143,bftpd,aflnet,1,l_abs,925
1772426143,bftpd,aflnet,1,b_per,24.9
1772426143,bftpd,aflnet,1,b_abs,336
1772426386,bftpd,aflnet,1,l_per,39.4
1772426386,bftpd,aflnet,1,l_abs,999
1772426386,bftpd,aflnet,1,b_per,26.9
1772426386,bftpd,aflnet,1,b_abs,363
1772426589,bftpd,aflnet,1,l_per,45.1
1772426589,bftpd,aflnet,1,l_abs,1147
1772426589,bftpd,aflnet,1,b_per,30.8
1772426589,bftpd,aflnet,1,b_abs,415
1772426913,bftpd,aflnet,1,l_per,46.6
1772426913,bftpd,aflnet,1,l_abs,1185
1772426913,bftpd,aflnet,1,b_per,32.2
1772426913,bftpd,aflnet,1,b_abs,434
1772427211,bftpd,aflnet,1,l_per,47.0
1772427211,bftpd,aflnet,1,l_abs,1195
1772427211,bftpd,aflnet,1,b_per,32.5
1772427211,bftpd,aflnet,1,b_abs,438
1772426615,bftpd,chatafl,1,l_per,32.8
1772426615,bftpd,chatafl,1,l_abs,831
1772426615,bftpd,chatafl,1,b_per,20.8
