time,subject,fuzzer,run,state_type,state
1772433576,bftpd,aflnet,1,nodes,14
1772433576,bftpd,aflnet,1,edges,26
1772433584,bftpd,aflnet,1,nodes,14
1772433584,bftpd,aflnet,1,edges,27
1772433589,bftpd,aflnet,1,nodes,14
1772433589,bftpd,aflnet,1,edges,27
1772433597,bftpd,aflnet,1,nodes,14
1772433597,bftpd,aflnet,1,edges,28
1772433605,bftpd,aflnet,1,nodes,15
1772433605,bftpd,aflnet,1,edges,30
1772433615,bftpd,aflnet,1,nodes,15
1772433615,bftpd,aflnet,1,edges,30
1772433625,bftpd,aflnet,1,nodes,15
1772433625,bftpd,aflnet,1,edges,31
1772433648,bftpd,aflnet,1,nodes,16
1772433648,bftpd,aflnet,1,edges,33
1772433661,bftpd,aflnet,1,nodes,16
1772433661,bftpd,aflnet,1,edges,33
1772433669,bftpd,aflnet,1,nodes,16
1772433669,bftpd,aflnet,1,edges,33
1772433707,bftpd,aflnet,1,nodes,16
1772433707,bftpd,aflnet,1,edges,33
1772433729,bftpd,aflnet,1,nodes,16
1772433729,bftpd,aflnet,1,edges,33
1772433832,bftpd,aflnet,1,nodes,16
1772433832,bftpd,aflnet,1,edges,33
1772433882,bftpd,aflnet,1,nodes,16
1772433882,bftpd,aflnet,1,edges,34
1772433887,bftpd,aflnet,1,nodes,16
1772433887,bftpd,aflnet,1,edges,35
1772433892,bftpd,aflnet,1,nodes,16
1772433892,bftpd,aflnet,1,edges,37
1772433897,bftpd,aflnet,1,nodes,16
1772433897,bftpd,aflnet,1,edges,37
1772433902,bftpd,aflnet,1,nodes,16
1772433902,bftpd,aflnet,1,edges,38
1772433908,bftpd,aflnet,1,nodes,16
1772433908,bftpd,aflnet,1,edges,39
1772433925,bftpd,aflnet,1,nodes,16
1772433925,bftpd,aflnet,1,edges,39
1772433930,bftpd,aflnet,1,nodes,16
1772433930,bftpd,aflnet,1,edges,39
1772433935,bftpd,aflnet,1,nodes,16
1772433935,bftpd,aflnet,1,edges,40
1772433946,bftpd,aflnet,1,nodes,16
1772433946,bftpd,aflnet,1,edges,41
1772433953,bftpd,aflnet,1,nodes,16
1772433953,bftpd,aflnet,1,edges,41
1772433972,bftpd,aflnet,1,nodes,16
1772433972,bftpd,aflnet,1,edges,41
1772433993,bftpd,aflnet,1,nodes,16
1772433993,bftpd,aflnet,1,edges,41
1772434007,bftpd,aflnet,1,nodes,16
1772434007,bftpd,aflnet,1,edges,41
1772434013,bftpd,aflnet,1,nodes,16
1772434013,bftpd,aflnet,1,edges,41
1772434027,bftpd,aflnet,1,nodes,16
1772434027,bftpd,aflnet,1,edges,42
1772434036,bftpd,aflnet,1,nodes,16
1772434036,bftpd,aflnet,1,edges,44
1772434041,bftpd,aflnet,1,nodes,16
1772434041,bftpd,aflnet,1,edges,44
1772434047,bftpd,aflnet,1,nodes,16
1772434047,bftpd,aflnet,1,edges,44
1772434057,bftpd,aflnet,1,nodes,16
1772434057,bftpd,aflnet,1,edges,44
1772434067,bftpd,aflnet,1,nodes,16
1772434067,bftpd,aflnet,1,edges,44
1772434095,bftpd,aflnet,1,nodes,16
1772434095,bftpd,aflnet,1,edges,44
1772434100,bftpd,aflnet,1,nodes,16
1772434100,bftpd,aflnet,1,edges,48
1772434108,bftpd,aflnet,1,nodes,16
1772434108,bftpd,aflnet,1,edges,48
1772434139,bftpd,aflnet,1,nodes,16
1772434139,bftpd,aflnet,1,edges,48
1772434155,bftpd,aflnet,1,nodes,16
1772434155,bftpd,aflnet,1,edges,48
1772434175,bftpd,aflnet,1,nodes,16
1772434175,bftpd,aflnet,1,edges,48
1772434185,bftpd,aflnet,1,nodes,16
1772434185,bftpd,aflnet,1,edges,48
1772434201,bftpd,aflnet,1,nodes,16
1772434201,bftpd,aflnet,1,edges,48
1772434206,bftpd,aflnet,1,nodes,16
1772434206,bftpd,aflnet,1,edges,49
1772434211,bftpd,aflnet,1,nodes,16
1772434211,bftpd,aflnet,1,edges,49
1772434257,bftpd,aflnet,1,nodes,16
1772434257,bftpd,aflnet,1,edges,49
1772434262,bftpd,aflnet,1,nodes,16
1772434262,bftpd,aflnet,1,edges,49
1772434267,bftpd,aflnet,1,nodes,16
1772434267,bftpd,aflnet,1,edges,49
1772434272,bftpd,aflnet,1,nodes,16
1772434272,bftpd,aflnet,1,edges,51
1772434278,bftpd,aflnet,1,nodes,16
1772434278,bftpd,aflnet,1,edges,51
1772434283,bftpd,aflnet,1,nodes,16
1772434283,bftpd,aflnet,1,edges,52
1772434288,bftpd,aflnet,1,nodes,16
1772434288,bftpd,aflnet,1,edges,52
1772434293,bftpd,aflnet,1,nodes,16
1772434293,bftpd,aflnet,1,edges,53
1772434303,bftpd,aflnet,1,nodes,16
1772434303,bftpd,aflnet,1,edges,53
1772434314,bftpd,aflnet,1,nodes,16
1772434314,bftpd,aflnet,1,edges,53
1772434324,bftpd,aflnet,1,nodes,16
1772434324,bftpd,aflnet,1,edges,53
1772434355,bftpd,aflnet,1,nodes,16
1772434355,bftpd,aflnet,1,edges,54
1772434370,bftpd,aflnet,1,nodes,16
1772434370,bftpd,aflnet,1,edges,55
1772434375,bftpd,aflnet,1,nodes,16
1772434375,bftpd,aflnet,1,edges,55
1772434380,bftpd,aflnet,1,nodes,17
1772434380,bftpd,aflnet,1,edges,58
1772434386,bftpd,aflnet,1,nodes,18
1772434386,bftpd,aflnet,1,edges,64
1772434391,bftpd,aflnet,1,nodes,19
1772434391,bftpd,aflnet,1,edges,66
1772434396,bftpd,aflnet,1,nodes,20
1772434396,bftpd,aflnet,1,edges,72
1772434401,bftpd,aflnet,1,nodes,20
1772434401,bftpd,aflnet,1,edges,72
1772434406,bftpd,aflnet,1,nodes,20
1772434406,bftpd,aflnet,1,edges,76
1772434417,bftpd,aflnet,1,nodes,21
1772434417,bftpd,aflnet,1,edges,78
1772434427,bftpd,aflnet,1,nodes,21
1772434427,bftpd,aflnet,1,edges,78
1772434432,bftpd,aflnet,1,nodes,21
1772434432,bftpd,aflnet,1,edges,78
1772434437,bftpd,aflnet,1,nodes,21
1772434437,bftpd,aflnet,1,edges,78
1772434442,bftpd,aflnet,1,nodes,21
1772434442,bftpd,aflnet,1,edges,78
1772434453,bftpd,aflnet,1,nodes,21
1772434453,bftpd,aflnet,1,edges,78
1772434458,bftpd,aflnet,1,nodes,21
1772434458,bftpd,aflnet,1,edges,78
1772434463,bftpd,aflnet,1,nodes,21
1772434463,bftpd,aflnet,1,edges,79
1772434468,bftpd,aflnet,1,nodes,21
1772434468,bftpd,aflnet,1,edges,79
1772434473,bftpd,aflnet,1,nodes,21
1772434473,bftpd,aflnet,1,edges,79
1772434478,bftpd,aflnet,1,nodes,21
1772434478,bftpd,aflnet,1,edges,79
1772434483,bftpd,aflnet,1,nodes,21
1772434483,bftpd,aflnet,1,edges,81
1772434489,bftpd,aflnet,1,nodes,21
1772434489,bftpd,aflnet,1,edges,81
1772434494,bftpd,aflnet,1,nodes,21
1772434494,bftpd,aflnet,1,edges,81
1772434499,bftpd,aflnet,1,nodes,21
1772434499,bftpd,aflnet,1,edges,82
1772434504,bftpd,aflnet,1,nodes,21
1772434504,bftpd,aflnet,1,edges,83
1772434509,bftpd,aflnet,1,nodes,21
1772434509,bftpd,aflnet,1,edges,84
1772434520,bftpd,aflnet,1,nodes,21
1772434520,bftpd,aflnet,1,edges,84
1772434525,bftpd,aflnet,1,nodes,21
1772434525,bftpd,aflnet,1,edges,84
1772434536,bftpd,aflnet,1,nodes,22
1772434536,bftpd,aflnet,1,edges,87
1772434541,bftpd,aflnet,1,nodes,22
1772434541,bftpd,aflnet,1,edges,91
1772434546,bftpd,aflnet,1,nodes,22
1772434546,bftpd,aflnet,1,edges,93
