subject,fuzzer,run,runtime_sec,execs_done,execs_per_sec,paths_total,unique_crashes,unique_hangs,stability,bitmap_cvg,forced_kills,confirmed_bug_count,likely_bug_count,noise_count,hang_count
bftpd,aflnet,1,88795,312684,4.49,891,56,95,7.71,2.08,0,56,0,0,95
bftpd,aflnet,2,88795,295474,2.49,813,60,95,10.7,2.01,0,60,0,0,95
bftpd,aflnet,3,88796,295394,3.89,865,69,79,7.84,2.01,0,69,0,0,79
bftpd,aflnet,4,88796,306021,2.09,899,48,80,7.45,2.07,0,48,0,0,80
bftpd,aflnet,5,88798,282091,3.03,807,60,74,7.65,2.0,0,60,0,0,74
bftpd,aflnet,6,88796,331404,2.3,868,48,78,9.34,2.04,0,48,0,0,78
bftpd,aflnet,7,88798,309269,3.76,845,60,77,7.93,2.04,0,60,0,0,77
bftpd,aflnet,8,88796,312268,0.2,917,53,76,7.84,2.04,0,53,0,0,76
bftpd,aflnet,9,88796,295825,4.94,882,55,78,8.09,2.04,0,55,0,0,78
bftpd,aflnet,10,88788,354743,3.02,832,73,77,8.07,1.97,0,73,0,0,77
bftpd,chatafl,1,87685,193936,2.55,881,26,53,14.03,1.86,0,26,0,0,53
bftpd,chatafl,2,87770,185471,2.52,847,37,68,14.02,1.94,0,37,0,0,68
bftpd,chatafl,3,87788,205981,1.86,942,37,67,14.37,1.96,0,37,0,0,67
bftpd,chatafl,4,87679,175657,1.83,828,24,37,16.48,1.78,0,24,0,0,37
bftpd,chatafl,5,87722,192571,3.51,885,41,47,18.77,1.86,0,41,0,0,47
bftpd,chatafl,6,87714,184034,1.86,870,17,34,17.79,1.81,0,17,0,0,34
bftpd,chatafl,7,87721,192828,2.53,899,26,37,16.49,1.84,0,26,0,0,37
bftpd,chatafl,8,87586,177094,3.77,840,53,56,18.39,1.86,0,53,0,0,56
bftpd,chatafl,9,87588,192988,3.32,864,36,40,16.61,1.8,0,36,0,0,40
bftpd,chatafl,10,87741,169944,2.01,820,23,45,17.13,1.85,0,23,0,0,45
bftpd,chatafl_opt,1,88624,259499,2.25,1073,59,95,8.32,2.07,0,59,0,0,95
bftpd,chatafl_opt,2,88641,231657,2.11,1043,44,94,12.36,2.05,0,44,0,0,94
bftpd,chatafl_opt,3,88619,235600,1.09,990,51,91,8.62,2.02,0,51,0,0,91
bftpd,chatafl_opt,4,88049,300937,2.97,1044,52,0,7.18,2.08,1996,52,0,0,0
bftpd,chatafl_opt,5,88009,258523,2.94,1078,45,0,7.54,2.1,1636,45,0,0,0
bftpd,chatafl_opt,6,88042,264045,2.91,1076,51,0,7.47,2.1,1930,51,0,0,0
bftpd,chatafl_opt,7,88605,260442,3.17,970,25,0,15.11,1.87,350,25,0,0,0
bftpd,chatafl_opt,8,88630,246812,6.1,968,34,0,15.81,1.87,356,34,0,0,0
bftpd,chatafl_opt,9,88643,281458,3.06,969,28,0,15.48,1.86,345,28,0,0,0
bftpd,chatafl_opt,10,88546,302664,3.6,1046,35,0,13.99,1.99,1010,35,0,0,0
