subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,aflnet,1,crash,"id:000035,sig:06,src:000699+000177,op:splice,rep:4",6,SIGABRT,699,,,9053,9e5446760f7ad751,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000001,sig:06,src:000313+000452,op:splice,rep:32",6,SIGABRT,313,,,4453,4e7200874327b9dc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000026,sig:06,src:000570,op:havoc,rep:8",6,SIGABRT,570,,havoc,83066,c7cc5ec0c15d3081,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000053,sig:06,src:000877,op:havoc,rep:16",6,SIGABRT,877,,havoc,74135,07423517f6edb974,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000009,sig:06,src:000387,op:havoc,rep:2",6,SIGABRT,387,,havoc,12101,6631daaa4c8ce6f1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000019,sig:06,src:000522+000479,op:splice,rep:64",6,SIGABRT,522,,,30091,25bd4b93e4826938,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000027,sig:06,src:000539+000266,op:splice,rep:32",6,SIGABRT,539,,,30695,cd57ad1a706e2742,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000046,sig:06,src:000377+000764,op:splice,rep:16",6,SIGABRT,377,,,9263,6c872bbc92d13a47,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000041,sig:06,src:000743,op:havoc,rep:64",6,SIGABRT,743,,havoc,881,88a69c7b9c678242,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000005,sig:06,src:000353,op:havoc,rep:128",6,SIGABRT,353,,havoc,3893,cd05b5a9074fac56,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000008,sig:06,src:000284+000511,op:splice,rep:64",6,SIGABRT,284,,,59161,3b5494694661df50,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000032,sig:06,src:000594+000055,op:splice,rep:8",6,SIGABRT,594,,,8670,43e80428c9f3d865,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000047,sig:06,src:000705,op:havoc,rep:2",6,SIGABRT,705,,havoc,28482,9117a39f97e61088,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
