fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1461,248,43539,134670,0,0.087333,42913,132734,0.086078,exact
chatafl,2,1462,250,45393,156115,0,0.100478,44710,153766,0.098966,exact
chatafl,3,1463,249,44020,138142,0,0.089488,43328,135970,0.088081,exact
chatafl,4,1461,231,37509,116069,0,0.075268,36970,114401,0.074186,exact
chatafl,5,1462,235,36469,115453,0,0.074742,35920,113716,0.073617,exact
chatafl,6,1461,224,34481,106531,0,0.069091,33985,105000,0.068098,exact
chatafl,7,1462,231,36137,109931,0,0.071379,35593,108277,0.070305,exact
chatafl,8,1459,226,34601,104787,0,0.068062,34150,103422,0.067176,exact
chatafl,9,1459,235,38279,121621,0,0.078714,37781,120037,0.077689,exact
chatafl,10,1462,224,35054,106958,0,0.069433,34527,105349,0.068388,exact
chatafl_opt,1,1477,251,170224,22816,0,0.039223,165960,22244,0.038241,exact
chatafl_opt,2,1477,250,170179,23729,0,0.039764,165916,23135,0.038768,exact
chatafl_opt,3,1476,251,169124,23046,0,0.039196,164999,22484,0.038240,exact
chatafl_opt,4,1467,249,167399,21976,0,0.038295,164318,21572,0.037591,exact
chatafl_opt,5,1466,249,168422,22985,0,0.039054,165435,22577,0.038362,exact
chatafl_opt,6,1467,251,172929,23029,0,0.039757,169746,22605,0.039025,exact
chatafl_opt,7,1476,248,164603,23738,0,0.038933,160588,23159,0.037984,exact
chatafl_opt,8,1477,251,172076,23538,0,0.039934,167765,22948,0.038934,exact
chatafl_opt,9,1477,249,169532,22558,0,0.038965,165285,21993,0.037989,exact
chatafl_opt,10,1475,209,159410,22209,0,0.037237,155627,21682,0.036353,exact
