subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,0,0.0
bftpd,aflnet,nodes,1,15.2
bftpd,aflnet,nodes,61,23.3
bftpd,aflnet,nodes,121,23.4
bftpd,aflnet,nodes,181,23.5
bftpd,aflnet,nodes,241,23.5
bftpd,aflnet,nodes,301,23.5
bftpd,aflnet,nodes,361,23.5
bftpd,aflnet,nodes,421,23.5
bftpd,aflnet,nodes,481,23.6
bftpd,aflnet,nodes,541,23.6
bftpd,aflnet,nodes,601,23.6
bftpd,aflnet,nodes,661,23.7
bftpd,aflnet,nodes,721,23.7
bftpd,aflnet,nodes,781,23.7
bftpd,aflnet,nodes,841,23.7
bftpd,aflnet,nodes,901,23.7
bftpd,aflnet,nodes,961,23.7
bftpd,aflnet,nodes,1021,23.7
bftpd,aflnet,nodes,1081,23.7
bftpd,aflnet,nodes,1141,23.7
bftpd,aflnet,nodes,1201,23.7
bftpd,aflnet,nodes,1261,23.7
bftpd,aflnet,nodes,1321,23.7
bftpd,aflnet,nodes,1381,23.7
bftpd,aflnet,edges,0,0.0
bftpd,aflnet,edges,1,31.3
bftpd,aflnet,edges,61,131.5
bftpd,aflnet,edges,121,146.0
bftpd,aflnet,edges,181,151.2
bftpd,aflnet,edges,241,152.9
bftpd,aflnet,edges,301,154.9
bftpd,aflnet,edges,361,156.6
bftpd,aflnet,edges,421,157.3
bftpd,aflnet,edges,481,158.7
bftpd,aflnet,edges,541,159.7
bftpd,aflnet,edges,601,160.2
bftpd,aflnet,edges,661,161.5
bftpd,aflnet,edges,721,162.0
bftpd,aflnet,edges,781,162.8
bftpd,aflnet,edges,841,163.6
bftpd,aflnet,edges,901,164.0
bftpd,aflnet,edges,961,164.3
bftpd,aflnet,edges,1021,164.3
bftpd,aflnet,edges,1081,164.8
bftpd,aflnet,edges,1141,164.8
bftpd,aflnet,edges,1201,165.5
bftpd,aflnet,edges,1261,166.1
bftpd,aflnet,edges,1321,166.2
bftpd,aflnet,edges,1381,166.5
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,21.4
bftpd,chatafl,nodes,61,23.8
bftpd,chatafl,nodes,121,24.0
bftpd,chatafl,nodes,181,24.0
bftpd,chatafl,nodes,241,24.0
bftpd,chatafl,nodes,301,24.0
bftpd,chatafl,nodes,361,24.0
bftpd,chatafl,nodes,421,24.0
bftpd,chatafl,nodes,481,24.0
bftpd,chatafl,nodes,541,24.0
bftpd,chatafl,nodes,601,24.0
bftpd,chatafl,nodes,661,24.0
bftpd,chatafl,nodes,721,24.0
bftpd,chatafl,nodes,781,24.0
bftpd,chatafl,nodes,841,24.0
bftpd,chatafl,nodes,901,24.0
bftpd,chatafl,nodes,961,24.0
bftpd,chatafl,nodes,1021,24.0
bftpd,chatafl,nodes,1081,24.0
bftpd,chatafl,nodes,1141,24.0
bftpd,chatafl,nodes,1201,24.0
bftpd,chatafl,nodes,1261,24.0
bftpd,chatafl,nodes,1321,24.0
bftpd,chatafl,nodes,1381,24.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,115.8
bftpd,chatafl,edges,61,166.0
bftpd,chatafl,edges,121,181.8
bftpd,chatafl,edges,181,189.3
bftpd,chatafl,edges,241,192.5
