subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
bftpd,aflnet,1,out-bftpd-aflnet_1.tar.gz,1479,1479,1319,516,23,171,1773673859,1773762654
bftpd,aflnet,2,out-bftpd-aflnet_2.tar.gz,1479,1479,1233,474,24,161,1773673859,1773762654
bftpd,aflnet,3,out-bftpd-aflnet_3.tar.gz,1479,1479,1257,478,23,162,1774012110,1774100906
bftpd,aflnet,4,out-bftpd-aflnet_4.tar.gz,1479,1479,1268,492,24,151,1774012110,1774100906
bftpd,aflnet,5,out-bftpd-aflnet_5.tar.gz,1479,1479,1242,482,23,155,1774012110,1774100908
bftpd,aflnet,6,out-bftpd-aflnet_6.tar.gz,1479,1479,1272,497,24,170,1774012111,1774100907
bftpd,aflnet,7,out-bftpd-aflnet_7.tar.gz,1479,1479,1229,469,24,174,1774012111,1774100909
bftpd,aflnet,8,out-bftpd-aflnet_8.tar.gz,1479,1479,1265,489,24,178,1774012111,1774100907
bftpd,aflnet,9,out-bftpd-aflnet_9.tar.gz,1479,1479,1284,501,24,179,1774012112,1774100908
bftpd,aflnet,10,out-bftpd-aflnet_10.tar.gz,1479,1479,1247,488,24,168,1774612353,1774701141
bftpd,chatafl,1,out-bftpd-chatafl_1.tar.gz,1461,1461,1247,489,24,221,1773674980,1773762665
bftpd,chatafl,2,out-bftpd-chatafl_2.tar.gz,1462,1462,1289,491,24,203,1773674895,1773762665
bftpd,chatafl,3,out-bftpd-chatafl_3.tar.gz,1463,1463,1248,487,24,206,1773674878,1773762666
bftpd,chatafl,4,out-bftpd-chatafl_4.tar.gz,1461,1461,1262,485,24,187,1774411235,1774498914
bftpd,chatafl,5,out-bftpd-chatafl_5.tar.gz,1462,1462,1292,493,24,216,1774411193,1774498915
bftpd,chatafl,6,out-bftpd-chatafl_6.tar.gz,1461,1461,1270,494,24,196,1774411200,1774498914
bftpd,chatafl,7,out-bftpd-chatafl_7.tar.gz,1462,1462,1247,485,24,203,1774411199,1774498920
bftpd,chatafl,8,out-bftpd-chatafl_8.tar.gz,1459,1459,1270,491,24,180,1774411334,1774498920
bftpd,chatafl,9,out-bftpd-chatafl_9.tar.gz,1459,1459,1231,471,24,206,1774411331,1774498919
bftpd,chatafl,10,out-bftpd-chatafl_10.tar.gz,1462,1462,1270,493,24,218,1774411180,1774498921
bftpd,chatafl_opt,1,out-bftpd-chatafl_opt_1.tar.gz,1477,1477,1258,484,24,218,1773674044,1773762668
bftpd,chatafl_opt,2,out-bftpd-chatafl_opt_2.tar.gz,1477,1477,1283,500,24,210,1773674026,1773762667
bftpd,chatafl_opt,3,out-bftpd-chatafl_opt_3.tar.gz,1476,1476,1272,489,24,224,1773674049,1773762668
bftpd,chatafl_opt,4,out-bftpd-chatafl_opt_4.tar.gz,1467,1467,1239,474,24,224,1774004080,1774092129
bftpd,chatafl_opt,5,out-bftpd-chatafl_opt_5.tar.gz,1466,1466,1285,497,24,221,1774004987,1774092996
bftpd,chatafl_opt,6,out-bftpd-chatafl_opt_6.tar.gz,1467,1467,1297,504,24,219,1774005418,1774093460
bftpd,chatafl_opt,7,out-bftpd-chatafl_opt_7.tar.gz,1476,1476,1282,496,24,222,1774282165,1774370770
bftpd,chatafl_opt,8,out-bftpd-chatafl_opt_8.tar.gz,1477,1477,1284,502,24,215,1774282139,1774370769
bftpd,chatafl_opt,9,out-bftpd-chatafl_opt_9.tar.gz,1477,1477,1255,492,24,202,1774282127,1774370770
bftpd,chatafl_opt,10,out-bftpd-chatafl_opt_10.tar.gz,1475,1475,1303,520,24,206,1774613091,1774701637
