time,subject,fuzzer,run,cov_type,cov
1772023024,exim,chatafl,1,l_per,12.7
1772023024,exim,chatafl,1,l_abs,5523
1772023024,exim,chatafl,1,b_per,8.0
1772023024,exim,chatafl,1,b_abs,3065
1772023052,exim,chatafl,1,l_per,13.1
1772023052,exim,chatafl,1,l_abs,5709
1772023052,exim,chatafl,1,b_per,8.4
1772023052,exim,chatafl,1,b_abs,3192
1772023071,exim,chatafl,1,l_per,13.1
1772023071,exim,chatafl,1,l_abs,5710
1772023071,exim,chatafl,1,b_per,8.4
1772023071,exim,chatafl,1,b_abs,3193
1772023075,exim,chatafl,1,l_per,13.1
1772023075,exim,chatafl,1,l_abs,5710
1772023075,exim,chatafl,1,b_per,8.4
1772023075,exim,chatafl,1,b_abs,3193
1772023078,exim,chatafl,1,l_per,13.1
1772023078,exim,chatafl,1,l_abs,5710
1772023078,exim,chatafl,1,b_per,8.4
1772023078,exim,chatafl,1,b_abs,3193
1772023082,exim,chatafl,1,l_per,13.1
1772023082,exim,chatafl,1,l_abs,5710
1772023082,exim,chatafl,1,b_per,8.4
1772023082,exim,chatafl,1,b_abs,3193
1772023086,exim,chatafl,1,l_per,13.1
1772023086,exim,chatafl,1,l_abs,5710
1772023086,exim,chatafl,1,b_per,8.4
1772023086,exim,chatafl,1,b_abs,3193
1772023089,exim,chatafl,1,l_per,13.1
1772023089,exim,chatafl,1,l_abs,5710
1772023089,exim,chatafl,1,b_per,8.4
1772023089,exim,chatafl,1,b_abs,3193
1772023093,exim,chatafl,1,l_per,13.1
1772023093,exim,chatafl,1,l_abs,5710
1772023093,exim,chatafl,1,b_per,8.4
1772023093,exim,chatafl,1,b_abs,3193
1772023097,exim,chatafl,1,l_per,13.1
1772023097,exim,chatafl,1,l_abs,5710
1772023097,exim,chatafl,1,b_per,8.4
1772023097,exim,chatafl,1,b_abs,3193
1772023116,exim,chatafl,1,l_per,13.1
1772023116,exim,chatafl,1,l_abs,5710
1772023116,exim,chatafl,1,b_per,8.4
1772023116,exim,chatafl,1,b_abs,3193
1772023119,exim,chatafl,1,l_per,13.1
1772023119,exim,chatafl,1,l_abs,5710
1772023119,exim,chatafl,1,b_per,8.4
1772023119,exim,chatafl,1,b_abs,3193
1772023123,exim,chatafl,1,l_per,13.1
1772023123,exim,chatafl,1,l_abs,5710
1772023123,exim,chatafl,1,b_per,8.4
1772023123,exim,chatafl,1,b_abs,3193
1772023127,exim,chatafl,1,l_per,13.1
1772023127,exim,chatafl,1,l_abs,5710
1772023127,exim,chatafl,1,b_per,8.4
1772023127,exim,chatafl,1,b_abs,3193
1772023130,exim,chatafl,1,l_per,13.1
1772023130,exim,chatafl,1,l_abs,5710
1772023130,exim,chatafl,1,b_per,8.4
1772023130,exim,chatafl,1,b_abs,3193
1772023134,exim,chatafl,1,l_per,13.1
1772023134,exim,chatafl,1,l_abs,5710
1772023134,exim,chatafl,1,b_per,8.4
1772023134,exim,chatafl,1,b_abs,3193
1772023138,exim,chatafl,1,l_per,13.1
1772023138,exim,chatafl,1,l_abs,5710
1772023138,exim,chatafl,1,b_per,8.4
1772023138,exim,chatafl,1,b_abs,3193
1772023141,exim,chatafl,1,l_per,13.1
1772023141,exim,chatafl,1,l_abs,5710
1772023141,exim,chatafl,1,b_per,8.4
1772023141,exim,chatafl,1,b_abs,3193
1772023145,exim,chatafl,1,l_per,13.1
1772023145,exim,chatafl,1,l_abs,5710
1772023145,exim,chatafl,1,b_per,8.4
1772023145,exim,chatafl,1,b_abs,3193
1772023149,exim,chatafl,1,l_per,13.1
1772023149,exim,chatafl,1,l_abs,5710
1772023149,exim,chatafl,1,b_per,8.4
1772023149,exim,chatafl,1,b_abs,3193
1772023153,exim,chatafl,1,l_per,13.1
1772023153,exim,chatafl,1,l_abs,5710
1772023153,exim,chatafl,1,b_per,8.4
1772023153,exim,chatafl,1,b_abs,3193
1772023156,exim,chatafl,1,l_per,13.1
1772023156,exim,chatafl,1,l_abs,5710
1772023156,exim,chatafl,1,b_per,8.4
1772023156,exim,chatafl,1,b_abs,3193
1772023160,exim,chatafl,1,l_per,13.1
1772023160,exim,chatafl,1,l_abs,5710
1772023160,exim,chatafl,1,b_per,8.4
1772023160,exim,chatafl,1,b_abs,3193
1772023164,exim,chatafl,1,l_per,13.1
1772023164,exim,chatafl,1,l_abs,5710
1772023164,exim,chatafl,1,b_per,8.4
1772023164,exim,chatafl,1,b_abs,3193
1772023168,exim,chatafl,1,l_per,13.1
1772023168,exim,chatafl,1,l_abs,5710
1772023168,exim,chatafl,1,b_per,8.4
1772023168,exim,chatafl,1,b_abs,3193
1772023172,exim,chatafl,1,l_per,13.1
1772023172,exim,chatafl,1,l_abs,5710
1772023172,exim,chatafl,1,b_per,8.4
1772023172,exim,chatafl,1,b_abs,3193
1772023204,exim,chatafl,1,l_per,13.2
1772023204,exim,chatafl,1,l_abs,5765
1772023204,exim,chatafl,1,b_per,8.5
1772023204,exim,chatafl,1,b_abs,3235
1772023208,exim,chatafl,1,l_per,13.2
1772023208,exim,chatafl,1,l_abs,5765
1772023208,exim,chatafl,1,b_per,8.5
1772023208,exim,chatafl,1,b_abs,3235
1772023212,exim,chatafl,1,l_per,13.2
1772023212,exim,chatafl,1,l_abs,5765
1772023212,exim,chatafl,1,b_per,8.5
