time,subject,fuzzer,run,state_type,state
1772330591,exim,aflnet,1,nodes,8
1772330591,exim,aflnet,1,edges,13
1772330596,exim,aflnet,1,nodes,9
1772330596,exim,aflnet,1,edges,16
1772330601,exim,aflnet,1,nodes,9
1772330601,exim,aflnet,1,edges,17
1772330607,exim,aflnet,1,nodes,9
1772330607,exim,aflnet,1,edges,17
1772330612,exim,aflnet,1,nodes,9
1772330612,exim,aflnet,1,edges,17
1772330617,exim,aflnet,1,nodes,9
1772330617,exim,aflnet,1,edges,17
1772330622,exim,aflnet,1,nodes,9
1772330622,exim,aflnet,1,edges,17
1772330627,exim,aflnet,1,nodes,9
1772330627,exim,aflnet,1,edges,17
1772330632,exim,aflnet,1,nodes,9
1772330632,exim,aflnet,1,edges,17
1772330637,exim,aflnet,1,nodes,9
1772330637,exim,aflnet,1,edges,17
1772330643,exim,aflnet,1,nodes,9
1772330643,exim,aflnet,1,edges,17
1772330670,exim,aflnet,1,nodes,9
1772330670,exim,aflnet,1,edges,17
1772330675,exim,aflnet,1,nodes,9
1772330675,exim,aflnet,1,edges,17
1772330680,exim,aflnet,1,nodes,9
1772330680,exim,aflnet,1,edges,17
1772330685,exim,aflnet,1,nodes,9
1772330685,exim,aflnet,1,edges,17
1772330691,exim,aflnet,1,nodes,9
1772330691,exim,aflnet,1,edges,17
1772330696,exim,aflnet,1,nodes,9
1772330696,exim,aflnet,1,edges,17
1772330706,exim,aflnet,1,nodes,9
1772330706,exim,aflnet,1,edges,17
1772330711,exim,aflnet,1,nodes,9
1772330711,exim,aflnet,1,edges,17
1772330717,exim,aflnet,1,nodes,9
1772330717,exim,aflnet,1,edges,17
1772330722,exim,aflnet,1,nodes,9
1772330722,exim,aflnet,1,edges,17
1772330727,exim,aflnet,1,nodes,9
1772330727,exim,aflnet,1,edges,17
1772330732,exim,aflnet,1,nodes,9
1772330732,exim,aflnet,1,edges,18
1772330738,exim,aflnet,1,nodes,9
1772330738,exim,aflnet,1,edges,18
1772330743,exim,aflnet,1,nodes,9
1772330743,exim,aflnet,1,edges,18
1772330753,exim,aflnet,1,nodes,9
1772330753,exim,aflnet,1,edges,18
1772330774,exim,aflnet,1,nodes,9
1772330774,exim,aflnet,1,edges,18
1772330780,exim,aflnet,1,nodes,9
1772330780,exim,aflnet,1,edges,18
1772330785,exim,aflnet,1,nodes,9
1772330785,exim,aflnet,1,edges,18
1772330811,exim,aflnet,1,nodes,9
1772330811,exim,aflnet,1,edges,18
1772330816,exim,aflnet,1,nodes,9
1772330816,exim,aflnet,1,edges,18
1772330827,exim,aflnet,1,nodes,9
1772330827,exim,aflnet,1,edges,18
1772330832,exim,aflnet,1,nodes,9
1772330832,exim,aflnet,1,edges,18
1772330837,exim,aflnet,1,nodes,9
1772330837,exim,aflnet,1,edges,18
1772330853,exim,aflnet,1,nodes,9
1772330853,exim,aflnet,1,edges,18
1772330889,exim,aflnet,1,nodes,9
1772330889,exim,aflnet,1,edges,18
1772330920,exim,aflnet,1,nodes,9
1772330920,exim,aflnet,1,edges,18
1772330936,exim,aflnet,1,nodes,9
1772330936,exim,aflnet,1,edges,18
1772330973,exim,aflnet,1,nodes,9
1772330973,exim,aflnet,1,edges,18
1772330989,exim,aflnet,1,nodes,9
1772330989,exim,aflnet,1,edges,18
1772330995,exim,aflnet,1,nodes,9
1772330995,exim,aflnet,1,edges,18
1772331005,exim,aflnet,1,nodes,9
1772331005,exim,aflnet,1,edges,18
1772331021,exim,aflnet,1,nodes,9
1772331021,exim,aflnet,1,edges,18
1772331036,exim,aflnet,1,nodes,9
1772331036,exim,aflnet,1,edges,18
1772331057,exim,aflnet,1,nodes,9
1772331057,exim,aflnet,1,edges,18
1772331068,exim,aflnet,1,nodes,9
1772331068,exim,aflnet,1,edges,18
1772331078,exim,aflnet,1,nodes,9
1772331078,exim,aflnet,1,edges,18
1772331120,exim,aflnet,1,nodes,9
1772331120,exim,aflnet,1,edges,18
1772331135,exim,aflnet,1,nodes,9
1772331135,exim,aflnet,1,edges,18
1772331183,exim,aflnet,1,nodes,9
1772331183,exim,aflnet,1,edges,18
1772331193,exim,aflnet,1,nodes,9
1772331193,exim,aflnet,1,edges,18
1772331198,exim,aflnet,1,nodes,9
1772331198,exim,aflnet,1,edges,18
1772331204,exim,aflnet,1,nodes,9
1772331204,exim,aflnet,1,edges,19
1772331209,exim,aflnet,1,nodes,9
1772331209,exim,aflnet,1,edges,19
1772331214,exim,aflnet,1,nodes,9
1772331214,exim,aflnet,1,edges,19
1772331219,exim,aflnet,1,nodes,9
1772331219,exim,aflnet,1,edges,19
1772331224,exim,aflnet,1,nodes,9
1772331224,exim,aflnet,1,edges,19
1772331229,exim,aflnet,1,nodes,9
1772331229,exim,aflnet,1,edges,19
1772331235,exim,aflnet,1,nodes,9
1772331235,exim,aflnet,1,edges,19
1772331240,exim,aflnet,1,nodes,9
1772331240,exim,aflnet,1,edges,19
1772331245,exim,aflnet,1,nodes,9
1772331245,exim,aflnet,1,edges,19
1772331251,exim,aflnet,1,nodes,9
1772331251,exim,aflnet,1,edges,19
1772331261,exim,aflnet,1,nodes,9
1772331261,exim,aflnet,1,edges,19
1772331271,exim,aflnet,1,nodes,9
1772331271,exim,aflnet,1,edges,19
1772331277,exim,aflnet,1,nodes,9
1772331277,exim,aflnet,1,edges,20
1772331287,exim,aflnet,1,nodes,9
1772331287,exim,aflnet,1,edges,20
1772331308,exim,aflnet,1,nodes,10
1772331308,exim,aflnet,1,edges,21
1772331324,exim,aflnet,1,nodes,10
1772331324,exim,aflnet,1,edges,21
1772331329,exim,aflnet,1,nodes,10
1772331329,exim,aflnet,1,edges,21
1772331340,exim,aflnet,1,nodes,10
1772331340,exim,aflnet,1,edges,21
1772331345,exim,aflnet,1,nodes,10
1772331345,exim,aflnet,1,edges,21
1772331360,exim,aflnet,1,nodes,10
1772331360,exim,aflnet,1,edges,21
1772331366,exim,aflnet,1,nodes,10
1772331366,exim,aflnet,1,edges,21
1772331376,exim,aflnet,1,nodes,10
1772331376,exim,aflnet,1,edges,22
1772331386,exim,aflnet,1,nodes,10
1772331386,exim,aflnet,1,edges,22
1772331392,exim,aflnet,1,nodes,10
1772331392,exim,aflnet,1,edges,22
1772331397,exim,aflnet,1,nodes,10
1772331397,exim,aflnet,1,edges,22
1772331402,exim,aflnet,1,nodes,10
1772331402,exim,aflnet,1,edges,22
1772331418,exim,aflnet,1,nodes,10
1772331418,exim,aflnet,1,edges,22
1772331434,exim,aflnet,1,nodes,10
1772331434,exim,aflnet,1,edges,22
1772331439,exim,aflnet,1,nodes,10
1772331439,exim,aflnet,1,edges,22
1772331455,exim,aflnet,1,nodes,11
1772331455,exim,aflnet,1,edges,23
1772331475,exim,aflnet,1,nodes,11
1772331475,exim,aflnet,1,edges,23
1772331491,exim,aflnet,1,nodes,11
1772331491,exim,aflnet,1,edges,23
1772331522,exim,aflnet,1,nodes,11
1772331522,exim,aflnet,1,edges,23
1772331527,exim,aflnet,1,nodes,11
