time,subject,fuzzer,run,cov_type,cov
1772685066,exim,aflnet,1,l_per,12.7
1772685066,exim,aflnet,1,l_abs,5529
1772685066,exim,aflnet,1,b_per,8.0
1772685066,exim,aflnet,1,b_abs,3056
1772685072,exim,aflnet,1,l_per,13.2
1772685072,exim,aflnet,1,l_abs,5749
1772685072,exim,aflnet,1,b_per,8.3
1772685072,exim,aflnet,1,b_abs,3175
1772685345,exim,aflnet,1,l_per,13.2
1772685345,exim,aflnet,1,l_abs,5753
1772685345,exim,aflnet,1,b_per,8.3
1772685345,exim,aflnet,1,b_abs,3180
1772685795,exim,aflnet,1,l_per,13.2
1772685795,exim,aflnet,1,l_abs,5753
1772685795,exim,aflnet,1,b_per,8.3
1772685795,exim,aflnet,1,b_abs,3180
1772686162,exim,aflnet,1,l_per,13.2
1772686162,exim,aflnet,1,l_abs,5753
1772686162,exim,aflnet,1,b_per,8.3
1772686162,exim,aflnet,1,b_abs,3180
1772686874,exim,aflnet,1,l_per,13.2
1772686874,exim,aflnet,1,l_abs,5753
1772686874,exim,aflnet,1,b_per,8.3
1772686874,exim,aflnet,1,b_abs,3180
1772687569,exim,aflnet,1,l_per,13.3
1772687569,exim,aflnet,1,l_abs,5817
1772687569,exim,aflnet,1,b_per,8.5
1772687569,exim,aflnet,1,b_abs,3233
1772688102,exim,aflnet,1,l_per,13.5
1772688102,exim,aflnet,1,l_abs,5891
1772688102,exim,aflnet,1,b_per,8.6
1772688102,exim,aflnet,1,b_abs,3295
1772688666,exim,aflnet,1,l_per,13.6
1772688666,exim,aflnet,1,l_abs,5932
1772688666,exim,aflnet,1,b_per,8.7
1772688666,exim,aflnet,1,b_abs,3328
1772689352,exim,aflnet,1,l_per,13.7
1772689352,exim,aflnet,1,l_abs,5958
1772689352,exim,aflnet,1,b_per,8.8
1772689352,exim,aflnet,1,b_abs,3354
1772689894,exim,aflnet,1,l_per,13.8
1772689894,exim,aflnet,1,l_abs,6004
1772689894,exim,aflnet,1,b_per,8.9
1772689894,exim,aflnet,1,b_abs,3385
1772690593,exim,aflnet,1,l_per,13.8
1772690593,exim,aflnet,1,l_abs,6016
1772690593,exim,aflnet,1,b_per,8.9
1772690593,exim,aflnet,1,b_abs,3395
1772691193,exim,aflnet,1,l_per,13.9
1772691193,exim,aflnet,1,l_abs,6077
1772691193,exim,aflnet,1,b_per,9.0
1772691193,exim,aflnet,1,b_abs,3440
1772691854,exim,aflnet,1,l_per,13.9
1772691854,exim,aflnet,1,l_abs,6079
1772691854,exim,aflnet,1,b_per,9.0
1772691854,exim,aflnet,1,b_abs,3448
1772692771,exim,aflnet,1,l_per,14.0
1772692771,exim,aflnet,1,l_abs,6103
1772692771,exim,aflnet,1,b_per,9.1
1772692771,exim,aflnet,1,b_abs,3468
1772694325,exim,aflnet,1,l_per,14.0
1772694325,exim,aflnet,1,l_abs,6106
1772694325,exim,aflnet,1,b_per,9.1
1772694325,exim,aflnet,1,b_abs,3471
1772695229,exim,aflnet,1,l_per,14.3
1772695229,exim,aflnet,1,l_abs,6222
1772695229,exim,aflnet,1,b_per,9.4
1772695229,exim,aflnet,1,b_abs,3580
1772697375,exim,aflnet,1,l_per,14.3
1772697375,exim,aflnet,1,l_abs,6223
1772697375,exim,aflnet,1,b_per,9.4
1772697375,exim,aflnet,1,b_abs,3583
1772685066,exim,aflnet,2,l_per,12.7
1772685066,exim,aflnet,2,l_abs,5527
1772685066,exim,aflnet,2,b_per,8.0
1772685066,exim,aflnet,2,b_abs,3056
1772685072,exim,aflnet,2,l_per,13.2
1772685072,exim,aflnet,2,l_abs,5747
1772685072,exim,aflnet,2,b_per,8.3
1772685072,exim,aflnet,2,b_abs,3174
1772685309,exim,aflnet,2,l_per,13.2
1772685309,exim,aflnet,2,l_abs,5751
1772685309,exim,aflnet,2,b_per,8.3
1772685309,exim,aflnet,2,b_abs,3179
1772685741,exim,aflnet,2,l_per,13.2
1772685741,exim,aflnet,2,l_abs,5751
1772685741,exim,aflnet,2,b_per,8.3
1772685741,exim,aflnet,2,b_abs,3179
1772686333,exim,aflnet,2,l_per,13.2
1772686333,exim,aflnet,2,l_abs,5774
1772686333,exim,aflnet,2,b_per,8.4
1772686333,exim,aflnet,2,b_abs,3205
1772686689,exim,aflnet,2,l_per,13.4
1772686689,exim,aflnet,2,l_abs,5859
1772686689,exim,aflnet,2,b_per,8.5
1772686689,exim,aflnet,2,b_abs,3256
1772687194,exim,aflnet,2,l_per,13.6
1772687194,exim,aflnet,2,l_abs,5922
1772687194,exim,aflnet,2,b_per,8.7
1772687194,exim,aflnet,2,b_abs,3314
1772687821,exim,aflnet,2,l_per,13.6
1772687821,exim,aflnet,2,l_abs,5922
1772687821,exim,aflnet,2,b_per,8.7
1772687821,exim,aflnet,2,b_abs,3314
1772688345,exim,aflnet,2,l_per,13.7
1772688345,exim,aflnet,2,l_abs,5984
1772688345,exim,aflnet,2,b_per,8.8
1772688345,exim,aflnet,2,b_abs,3360
1772689163,exim,aflnet,2,l_per,13.7
1772689163,exim,aflnet,2,l_abs,5990
1772689163,exim,aflnet,2,b_per,8.8
1772689163,exim,aflnet,2,b_abs,3371
1772689927,exim,aflnet,2,l_per,13.8
1772689927,exim,aflnet,2,l_abs,6018
1772689927,exim,aflnet,2,b_per,8.9
1772689927,exim,aflnet,2,b_abs,3393
1772690473,exim,aflnet,2,l_per,14.0
1772690473,exim,aflnet,2,l_abs,6104
1772690473,exim,aflnet,2,b_per,9.1
1772690473,exim,aflnet,2,b_abs,3460
1772691226,exim,aflnet,2,l_per,14.0
1772691226,exim,aflnet,2,l_abs,6105
1772691226,exim,aflnet,2,b_per,9.1
1772691226,exim,aflnet,2,b_abs,3463
1772691985,exim,aflnet,2,l_per,14.0
1772691985,exim,aflnet,2,l_abs,6107
1772691985,exim,aflnet,2,b_per,9.1
1772691985,exim,aflnet,2,b_abs,3466
1772693159,exim,aflnet,2,l_per,14.0
1772693159,exim,aflnet,2,l_abs,6107
1772693159,exim,aflnet,2,b_per,9.1
1772693159,exim,aflnet,2,b_abs,3466
1772694615,exim,aflnet,2,l_per,14.1
1772694615,exim,aflnet,2,l_abs,6132
1772694615,exim,aflnet,2,b_per,9.1
1772694615,exim,aflnet,2,b_abs,3482
1772695922,exim,aflnet,2,l_per,14.3
1772695922,exim,aflnet,2,l_abs,6234
1772695922,exim,aflnet,2,b_per,9.4
1772695922,exim,aflnet,2,b_abs,3576
1772697198,exim,aflnet,2,l_per,14.4
1772697198,exim,aflnet,2,l_abs,6265
1772697198,exim,aflnet,2,b_per,9.5
1772697198,exim,aflnet,2,b_abs,3616
1772697622,exim,aflnet,2,l_per,14.4
1772697622,exim,aflnet,2,l_abs,6266
1772697622,exim,aflnet,2,b_per,9.5
1772697622,exim,aflnet,2,b_abs,3617
1772685702,exim,chatafl,1,l_per,5.8
1772685702,exim,chatafl,1,l_abs,2521
1772685702,exim,chatafl,1,b_per,3.9
1772685702,exim,chatafl,1,b_abs,1480
1772685705,exim,chatafl,1,l_per,5.9
1772685705,exim,chatafl,1,l_abs,2563
1772685705,exim,chatafl,1,b_per,4.0
1772685705,exim,chatafl,1,b_abs,1511
1772685709,exim,chatafl,1,l_per,5.9
1772685709,exim,chatafl,1,l_abs,2564
1772685709,exim,chatafl,1,b_per,4.0
1772685709,exim,chatafl,1,b_abs,1512
1772685712,exim,chatafl,1,l_per,5.9
1772685712,exim,chatafl,1,l_abs,2564
1772685712,exim,chatafl,1,b_per,4.0
1772685712,exim,chatafl,1,b_abs,1512
1772685715,exim,chatafl,1,l_per,5.9
1772685715,exim,chatafl,1,l_abs,2564
1772685715,exim,chatafl,1,b_per,4.0
1772685715,exim,chatafl,1,b_abs,1512
1772685739,exim,chatafl,1,l_per,5.9
1772685739,exim,chatafl,1,l_abs,2564
1772685739,exim,chatafl,1,b_per,4.0
1772685739,exim,chatafl,1,b_abs,1512
1772685742,exim,chatafl,1,l_per,5.9
1772685742,exim,chatafl,1,l_abs,2564
1772685742,exim,chatafl,1,b_per,4.0
1772685742,exim,chatafl,1,b_abs,1512
1772685745,exim,chatafl,1,l_per,5.9
1772685745,exim,chatafl,1,l_abs,2564
1772685745,exim,chatafl,1,b_per,4.0
1772685745,exim,chatafl,1,b_abs,1512
1772685749,exim,chatafl,1,l_per,5.9
1772685749,exim,chatafl,1,l_abs,2564
1772685749,exim,chatafl,1,b_per,4.0
1772685749,exim,chatafl,1,b_abs,1512
1772685752,exim,chatafl,1,l_per,5.9
1772685752,exim,chatafl,1,l_abs,2564
1772685752,exim,chatafl,1,b_per,4.0
1772685752,exim,chatafl,1,b_abs,1512
1772685780,exim,chatafl,1,l_per,16.9
1772685780,exim,chatafl,1,l_abs,7358
1772685780,exim,chatafl,1,b_per,10.9
1772685780,exim,chatafl,1,b_abs,4178
1772685783,exim,chatafl,1,l_per,16.9
1772685783,exim,chatafl,1,l_abs,7358
1772685783,exim,chatafl,1,b_per,10.9
1772685783,exim,chatafl,1,b_abs,4178
1772685786,exim,chatafl,1,l_per,16.9
1772685786,exim,chatafl,1,l_abs,7358
1772685786,exim,chatafl,1,b_per,10.9
