subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
exim,chatafl_opt,1,out-exim-chatafl_opt_1.tar.gz,1468,1468,6530,3897,19,116,1774012279,1774100365
exim,chatafl_opt,2,out-exim-chatafl_opt_2.tar.gz,1467,1467,6506,3896,19,111,1774013424,1774101503
exim,chatafl_opt,3,out-exim-chatafl_opt_3.tar.gz,1468,1468,6498,3888,19,121,1774014512,1774102607
exim,chatafl_opt,4,out-exim-chatafl_opt_4.tar.gz,1478,1478,6538,3906,19,134,1774862870,1774951562
exim,chatafl_opt,5,out-exim-chatafl_opt_5.tar.gz,1477,1477,6488,3877,19,116,1774863717,1774952375
exim,chatafl_opt,6,out-exim-chatafl_opt_6.tar.gz,1477,1477,6480,3872,18,109,1774865208,1774953848
exim,chatafl_opt,7,out-exim-chatafl_opt_7.tar.gz,1477,1477,6510,3902,19,115,1775143109,1775231762
exim,chatafl_opt,8,out-exim-chatafl_opt_8.tar.gz,1478,1478,6557,3929,18,116,1776360320,1776449004
exim,chatafl_opt,9,out-exim-chatafl_opt_9.tar.gz,1478,1478,6546,3921,21,126,1776360526,1776449235
exim,chatafl_opt,10,out-exim-chatafl_opt_10.tar.gz,1477,1477,6438,3841,19,124,1776360740,1776449418
