Time,l_per,l_abs,b_per,b_abs
1773259522,12.8,5588,8.1,3106
1773259527,13.3,5801,8.5,3250
1773259533,13.4,5829,8.5,3262
1773259551,13.4,5829,8.5,3262
1773259557,13.4,5857,8.6,3280
1773259560,13.4,5857,8.6,3280
1773259566,13.4,5861,8.6,3283
1773259570,13.4,5861,8.6,3283
1773259596,13.5,5868,8.6,3288
1773259600,13.5,5868,8.6,3288
1773259606,13.5,5868,8.6,3289
1773259610,13.5,5868,8.6,3289
1773259616,13.5,5899,8.7,3302
1773259621,13.5,5899,8.7,3302
1773259648,13.5,5899,8.7,3302
1773259652,13.5,5899,8.7,3302
1773259682,13.5,5899,8.7,3302
1773259698,13.5,5899,8.7,3302
1773259705,13.5,5899,8.7,3302
1773259712,13.5,5899,8.7,3302
1773259719,13.5,5899,8.7,3302
1773259724,13.6,5916,8.7,3318
1773259731,13.6,5916,8.7,3318
1773259734,13.6,5916,8.7,3318
1773259737,13.6,5916,8.7,3318
1773259743,13.7,5972,8.8,3359
1773259770,13.7,5972,8.8,3359
1773259776,13.7,5972,8.8,3359
1773259779,13.7,5972,8.8,3359
1773259787,13.7,5972,8.8,3359
1773259816,13.7,5972,8.8,3359
1773259821,13.7,5972,8.8,3359
1773259826,13.7,5972,8.8,3359
1773259830,13.7,5972,8.8,3359
1773259833,13.7,5972,8.8,3359
1773259849,13.7,5972,8.8,3359
1773259855,13.7,5972,8.8,3359
1773259861,13.7,5972,8.8,3359
1773259868,13.7,5972,8.8,3359
1773259873,13.7,5972,8.8,3359
1773259878,13.7,5972,8.8,3359
1773259882,13.7,5972,8.8,3359
1773259886,13.7,5972,8.8,3359
1773259889,13.7,5972,8.8,3359
1773259917,13.7,5972,8.8,3359
1773259921,13.7,5972,8.8,3359
1773259926,13.7,5972,8.8,3359
1773259933,13.7,5972,8.8,3359
1773259936,13.7,5972,8.8,3359
1773259943,13.7,5972,8.8,3359
1773259948,13.7,5972,8.8,3359
1773259955,13.9,6043,8.9,3388
1773259958,13.9,6043,8.9,3388
1773259962,13.9,6043,8.9,3388
1773259967,13.9,6043,8.9,3388
1773259970,13.9,6043,8.9,3388
1773259977,13.9,6043,8.9,3388
1773259982,13.9,6043,8.9,3388
1773259988,13.9,6043,8.9,3388
1773259992,13.9,6043,8.9,3388
1773259997,13.9,6049,8.9,3397
1773260002,13.9,6049,8.9,3397
1773260008,13.9,6049,8.9,3397
1773260013,13.9,6049,8.9,3397
1773260016,13.9,6049,8.9,3397
1773260022,13.9,6049,8.9,3399
1773259873,13.9,6049,8.9,3399
1773260090,13.9,6049,8.9,3400
1773260441,13.9,6052,8.9,3403
1773260800,13.9,6052,8.9,3403
1773261166,14.0,6106,9.1,3457
1773261571,14.0,6112,9.1,3466
1773262593,14.0,6117,9.1,3470
1773263955,14.0,6117,9.1,3470
1773264441,14.0,6117,9.1,3470
1773264944,14.0,6117,9.1,3472
1773265325,14.1,6165,9.2,3509
1773265827,14.3,6239,9.3,3566
1773266850,14.3,6255,9.4,3584
1773267430,14.4,6264,9.4,3603
1773268177,14.4,6280,9.5,3630
1773268863,14.4,6285,9.5,3635
1773269739,14.5,6324,9.6,3660
1773270718,14.5,6337,9.7,3692
1773272907,14.5,6339,9.7,3697
1773274212,14.5,6340,9.7,3702
1773275880,14.6,6359,9.8,3728
1773276853,14.6,6359,9.8,3728
1773278147,14.6,6373,9.8,3742
1773279662,14.8,6442,10.0,3816
1773281475,14.8,6460,10.0,3833
1773285473,14.8,6464,10.0,3835
1773288231,14.8,6466,10.1,3836
1773292118,14.8,6470,10.1,3843
1773295479,14.9,6489,10.1,3860
1773298825,14.9,6498,10.1,3869
1773304019,14.9,6498,10.1,3870
1773309606,14.9,6499,10.1,3871
1773313919,14.9,6499,10.2,3876
1773318307,14.9,6501,10.2,3891
1773324325,14.9,6512,10.2,3897
1773332593,15.0,6523,10.2,3904
1773335708,15.0,6540,10.3,3916
1773343713,15.0,6540,10.3,3919
1773347118,15.0,6540,10.3,3920
