time,subject,fuzzer,run,cov_type,cov
1773259522,exim,chatafl_opt,1,l_per,12.8
1773259522,exim,chatafl_opt,1,l_abs,5588
1773259522,exim,chatafl_opt,1,b_per,8.1
1773259522,exim,chatafl_opt,1,b_abs,3106
1773259527,exim,chatafl_opt,1,l_per,13.3
1773259527,exim,chatafl_opt,1,l_abs,5801
1773259527,exim,chatafl_opt,1,b_per,8.5
1773259527,exim,chatafl_opt,1,b_abs,3250
1773259533,exim,chatafl_opt,1,l_per,13.4
1773259533,exim,chatafl_opt,1,l_abs,5829
1773259533,exim,chatafl_opt,1,b_per,8.5
1773259533,exim,chatafl_opt,1,b_abs,3262
1773259551,exim,chatafl_opt,1,l_per,13.4
1773259551,exim,chatafl_opt,1,l_abs,5829
1773259551,exim,chatafl_opt,1,b_per,8.5
1773259551,exim,chatafl_opt,1,b_abs,3262
1773259557,exim,chatafl_opt,1,l_per,13.4
1773259557,exim,chatafl_opt,1,l_abs,5857
1773259557,exim,chatafl_opt,1,b_per,8.6
1773259557,exim,chatafl_opt,1,b_abs,3280
1773259560,exim,chatafl_opt,1,l_per,13.4
1773259560,exim,chatafl_opt,1,l_abs,5857
1773259560,exim,chatafl_opt,1,b_per,8.6
1773259560,exim,chatafl_opt,1,b_abs,3280
1773259566,exim,chatafl_opt,1,l_per,13.4
1773259566,exim,chatafl_opt,1,l_abs,5861
1773259566,exim,chatafl_opt,1,b_per,8.6
1773259566,exim,chatafl_opt,1,b_abs,3283
1773259570,exim,chatafl_opt,1,l_per,13.4
1773259570,exim,chatafl_opt,1,l_abs,5861
1773259570,exim,chatafl_opt,1,b_per,8.6
1773259570,exim,chatafl_opt,1,b_abs,3283
1773259596,exim,chatafl_opt,1,l_per,13.5
1773259596,exim,chatafl_opt,1,l_abs,5868
1773259596,exim,chatafl_opt,1,b_per,8.6
1773259596,exim,chatafl_opt,1,b_abs,3288
1773259600,exim,chatafl_opt,1,l_per,13.5
1773259600,exim,chatafl_opt,1,l_abs,5868
1773259600,exim,chatafl_opt,1,b_per,8.6
1773259600,exim,chatafl_opt,1,b_abs,3288
1773259606,exim,chatafl_opt,1,l_per,13.5
1773259606,exim,chatafl_opt,1,l_abs,5868
1773259606,exim,chatafl_opt,1,b_per,8.6
1773259606,exim,chatafl_opt,1,b_abs,3289
1773259610,exim,chatafl_opt,1,l_per,13.5
1773259610,exim,chatafl_opt,1,l_abs,5868
1773259610,exim,chatafl_opt,1,b_per,8.6
1773259610,exim,chatafl_opt,1,b_abs,3289
1773259616,exim,chatafl_opt,1,l_per,13.5
1773259616,exim,chatafl_opt,1,l_abs,5899
1773259616,exim,chatafl_opt,1,b_per,8.7
1773259616,exim,chatafl_opt,1,b_abs,3302
1773259621,exim,chatafl_opt,1,l_per,13.5
1773259621,exim,chatafl_opt,1,l_abs,5899
1773259621,exim,chatafl_opt,1,b_per,8.7
1773259621,exim,chatafl_opt,1,b_abs,3302
1773259648,exim,chatafl_opt,1,l_per,13.5
1773259648,exim,chatafl_opt,1,l_abs,5899
1773259648,exim,chatafl_opt,1,b_per,8.7
1773259648,exim,chatafl_opt,1,b_abs,3302
1773259652,exim,chatafl_opt,1,l_per,13.5
1773259652,exim,chatafl_opt,1,l_abs,5899
1773259652,exim,chatafl_opt,1,b_per,8.7
1773259652,exim,chatafl_opt,1,b_abs,3302
1773259682,exim,chatafl_opt,1,l_per,13.5
1773259682,exim,chatafl_opt,1,l_abs,5899
1773259682,exim,chatafl_opt,1,b_per,8.7
1773259682,exim,chatafl_opt,1,b_abs,3302
1773259698,exim,chatafl_opt,1,l_per,13.5
1773259698,exim,chatafl_opt,1,l_abs,5899
1773259698,exim,chatafl_opt,1,b_per,8.7
1773259698,exim,chatafl_opt,1,b_abs,3302
1773259705,exim,chatafl_opt,1,l_per,13.5
1773259705,exim,chatafl_opt,1,l_abs,5899
1773259705,exim,chatafl_opt,1,b_per,8.7
1773259705,exim,chatafl_opt,1,b_abs,3302
1773259712,exim,chatafl_opt,1,l_per,13.5
1773259712,exim,chatafl_opt,1,l_abs,5899
1773259712,exim,chatafl_opt,1,b_per,8.7
1773259712,exim,chatafl_opt,1,b_abs,3302
1773259719,exim,chatafl_opt,1,l_per,13.5
1773259719,exim,chatafl_opt,1,l_abs,5899
1773259719,exim,chatafl_opt,1,b_per,8.7
1773259719,exim,chatafl_opt,1,b_abs,3302
1773259724,exim,chatafl_opt,1,l_per,13.6
1773259724,exim,chatafl_opt,1,l_abs,5916
1773259724,exim,chatafl_opt,1,b_per,8.7
1773259724,exim,chatafl_opt,1,b_abs,3318
1773259731,exim,chatafl_opt,1,l_per,13.6
1773259731,exim,chatafl_opt,1,l_abs,5916
1773259731,exim,chatafl_opt,1,b_per,8.7
1773259731,exim,chatafl_opt,1,b_abs,3318
1773259734,exim,chatafl_opt,1,l_per,13.6
1773259734,exim,chatafl_opt,1,l_abs,5916
1773259734,exim,chatafl_opt,1,b_per,8.7
1773259734,exim,chatafl_opt,1,b_abs,3318
1773259737,exim,chatafl_opt,1,l_per,13.6
1773259737,exim,chatafl_opt,1,l_abs,5916
1773259737,exim,chatafl_opt,1,b_per,8.7
1773259737,exim,chatafl_opt,1,b_abs,3318
1773259743,exim,chatafl_opt,1,l_per,13.7
1773259743,exim,chatafl_opt,1,l_abs,5972
1773259743,exim,chatafl_opt,1,b_per,8.8
1773259743,exim,chatafl_opt,1,b_abs,3359
1773259770,exim,chatafl_opt,1,l_per,13.7
1773259770,exim,chatafl_opt,1,l_abs,5972
1773259770,exim,chatafl_opt,1,b_per,8.8
1773259770,exim,chatafl_opt,1,b_abs,3359
