time,subject,fuzzer,run,state_type,state
1773260027,exim,chatafl_opt,1,nodes,15
1773260027,exim,chatafl_opt,1,edges,49
1773260032,exim,chatafl_opt,1,nodes,15
1773260032,exim,chatafl_opt,1,edges,49
1773260037,exim,chatafl_opt,1,nodes,15
1773260037,exim,chatafl_opt,1,edges,49
1773260053,exim,chatafl_opt,1,nodes,15
1773260053,exim,chatafl_opt,1,edges,49
1773260058,exim,chatafl_opt,1,nodes,15
1773260058,exim,chatafl_opt,1,edges,49
1773260063,exim,chatafl_opt,1,nodes,15
1773260063,exim,chatafl_opt,1,edges,50
1773260069,exim,chatafl_opt,1,nodes,15
1773260069,exim,chatafl_opt,1,edges,50
1773260074,exim,chatafl_opt,1,nodes,15
1773260074,exim,chatafl_opt,1,edges,50
1773260079,exim,chatafl_opt,1,nodes,15
1773260079,exim,chatafl_opt,1,edges,50
1773260084,exim,chatafl_opt,1,nodes,15
1773260084,exim,chatafl_opt,1,edges,50
1773260089,exim,chatafl_opt,1,nodes,15
1773260089,exim,chatafl_opt,1,edges,50
1773260095,exim,chatafl_opt,1,nodes,15
1773260095,exim,chatafl_opt,1,edges,50
1773260100,exim,chatafl_opt,1,nodes,15
1773260100,exim,chatafl_opt,1,edges,50
1773260105,exim,chatafl_opt,1,nodes,15
1773260105,exim,chatafl_opt,1,edges,50
1773260110,exim,chatafl_opt,1,nodes,15
1773260110,exim,chatafl_opt,1,edges,50
1773260116,exim,chatafl_opt,1,nodes,15
1773260116,exim,chatafl_opt,1,edges,50
1773260121,exim,chatafl_opt,1,nodes,15
1773260121,exim,chatafl_opt,1,edges,50
1773260126,exim,chatafl_opt,1,nodes,15
1773260126,exim,chatafl_opt,1,edges,50
1773260131,exim,chatafl_opt,1,nodes,15
1773260131,exim,chatafl_opt,1,edges,50
1773260137,exim,chatafl_opt,1,nodes,15
1773260137,exim,chatafl_opt,1,edges,50
1773260142,exim,chatafl_opt,1,nodes,15
1773260142,exim,chatafl_opt,1,edges,50
1773260147,exim,chatafl_opt,1,nodes,15
1773260147,exim,chatafl_opt,1,edges,50
1773260152,exim,chatafl_opt,1,nodes,15
1773260152,exim,chatafl_opt,1,edges,50
1773260162,exim,chatafl_opt,1,nodes,15
1773260162,exim,chatafl_opt,1,edges,50
1773260183,exim,chatafl_opt,1,nodes,15
1773260183,exim,chatafl_opt,1,edges,50
1773260189,exim,chatafl_opt,1,nodes,15
1773260189,exim,chatafl_opt,1,edges,50
1773260194,exim,chatafl_opt,1,nodes,15
1773260194,exim,chatafl_opt,1,edges,50
1773260199,exim,chatafl_opt,1,nodes,15
1773260199,exim,chatafl_opt,1,edges,50
1773260210,exim,chatafl_opt,1,nodes,15
1773260210,exim,chatafl_opt,1,edges,50
1773260241,exim,chatafl_opt,1,nodes,15
1773260241,exim,chatafl_opt,1,edges,50
1773260251,exim,chatafl_opt,1,nodes,15
1773260251,exim,chatafl_opt,1,edges,50
1773260257,exim,chatafl_opt,1,nodes,15
1773260257,exim,chatafl_opt,1,edges,50
1773260262,exim,chatafl_opt,1,nodes,15
1773260262,exim,chatafl_opt,1,edges,51
1773260267,exim,chatafl_opt,1,nodes,15
1773260267,exim,chatafl_opt,1,edges,51
1773260277,exim,chatafl_opt,1,nodes,15
1773260277,exim,chatafl_opt,1,edges,51
1773260282,exim,chatafl_opt,1,nodes,15
1773260282,exim,chatafl_opt,1,edges,51
1773260308,exim,chatafl_opt,1,nodes,15
1773260308,exim,chatafl_opt,1,edges,51
1773260314,exim,chatafl_opt,1,nodes,15
1773260314,exim,chatafl_opt,1,edges,51
1773260319,exim,chatafl_opt,1,nodes,15
1773260319,exim,chatafl_opt,1,edges,51
1773260329,exim,chatafl_opt,1,nodes,15
1773260329,exim,chatafl_opt,1,edges,51
1773260334,exim,chatafl_opt,1,nodes,15
1773260334,exim,chatafl_opt,1,edges,51
1773260381,exim,chatafl_opt,1,nodes,15
1773260381,exim,chatafl_opt,1,edges,51
1773260391,exim,chatafl_opt,1,nodes,15
1773260391,exim,chatafl_opt,1,edges,51
1773260401,exim,chatafl_opt,1,nodes,15
1773260401,exim,chatafl_opt,1,edges,51
1773260417,exim,chatafl_opt,1,nodes,15
1773260417,exim,chatafl_opt,1,edges,51
1773260428,exim,chatafl_opt,1,nodes,15
1773260428,exim,chatafl_opt,1,edges,51
1773260433,exim,chatafl_opt,1,nodes,15
1773260433,exim,chatafl_opt,1,edges,51
1773260444,exim,chatafl_opt,1,nodes,15
1773260444,exim,chatafl_opt,1,edges,51
1773260454,exim,chatafl_opt,1,nodes,15
1773260454,exim,chatafl_opt,1,edges,51
1773260459,exim,chatafl_opt,1,nodes,15
1773260459,exim,chatafl_opt,1,edges,51
1773260464,exim,chatafl_opt,1,nodes,15
1773260464,exim,chatafl_opt,1,edges,51
1773260470,exim,chatafl_opt,1,nodes,15
1773260470,exim,chatafl_opt,1,edges,51
1773260485,exim,chatafl_opt,1,nodes,15
1773260485,exim,chatafl_opt,1,edges,51
1773260511,exim,chatafl_opt,1,nodes,15
1773260511,exim,chatafl_opt,1,edges,51
1773260517,exim,chatafl_opt,1,nodes,15
1773260517,exim,chatafl_opt,1,edges,51
1773260522,exim,chatafl_opt,1,nodes,15
1773260522,exim,chatafl_opt,1,edges,51
1773260527,exim,chatafl_opt,1,nodes,15
1773260527,exim,chatafl_opt,1,edges,51
1773260532,exim,chatafl_opt,1,nodes,15
1773260532,exim,chatafl_opt,1,edges,51
1773260547,exim,chatafl_opt,1,nodes,15
1773260547,exim,chatafl_opt,1,edges,51
1773260568,exim,chatafl_opt,1,nodes,15
1773260568,exim,chatafl_opt,1,edges,51
1773260589,exim,chatafl_opt,1,nodes,15
1773260589,exim,chatafl_opt,1,edges,51
1773260594,exim,chatafl_opt,1,nodes,15
1773260594,exim,chatafl_opt,1,edges,51
1773260605,exim,chatafl_opt,1,nodes,15
1773260605,exim,chatafl_opt,1,edges,51
1773260610,exim,chatafl_opt,1,nodes,15
1773260610,exim,chatafl_opt,1,edges,51
1773260647,exim,chatafl_opt,1,nodes,15
1773260647,exim,chatafl_opt,1,edges,51
1773260652,exim,chatafl_opt,1,nodes,15
1773260652,exim,chatafl_opt,1,edges,51
1773260657,exim,chatafl_opt,1,nodes,15
1773260657,exim,chatafl_opt,1,edges,51
1773260662,exim,chatafl_opt,1,nodes,15
1773260662,exim,chatafl_opt,1,edges,51
1773260668,exim,chatafl_opt,1,nodes,15
1773260668,exim,chatafl_opt,1,edges,51
1773260673,exim,chatafl_opt,1,nodes,15
1773260673,exim,chatafl_opt,1,edges,51
1773260683,exim,chatafl_opt,1,nodes,15
1773260683,exim,chatafl_opt,1,edges,51
1773260689,exim,chatafl_opt,1,nodes,15
1773260689,exim,chatafl_opt,1,edges,51
1773260694,exim,chatafl_opt,1,nodes,15
1773260694,exim,chatafl_opt,1,edges,51
1773260699,exim,chatafl_opt,1,nodes,15
1773260699,exim,chatafl_opt,1,edges,51
1773260704,exim,chatafl_opt,1,nodes,15
1773260704,exim,chatafl_opt,1,edges,51
1773260709,exim,chatafl_opt,1,nodes,15
1773260709,exim,chatafl_opt,1,edges,51
1773260715,exim,chatafl_opt,1,nodes,15
1773260715,exim,chatafl_opt,1,edges,51
1773260725,exim,chatafl_opt,1,nodes,15
1773260725,exim,chatafl_opt,1,edges,53
1773260740,exim,chatafl_opt,1,nodes,15
1773260740,exim,chatafl_opt,1,edges,53
1773260761,exim,chatafl_opt,1,nodes,15
1773260761,exim,chatafl_opt,1,edges,53
1773260772,exim,chatafl_opt,1,nodes,15
1773260772,exim,chatafl_opt,1,edges,53
1773260782,exim,chatafl_opt,1,nodes,15
1773260782,exim,chatafl_opt,1,edges,53
1773260793,exim,chatafl_opt,1,nodes,15
1773260793,exim,chatafl_opt,1,edges,53
1773260803,exim,chatafl_opt,1,nodes,15
1773260803,exim,chatafl_opt,1,edges,53
1773260819,exim,chatafl_opt,1,nodes,15
1773260819,exim,chatafl_opt,1,edges,53
1773260824,exim,chatafl_opt,1,nodes,15
1773260824,exim,chatafl_opt,1,edges,53
1773260840,exim,chatafl_opt,1,nodes,15
1773260840,exim,chatafl_opt,1,edges,53
1773260845,exim,chatafl_opt,1,nodes,15
1773260845,exim,chatafl_opt,1,edges,53
1773260850,exim,chatafl_opt,1,nodes,15
1773260850,exim,chatafl_opt,1,edges,54
1773260866,exim,chatafl_opt,1,nodes,15
1773260866,exim,chatafl_opt,1,edges,54
1773260871,exim,chatafl_opt,1,nodes,15
1773260871,exim,chatafl_opt,1,edges,54
1773260876,exim,chatafl_opt,1,nodes,15
1773260876,exim,chatafl_opt,1,edges,54
1773260897,exim,chatafl_opt,1,nodes,15
1773260897,exim,chatafl_opt,1,edges,54
1773260918,exim,chatafl_opt,1,nodes,15
1773260918,exim,chatafl_opt,1,edges,54
1773260944,exim,chatafl_opt,1,nodes,15
1773260944,exim,chatafl_opt,1,edges,54
1773260949,exim,chatafl_opt,1,nodes,15
1773260949,exim,chatafl_opt,1,edges,54
1773260970,exim,chatafl_opt,1,nodes,15
1773260970,exim,chatafl_opt,1,edges,54
1773260981,exim,chatafl_opt,1,nodes,15
1773260981,exim,chatafl_opt,1,edges,54
1773260986,exim,chatafl_opt,1,nodes,15
1773260986,exim,chatafl_opt,1,edges,54
1773260991,exim,chatafl_opt,1,nodes,15
1773260991,exim,chatafl_opt,1,edges,54
1773260997,exim,chatafl_opt,1,nodes,15
1773260997,exim,chatafl_opt,1,edges,54
1773261002,exim,chatafl_opt,1,nodes,15
1773261002,exim,chatafl_opt,1,edges,54
1773261012,exim,chatafl_opt,1,nodes,15
1773261012,exim,chatafl_opt,1,edges,54
1773261018,exim,chatafl_opt,1,nodes,15
1773261018,exim,chatafl_opt,1,edges,54
1773261023,exim,chatafl_opt,1,nodes,15
