Time,l_per,l_abs,b_per,b_abs
1773259541,12.9,5616,8.2,3118
1773259544,13.0,5658,8.3,3150
1773259550,13.0,5660,8.3,3151
1773259584,13.5,5872,8.6,3264
1773259591,13.5,5890,8.6,3274
1773259598,13.5,5894,8.6,3276
1773259605,13.5,5894,8.6,3276
1773259611,13.6,5923,8.6,3299
1773259647,13.6,5941,8.7,3312
1773259652,13.6,5941,8.7,3312
1773259655,13.6,5941,8.7,3312
1773259672,13.6,5941,8.7,3312
1773259678,13.6,5941,8.7,3312
1773259683,13.7,5964,8.7,3334
1773259690,13.7,5964,8.7,3334
1773259696,13.7,5964,8.7,3334
1773259703,13.7,5964,8.7,3334
1773259719,13.7,5964,8.7,3334
1773259723,13.7,5964,8.7,3334
1773259730,13.7,5964,8.7,3334
1773259736,13.7,5964,8.7,3334
1773259741,13.8,6025,8.9,3382
1773259747,13.8,6025,8.9,3386
1773259751,13.8,6025,8.9,3386
1773259779,13.8,6025,8.9,3386
1773259783,13.8,6034,8.9,3390
1773259787,13.8,6034,8.9,3390
1773259790,13.8,6034,8.9,3390
1773259796,13.8,6034,8.9,3390
1773259802,13.9,6049,8.9,3397
1773259810,13.9,6049,8.9,3397
1773259815,13.9,6049,8.9,3397
1773259820,13.9,6055,8.9,3398
1773259827,13.9,6055,8.9,3398
1773259832,13.9,6055,8.9,3399
1773259839,13.9,6055,8.9,3399
1773259846,13.9,6055,8.9,3399
1773259851,13.9,6055,8.9,3399
1773259854,13.9,6055,8.9,3399
1773259859,13.9,6055,8.9,3399
1773259864,13.9,6055,8.9,3399
1773259868,13.9,6055,8.9,3399
1773259875,13.9,6055,8.9,3399
1773259878,13.9,6055,8.9,3399
1773259885,13.9,6055,8.9,3400
1773259913,13.9,6055,8.9,3400
1773259917,13.9,6055,8.9,3400
1773259923,13.9,6055,8.9,3400
1773259929,13.9,6055,8.9,3400
1773259933,13.9,6055,8.9,3400
1773259936,13.9,6055,8.9,3400
1773259940,13.9,6055,8.9,3400
1773259944,13.9,6055,8.9,3400
1773259951,13.9,6055,8.9,3400
1773259966,13.9,6055,8.9,3400
1773259974,13.9,6055,8.9,3400
1773259979,13.9,6055,8.9,3400
1773259984,13.9,6055,8.9,3400
1773259988,13.9,6055,8.9,3400
1773259991,13.9,6055,8.9,3400
1773259997,13.9,6055,8.9,3400
1773260004,13.9,6057,8.9,3401
1773260011,13.9,6057,8.9,3401
1773260017,13.9,6057,8.9,3401
1773260021,13.9,6057,8.9,3401
1773260024,13.9,6057,8.9,3401
1773260030,13.9,6057,8.9,3401
1773260036,13.9,6057,8.9,3401
1773260069,13.9,6060,8.9,3402
1773260076,13.9,6069,9.0,3416
1773260082,13.9,6069,9.0,3416
1773260088,14.0,6085,9.0,3431
1773260091,14.0,6085,9.0,3431
1773260095,14.0,6085,9.0,3431
1773260098,14.0,6085,9.0,3431
1773260102,14.0,6085,9.0,3431
1773260109,14.0,6085,9.0,3431
1773260113,14.0,6085,9.0,3431
1773260121,14.0,6085,9.0,3431
1773260128,14.0,6085,9.0,3431
1773260131,14.0,6085,9.0,3431
1773260138,14.0,6085,9.0,3432
1773260141,14.0,6085,9.0,3432
1773260145,14.0,6085,9.0,3432
1773260151,14.0,6085,9.0,3432
1773260156,14.0,6085,9.0,3432
1773260163,14.0,6085,9.0,3432
1773260168,14.0,6085,9.0,3432
1773260174,14.0,6085,9.0,3432
1773260179,14.0,6085,9.0,3432
1773260183,14.0,6085,9.0,3432
1773260188,14.0,6085,9.0,3434
1773259859,14.0,6085,9.0,3434
1773260128,14.0,6085,9.0,3434
1773260368,14.0,6088,9.0,3437
1773260814,14.0,6088,9.0,3437
1773261248,14.0,6088,9.0,3437
1773262115,14.0,6088,9.0,3437
1773263143,14.0,6088,9.0,3437
1773263703,14.0,6089,9.0,3439
1773264245,14.0,6089,9.0,3439
1773264906,14.1,6170,9.2,3515
1773265846,14.3,6228,9.4,3569
1773266287,14.3,6244,9.4,3599
1773267008,14.4,6270,9.5,3616
1773267801,14.4,6290,9.5,3633
1773268577,14.4,6295,9.5,3642
1773269392,14.5,6318,9.6,3682
1773270630,14.5,6342,9.7,3714
1773272476,14.6,6349,9.7,3718
1773274092,14.6,6375,9.8,3739
1773275299,14.6,6379,9.8,3741
1773277043,14.6,6382,9.8,3746
1773278743,14.6,6382,9.8,3746
1773280823,14.7,6395,9.9,3762
1773282448,14.8,6456,10.0,3818
1773284535,14.8,6456,10.0,3818
1773287138,14.8,6465,10.0,3825
1773289224,14.8,6475,10.1,3838
1773291622,14.9,6486,10.1,3852
1773294507,14.9,6489,10.1,3854
1773300129,14.9,6493,10.1,3862
1773306012,14.9,6494,10.1,3866
1773309769,14.9,6494,10.1,3866
1773314730,14.9,6496,10.1,3869
1773320641,14.9,6500,10.2,3874
1773327431,14.9,6504,10.2,3887
1773333205,14.9,6507,10.2,3895
1773339236,14.9,6507,10.2,3897
1773347542,14.9,6510,10.2,3901
