time,subject,fuzzer,run,cov_type,cov
1773259627,exim,chatafl_opt,1,l_per,5.8
1773259627,exim,chatafl_opt,1,l_abs,2523
1773259627,exim,chatafl_opt,1,b_per,3.9
1773259627,exim,chatafl_opt,1,b_abs,1480
1773259644,exim,chatafl_opt,1,l_per,5.9
1773259644,exim,chatafl_opt,1,l_abs,2566
1773259644,exim,chatafl_opt,1,b_per,4.0
1773259644,exim,chatafl_opt,1,b_abs,1512
1773259679,exim,chatafl_opt,1,l_per,13.1
1773259679,exim,chatafl_opt,1,l_abs,5694
1773259679,exim,chatafl_opt,1,b_per,8.3
1773259679,exim,chatafl_opt,1,b_abs,3179
1773259685,exim,chatafl_opt,1,l_per,13.1
1773259685,exim,chatafl_opt,1,l_abs,5703
1773259685,exim,chatafl_opt,1,b_per,8.3
1773259685,exim,chatafl_opt,1,b_abs,3186
1773259691,exim,chatafl_opt,1,l_per,13.3
1773259691,exim,chatafl_opt,1,l_abs,5787
1773259691,exim,chatafl_opt,1,b_per,8.5
1773259691,exim,chatafl_opt,1,b_abs,3248
1773259725,exim,chatafl_opt,1,l_per,13.7
1773259725,exim,chatafl_opt,1,l_abs,5964
1773259725,exim,chatafl_opt,1,b_per,8.7
1773259725,exim,chatafl_opt,1,b_abs,3329
1773259731,exim,chatafl_opt,1,l_per,13.7
1773259731,exim,chatafl_opt,1,l_abs,5964
1773259731,exim,chatafl_opt,1,b_per,8.7
1773259731,exim,chatafl_opt,1,b_abs,3329
1773259738,exim,chatafl_opt,1,l_per,13.7
1773259738,exim,chatafl_opt,1,l_abs,5970
1773259738,exim,chatafl_opt,1,b_per,8.7
1773259738,exim,chatafl_opt,1,b_abs,3334
1773259744,exim,chatafl_opt,1,l_per,13.7
1773259744,exim,chatafl_opt,1,l_abs,5970
1773259744,exim,chatafl_opt,1,b_per,8.7
1773259744,exim,chatafl_opt,1,b_abs,3335
1773259749,exim,chatafl_opt,1,l_per,13.7
1773259749,exim,chatafl_opt,1,l_abs,5993
1773259749,exim,chatafl_opt,1,b_per,8.8
1773259749,exim,chatafl_opt,1,b_abs,3357
1773259775,exim,chatafl_opt,1,l_per,13.8
1773259775,exim,chatafl_opt,1,l_abs,6016
1773259775,exim,chatafl_opt,1,b_per,8.8
1773259775,exim,chatafl_opt,1,b_abs,3372
1773259780,exim,chatafl_opt,1,l_per,13.8
1773259780,exim,chatafl_opt,1,l_abs,6016
1773259780,exim,chatafl_opt,1,b_per,8.8
1773259780,exim,chatafl_opt,1,b_abs,3372
1773259783,exim,chatafl_opt,1,l_per,13.8
1773259783,exim,chatafl_opt,1,l_abs,6016
1773259783,exim,chatafl_opt,1,b_per,8.8
1773259783,exim,chatafl_opt,1,b_abs,3372
1773259786,exim,chatafl_opt,1,l_per,13.8
1773259786,exim,chatafl_opt,1,l_abs,6016
1773259786,exim,chatafl_opt,1,b_per,8.8
1773259786,exim,chatafl_opt,1,b_abs,3372
1773259792,exim,chatafl_opt,1,l_per,13.8
1773259792,exim,chatafl_opt,1,l_abs,6016
1773259792,exim,chatafl_opt,1,b_per,8.8
1773259792,exim,chatafl_opt,1,b_abs,3372
1773259797,exim,chatafl_opt,1,l_per,13.8
1773259797,exim,chatafl_opt,1,l_abs,6016
1773259797,exim,chatafl_opt,1,b_per,8.8
1773259797,exim,chatafl_opt,1,b_abs,3372
1773259813,exim,chatafl_opt,1,l_per,13.8
1773259813,exim,chatafl_opt,1,l_abs,6016
1773259813,exim,chatafl_opt,1,b_per,8.8
1773259813,exim,chatafl_opt,1,b_abs,3372
1773259819,exim,chatafl_opt,1,l_per,13.8
1773259819,exim,chatafl_opt,1,l_abs,6016
1773259819,exim,chatafl_opt,1,b_per,8.8
1773259819,exim,chatafl_opt,1,b_abs,3372
1773259824,exim,chatafl_opt,1,l_per,13.8
1773259824,exim,chatafl_opt,1,l_abs,6016
1773259824,exim,chatafl_opt,1,b_per,8.8
1773259824,exim,chatafl_opt,1,b_abs,3372
1773259829,exim,chatafl_opt,1,l_per,13.8
1773259829,exim,chatafl_opt,1,l_abs,6020
1773259829,exim,chatafl_opt,1,b_per,8.9
1773259829,exim,chatafl_opt,1,b_abs,3379
1773259834,exim,chatafl_opt,1,l_per,13.8
1773259834,exim,chatafl_opt,1,l_abs,6020
1773259834,exim,chatafl_opt,1,b_per,8.9
1773259834,exim,chatafl_opt,1,b_abs,3379
1773259839,exim,chatafl_opt,1,l_per,13.8
1773259839,exim,chatafl_opt,1,l_abs,6023
1773259839,exim,chatafl_opt,1,b_per,8.9
1773259839,exim,chatafl_opt,1,b_abs,3380
1773259844,exim,chatafl_opt,1,l_per,13.8
1773259844,exim,chatafl_opt,1,l_abs,6023
1773259844,exim,chatafl_opt,1,b_per,8.9
1773259844,exim,chatafl_opt,1,b_abs,3380
1773259849,exim,chatafl_opt,1,l_per,13.8
1773259849,exim,chatafl_opt,1,l_abs,6023
1773259849,exim,chatafl_opt,1,b_per,8.9
1773259849,exim,chatafl_opt,1,b_abs,3380
1773259855,exim,chatafl_opt,1,l_per,13.8
1773259855,exim,chatafl_opt,1,l_abs,6023
1773259855,exim,chatafl_opt,1,b_per,8.9
1773259855,exim,chatafl_opt,1,b_abs,3380
1773259858,exim,chatafl_opt,1,l_per,13.8
1773259858,exim,chatafl_opt,1,l_abs,6023
1773259858,exim,chatafl_opt,1,b_per,8.9
1773259858,exim,chatafl_opt,1,b_abs,3380
1773259865,exim,chatafl_opt,1,l_per,13.8
1773259865,exim,chatafl_opt,1,l_abs,6023
1773259865,exim,chatafl_opt,1,b_per,8.9
1773259865,exim,chatafl_opt,1,b_abs,3380
1773259868,exim,chatafl_opt,1,l_per,13.8
