time,subject,fuzzer,run,state_type,state
1773260338,exim,chatafl_opt,1,nodes,16
1773260338,exim,chatafl_opt,1,edges,56
1773260343,exim,chatafl_opt,1,nodes,16
1773260343,exim,chatafl_opt,1,edges,56
1773260348,exim,chatafl_opt,1,nodes,16
1773260348,exim,chatafl_opt,1,edges,56
1773260353,exim,chatafl_opt,1,nodes,16
1773260353,exim,chatafl_opt,1,edges,57
1773260358,exim,chatafl_opt,1,nodes,16
1773260358,exim,chatafl_opt,1,edges,58
1773260374,exim,chatafl_opt,1,nodes,16
1773260374,exim,chatafl_opt,1,edges,58
1773260379,exim,chatafl_opt,1,nodes,16
1773260379,exim,chatafl_opt,1,edges,58
1773260384,exim,chatafl_opt,1,nodes,16
1773260384,exim,chatafl_opt,1,edges,58
1773260390,exim,chatafl_opt,1,nodes,16
1773260390,exim,chatafl_opt,1,edges,58
1773260395,exim,chatafl_opt,1,nodes,16
1773260395,exim,chatafl_opt,1,edges,58
1773260400,exim,chatafl_opt,1,nodes,16
1773260400,exim,chatafl_opt,1,edges,58
1773260405,exim,chatafl_opt,1,nodes,16
1773260405,exim,chatafl_opt,1,edges,58
1773260410,exim,chatafl_opt,1,nodes,16
1773260410,exim,chatafl_opt,1,edges,58
1773260415,exim,chatafl_opt,1,nodes,16
1773260415,exim,chatafl_opt,1,edges,59
1773260421,exim,chatafl_opt,1,nodes,16
1773260421,exim,chatafl_opt,1,edges,59
1773260426,exim,chatafl_opt,1,nodes,16
1773260426,exim,chatafl_opt,1,edges,59
1773260431,exim,chatafl_opt,1,nodes,16
1773260431,exim,chatafl_opt,1,edges,59
1773260436,exim,chatafl_opt,1,nodes,16
1773260436,exim,chatafl_opt,1,edges,59
1773260442,exim,chatafl_opt,1,nodes,16
1773260442,exim,chatafl_opt,1,edges,59
1773260447,exim,chatafl_opt,1,nodes,16
1773260447,exim,chatafl_opt,1,edges,59
1773260452,exim,chatafl_opt,1,nodes,16
1773260452,exim,chatafl_opt,1,edges,59
1773260468,exim,chatafl_opt,1,nodes,16
1773260468,exim,chatafl_opt,1,edges,59
1773260473,exim,chatafl_opt,1,nodes,16
1773260473,exim,chatafl_opt,1,edges,59
1773260478,exim,chatafl_opt,1,nodes,16
1773260478,exim,chatafl_opt,1,edges,59
1773260494,exim,chatafl_opt,1,nodes,16
1773260494,exim,chatafl_opt,1,edges,59
1773260499,exim,chatafl_opt,1,nodes,16
1773260499,exim,chatafl_opt,1,edges,59
1773260509,exim,chatafl_opt,1,nodes,16
1773260509,exim,chatafl_opt,1,edges,59
1773260515,exim,chatafl_opt,1,nodes,16
1773260515,exim,chatafl_opt,1,edges,59
1773260525,exim,chatafl_opt,1,nodes,16
1773260525,exim,chatafl_opt,1,edges,59
1773260535,exim,chatafl_opt,1,nodes,16
1773260535,exim,chatafl_opt,1,edges,59
1773260541,exim,chatafl_opt,1,nodes,16
1773260541,exim,chatafl_opt,1,edges,59
1773260546,exim,chatafl_opt,1,nodes,16
1773260546,exim,chatafl_opt,1,edges,59
1773260551,exim,chatafl_opt,1,nodes,16
1773260551,exim,chatafl_opt,1,edges,59
1773260556,exim,chatafl_opt,1,nodes,16
1773260556,exim,chatafl_opt,1,edges,59
1773260567,exim,chatafl_opt,1,nodes,16
1773260567,exim,chatafl_opt,1,edges,59
1773260583,exim,chatafl_opt,1,nodes,16
1773260583,exim,chatafl_opt,1,edges,59
1773260593,exim,chatafl_opt,1,nodes,16
1773260593,exim,chatafl_opt,1,edges,59
1773260614,exim,chatafl_opt,1,nodes,16
1773260614,exim,chatafl_opt,1,edges,59
1773260619,exim,chatafl_opt,1,nodes,16
1773260619,exim,chatafl_opt,1,edges,59
1773260624,exim,chatafl_opt,1,nodes,16
1773260624,exim,chatafl_opt,1,edges,59
1773260630,exim,chatafl_opt,1,nodes,16
1773260630,exim,chatafl_opt,1,edges,59
1773260640,exim,chatafl_opt,1,nodes,16
1773260640,exim,chatafl_opt,1,edges,59
1773260650,exim,chatafl_opt,1,nodes,16
1773260650,exim,chatafl_opt,1,edges,59
1773260655,exim,chatafl_opt,1,nodes,16
1773260655,exim,chatafl_opt,1,edges,59
1773260660,exim,chatafl_opt,1,nodes,16
1773260660,exim,chatafl_opt,1,edges,59
1773260665,exim,chatafl_opt,1,nodes,16
1773260665,exim,chatafl_opt,1,edges,59
1773260676,exim,chatafl_opt,1,nodes,16
1773260676,exim,chatafl_opt,1,edges,59
1773260681,exim,chatafl_opt,1,nodes,16
1773260681,exim,chatafl_opt,1,edges,59
1773260696,exim,chatafl_opt,1,nodes,16
1773260696,exim,chatafl_opt,1,edges,59
1773260702,exim,chatafl_opt,1,nodes,16
1773260702,exim,chatafl_opt,1,edges,60
1773260707,exim,chatafl_opt,1,nodes,16
1773260707,exim,chatafl_opt,1,edges,60
1773260723,exim,chatafl_opt,1,nodes,16
1773260723,exim,chatafl_opt,1,edges,60
1773260733,exim,chatafl_opt,1,nodes,16
1773260733,exim,chatafl_opt,1,edges,60
1773260786,exim,chatafl_opt,1,nodes,16
1773260786,exim,chatafl_opt,1,edges,60
1773260791,exim,chatafl_opt,1,nodes,16
1773260791,exim,chatafl_opt,1,edges,60
1773260817,exim,chatafl_opt,1,nodes,16
1773260817,exim,chatafl_opt,1,edges,60
1773260885,exim,chatafl_opt,1,nodes,16
1773260885,exim,chatafl_opt,1,edges,60
1773260890,exim,chatafl_opt,1,nodes,16
1773260890,exim,chatafl_opt,1,edges,60
1773260896,exim,chatafl_opt,1,nodes,16
1773260896,exim,chatafl_opt,1,edges,61
1773260901,exim,chatafl_opt,1,nodes,16
1773260901,exim,chatafl_opt,1,edges,61
1773260906,exim,chatafl_opt,1,nodes,16
1773260906,exim,chatafl_opt,1,edges,61
1773260911,exim,chatafl_opt,1,nodes,16
1773260911,exim,chatafl_opt,1,edges,61
1773260917,exim,chatafl_opt,1,nodes,16
1773260917,exim,chatafl_opt,1,edges,61
1773260922,exim,chatafl_opt,1,nodes,16
1773260922,exim,chatafl_opt,1,edges,61
1773260927,exim,chatafl_opt,1,nodes,16
1773260927,exim,chatafl_opt,1,edges,61
1773260933,exim,chatafl_opt,1,nodes,16
1773260933,exim,chatafl_opt,1,edges,61
1773260948,exim,chatafl_opt,1,nodes,16
1773260948,exim,chatafl_opt,1,edges,61
1773260954,exim,chatafl_opt,1,nodes,16
1773260954,exim,chatafl_opt,1,edges,61
1773260959,exim,chatafl_opt,1,nodes,16
1773260959,exim,chatafl_opt,1,edges,61
1773260964,exim,chatafl_opt,1,nodes,16
1773260964,exim,chatafl_opt,1,edges,61
1773260970,exim,chatafl_opt,1,nodes,16
1773260970,exim,chatafl_opt,1,edges,61
1773260975,exim,chatafl_opt,1,nodes,16
1773260975,exim,chatafl_opt,1,edges,61
1773260980,exim,chatafl_opt,1,nodes,16
1773260980,exim,chatafl_opt,1,edges,61
1773260986,exim,chatafl_opt,1,nodes,16
1773260986,exim,chatafl_opt,1,edges,61
1773260996,exim,chatafl_opt,1,nodes,16
1773260996,exim,chatafl_opt,1,edges,61
1773261001,exim,chatafl_opt,1,nodes,16
1773261001,exim,chatafl_opt,1,edges,61
1773261007,exim,chatafl_opt,1,nodes,16
1773261007,exim,chatafl_opt,1,edges,61
1773261012,exim,chatafl_opt,1,nodes,16
1773261012,exim,chatafl_opt,1,edges,61
1773261017,exim,chatafl_opt,1,nodes,16
1773261017,exim,chatafl_opt,1,edges,61
1773261022,exim,chatafl_opt,1,nodes,16
1773261022,exim,chatafl_opt,1,edges,61
1773261028,exim,chatafl_opt,1,nodes,16
1773261028,exim,chatafl_opt,1,edges,61
1773261033,exim,chatafl_opt,1,nodes,16
1773261033,exim,chatafl_opt,1,edges,61
1773261049,exim,chatafl_opt,1,nodes,16
1773261049,exim,chatafl_opt,1,edges,61
1773261059,exim,chatafl_opt,1,nodes,16
1773261059,exim,chatafl_opt,1,edges,61
1773261064,exim,chatafl_opt,1,nodes,16
1773261064,exim,chatafl_opt,1,edges,61
1773261090,exim,chatafl_opt,1,nodes,16
1773261090,exim,chatafl_opt,1,edges,61
1773261106,exim,chatafl_opt,1,nodes,16
1773261106,exim,chatafl_opt,1,edges,61
1773261111,exim,chatafl_opt,1,nodes,16
1773261111,exim,chatafl_opt,1,edges,61
1773261116,exim,chatafl_opt,1,nodes,16
1773261116,exim,chatafl_opt,1,edges,61
1773261126,exim,chatafl_opt,1,nodes,16
1773261126,exim,chatafl_opt,1,edges,61
1773261131,exim,chatafl_opt,1,nodes,16
1773261131,exim,chatafl_opt,1,edges,61
1773261137,exim,chatafl_opt,1,nodes,16
1773261137,exim,chatafl_opt,1,edges,61
1773261142,exim,chatafl_opt,1,nodes,16
1773261142,exim,chatafl_opt,1,edges,61
1773261147,exim,chatafl_opt,1,nodes,16
1773261147,exim,chatafl_opt,1,edges,61
1773261163,exim,chatafl_opt,1,nodes,16
1773261163,exim,chatafl_opt,1,edges,61
1773261169,exim,chatafl_opt,1,nodes,16
1773261169,exim,chatafl_opt,1,edges,61
1773261190,exim,chatafl_opt,1,nodes,16
1773261190,exim,chatafl_opt,1,edges,61
1773261195,exim,chatafl_opt,1,nodes,16
1773261195,exim,chatafl_opt,1,edges,62
1773261216,exim,chatafl_opt,1,nodes,16
1773261216,exim,chatafl_opt,1,edges,62
1773261221,exim,chatafl_opt,1,nodes,16
1773261221,exim,chatafl_opt,1,edges,62
1773261237,exim,chatafl_opt,1,nodes,16
1773261237,exim,chatafl_opt,1,edges,62
1773261263,exim,chatafl_opt,1,nodes,16
1773261263,exim,chatafl_opt,1,edges,62
1773261269,exim,chatafl_opt,1,nodes,16
1773261269,exim,chatafl_opt,1,edges,62
1773261274,exim,chatafl_opt,1,nodes,16
1773261274,exim,chatafl_opt,1,edges,62
1773261284,exim,chatafl_opt,1,nodes,16
1773261284,exim,chatafl_opt,1,edges,62
1773261294,exim,chatafl_opt,1,nodes,16
1773261294,exim,chatafl_opt,1,edges,62
1773261300,exim,chatafl_opt,1,nodes,16
1773261300,exim,chatafl_opt,1,edges,62
1773261316,exim,chatafl_opt,1,nodes,16
1773261316,exim,chatafl_opt,1,edges,62
1773261321,exim,chatafl_opt,1,nodes,16
1773261321,exim,chatafl_opt,1,edges,62
1773261331,exim,chatafl_opt,1,nodes,16
1773261331,exim,chatafl_opt,1,edges,62
1773261337,exim,chatafl_opt,1,nodes,16
1773261337,exim,chatafl_opt,1,edges,62
1773261342,exim,chatafl_opt,1,nodes,16
1773261342,exim,chatafl_opt,1,edges,62
1773261348,exim,chatafl_opt,1,nodes,16
1773261348,exim,chatafl_opt,1,edges,62
1773261353,exim,chatafl_opt,1,nodes,16
1773261353,exim,chatafl_opt,1,edges,62
1773261358,exim,chatafl_opt,1,nodes,16
1773261358,exim,chatafl_opt,1,edges,63
1773261364,exim,chatafl_opt,1,nodes,16
1773261364,exim,chatafl_opt,1,edges,63
1773261374,exim,chatafl_opt,1,nodes,16
1773261374,exim,chatafl_opt,1,edges,63
1773261380,exim,chatafl_opt,1,nodes,16
1773261380,exim,chatafl_opt,1,edges,63
1773261395,exim,chatafl_opt,1,nodes,16
1773261395,exim,chatafl_opt,1,edges,63
1773261436,exim,chatafl_opt,1,nodes,16
1773261436,exim,chatafl_opt,1,edges,63
1773261441,exim,chatafl_opt,1,nodes,16
1773261441,exim,chatafl_opt,1,edges,63
1773261452,exim,chatafl_opt,1,nodes,16
1773261452,exim,chatafl_opt,1,edges,63
1773261457,exim,chatafl_opt,1,nodes,16
1773261457,exim,chatafl_opt,1,edges,63
1773261462,exim,chatafl_opt,1,nodes,16
1773261462,exim,chatafl_opt,1,edges,63
1773261473,exim,chatafl_opt,1,nodes,16
1773261473,exim,chatafl_opt,1,edges,63
1773261490,exim,chatafl_opt,1,nodes,16
1773261490,exim,chatafl_opt,1,edges,63
1773261496,exim,chatafl_opt,1,nodes,16
1773261496,exim,chatafl_opt,1,edges,63
1773261519,exim,chatafl_opt,1,nodes,16
1773261519,exim,chatafl_opt,1,edges,63
1773261545,exim,chatafl_opt,1,nodes,16
1773261545,exim,chatafl_opt,1,edges,63
1773261582,exim,chatafl_opt,1,nodes,16
1773261582,exim,chatafl_opt,1,edges,63
1773261587,exim,chatafl_opt,1,nodes,16
1773261587,exim,chatafl_opt,1,edges,63
1773261603,exim,chatafl_opt,1,nodes,16
1773261603,exim,chatafl_opt,1,edges,63
1773261609,exim,chatafl_opt,1,nodes,16
1773261609,exim,chatafl_opt,1,edges,63
1773261639,exim,chatafl_opt,1,nodes,16
1773261639,exim,chatafl_opt,1,edges,63
1773261650,exim,chatafl_opt,1,nodes,16
1773261650,exim,chatafl_opt,1,edges,63
1773261660,exim,chatafl_opt,1,nodes,16
1773261660,exim,chatafl_opt,1,edges,63
1773261671,exim,chatafl_opt,1,nodes,16
1773261671,exim,chatafl_opt,1,edges,63
1773261681,exim,chatafl_opt,1,nodes,16
1773261681,exim,chatafl_opt,1,edges,63
1773261697,exim,chatafl_opt,1,nodes,16
1773261697,exim,chatafl_opt,1,edges,63
1773261713,exim,chatafl_opt,1,nodes,16
1773261713,exim,chatafl_opt,1,edges,63
1773261718,exim,chatafl_opt,1,nodes,16
1773261718,exim,chatafl_opt,1,edges,63
1773261733,exim,chatafl_opt,1,nodes,16
1773261733,exim,chatafl_opt,1,edges,63
1773261744,exim,chatafl_opt,1,nodes,16
1773261744,exim,chatafl_opt,1,edges,63
