subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,aflnet,1,out-forked-daapd-aflnet_1.tar.gz,1479,1479,7290,2311,8,23,1780595415,1780684211,completed,completed,0,
forked-daapd,aflnet,2,out-forked-daapd-aflnet_2.tar.gz,1479,1479,7333,2329,9,24,1780595420,1780684216,completed,completed,0,
forked-daapd,aflnet,3,out-forked-daapd-aflnet_3.tar.gz,1479,1479,7133,2278,8,22,1780595426,1780684222,completed,completed,0,
forked-daapd,aflnet,4,out-forked-daapd-aflnet_4.tar.gz,1479,1479,7668,2432,8,22,1780595431,1780684227,completed,completed,0,
forked-daapd,aflnet,5,out-forked-daapd-aflnet_5.tar.gz,1479,1479,7123,2261,9,26,1780595436,1780684233,completed,completed,0,
forked-daapd,chatafl,1,out-forked-daapd-chatafl_1.tar.gz,1436,1436,6749,2199,8,23,1780598035,1780684217,completed,completed,0,
forked-daapd,chatafl,2,out-forked-daapd-chatafl_2.tar.gz,1319,1319,6866,2202,8,17,1780605058,1780684222,completed,completed,0,
forked-daapd,chatafl,3,out-forked-daapd-chatafl_3.tar.gz,1388,1388,7100,2272,9,23,1780600913,1780684227,completed,completed,0,
forked-daapd,chatafl,4,out-forked-daapd-chatafl_4.tar.gz,1346,1346,7040,2235,8,19,1780603421,1780684232,completed,completed,0,
forked-daapd,chatafl,5,out-forked-daapd-chatafl_5.tar.gz,1342,1342,7033,2245,8,19,1780603690,1780684238,completed,completed,0,
