time,subject,fuzzer,run,state_type,state
1772352197,forked-daapd,aflnet,1,nodes,5
1772352197,forked-daapd,aflnet,1,edges,7
1772352239,forked-daapd,aflnet,1,nodes,5
1772352239,forked-daapd,aflnet,1,edges,7
1772352303,forked-daapd,aflnet,1,nodes,6
1772352303,forked-daapd,aflnet,1,edges,8
1772352350,forked-daapd,aflnet,1,nodes,6
1772352350,forked-daapd,aflnet,1,edges,8
1772352361,forked-daapd,aflnet,1,nodes,6
1772352361,forked-daapd,aflnet,1,edges,8
1772352466,forked-daapd,aflnet,1,nodes,7
1772352466,forked-daapd,aflnet,1,edges,9
1772352608,forked-daapd,aflnet,1,nodes,7
1772352608,forked-daapd,aflnet,1,edges,9
1772352661,forked-daapd,aflnet,1,nodes,7
1772352661,forked-daapd,aflnet,1,edges,9
1772352755,forked-daapd,aflnet,1,nodes,7
1772352755,forked-daapd,aflnet,1,edges,9
1772352992,forked-daapd,aflnet,1,nodes,7
1772352992,forked-daapd,aflnet,1,edges,9
1772353087,forked-daapd,aflnet,1,nodes,7
1772353087,forked-daapd,aflnet,1,edges,9
1772353177,forked-daapd,aflnet,1,nodes,7
1772353177,forked-daapd,aflnet,1,edges,9
1772353245,forked-daapd,aflnet,1,nodes,7
1772353245,forked-daapd,aflnet,1,edges,9
1772353356,forked-daapd,aflnet,1,nodes,7
1772353356,forked-daapd,aflnet,1,edges,9
1772353361,forked-daapd,aflnet,1,nodes,7
1772353361,forked-daapd,aflnet,1,edges,9
1772353841,forked-daapd,aflnet,1,nodes,7
1772353841,forked-daapd,aflnet,1,edges,9
1772354121,forked-daapd,aflnet,1,nodes,7
1772354121,forked-daapd,aflnet,1,edges,9
1772354274,forked-daapd,aflnet,1,nodes,7
1772354274,forked-daapd,aflnet,1,edges,9
1772354322,forked-daapd,aflnet,1,nodes,7
1772354322,forked-daapd,aflnet,1,edges,9
1772354541,forked-daapd,aflnet,1,nodes,7
1772354541,forked-daapd,aflnet,1,edges,9
1772354849,forked-daapd,aflnet,1,nodes,7
1772354849,forked-daapd,aflnet,1,edges,9
1772355129,forked-daapd,aflnet,1,nodes,7
1772355129,forked-daapd,aflnet,1,edges,9
1772355410,forked-daapd,aflnet,1,nodes,7
