time,subject,fuzzer,run,cov_type,cov
1772457568,forked-daapd,aflnet,1,l_per,19.3
1772457568,forked-daapd,aflnet,1,l_abs,6110
1772457568,forked-daapd,aflnet,1,b_per,13.7
1772457568,forked-daapd,aflnet,1,b_abs,1930
1772457610,forked-daapd,aflnet,1,l_per,19.6
1772457610,forked-daapd,aflnet,1,l_abs,6185
1772457610,forked-daapd,aflnet,1,b_per,13.9
1772457610,forked-daapd,aflnet,1,b_abs,1959
1772461710,forked-daapd,aflnet,1,l_per,19.9
1772461710,forked-daapd,aflnet,1,l_abs,6295
1772461710,forked-daapd,aflnet,1,b_per,14.1
1772461710,forked-daapd,aflnet,1,b_abs,1990
1772458295,forked-daapd,chatafl,1,l_per,19.3
1772458295,forked-daapd,chatafl,1,l_abs,6110
1772458295,forked-daapd,chatafl,1,b_per,13.7
1772458295,forked-daapd,chatafl,1,b_abs,1930
1772458304,forked-daapd,chatafl,1,l_per,19.6
1772458304,forked-daapd,chatafl,1,l_abs,6185
1772458304,forked-daapd,chatafl,1,b_per,13.9
1772458304,forked-daapd,chatafl,1,b_abs,1959
1772458346,forked-daapd,chatafl,1,l_per,19.6
1772458346,forked-daapd,chatafl,1,l_abs,6185
1772458346,forked-daapd,chatafl,1,b_per,13.9
1772458346,forked-daapd,chatafl,1,b_abs,1959
1772458354,forked-daapd,chatafl,1,l_per,19.6
1772458354,forked-daapd,chatafl,1,l_abs,6185
1772458354,forked-daapd,chatafl,1,b_per,13.9
1772458354,forked-daapd,chatafl,1,b_abs,1959
1772458363,forked-daapd,chatafl,1,l_per,19.6
1772458363,forked-daapd,chatafl,1,l_abs,6185
1772458363,forked-daapd,chatafl,1,b_per,13.9
1772458363,forked-daapd,chatafl,1,b_abs,1959
1772458371,forked-daapd,chatafl,1,l_per,19.6
1772458371,forked-daapd,chatafl,1,l_abs,6185
1772458371,forked-daapd,chatafl,1,b_per,13.9
1772458371,forked-daapd,chatafl,1,b_abs,1959
1772458379,forked-daapd,chatafl,1,l_per,19.6
1772458379,forked-daapd,chatafl,1,l_abs,6185
1772458379,forked-daapd,chatafl,1,b_per,13.9
1772458379,forked-daapd,chatafl,1,b_abs,1959
1772458388,forked-daapd,chatafl,1,l_per,19.6
1772458388,forked-daapd,chatafl,1,l_abs,6185
1772458388,forked-daapd,chatafl,1,b_per,13.9
1772458388,forked-daapd,chatafl,1,b_abs,1959
1772458396,forked-daapd,chatafl,1,l_per,19.6
1772458396,forked-daapd,chatafl,1,l_abs,6185
1772458396,forked-daapd,chatafl,1,b_per,13.9
1772458396,forked-daapd,chatafl,1,b_abs,1959
1772458405,forked-daapd,chatafl,1,l_per,19.6
1772458405,forked-daapd,chatafl,1,l_abs,6185
1772458405,forked-daapd,chatafl,1,b_per,13.9
1772458405,forked-daapd,chatafl,1,b_abs,1959
1772458447,forked-daapd,chatafl,1,l_per,19.6
