subject,fuzzer,data_type,time,data
forked-daapd,aflnet,nodes,0,0.0
forked-daapd,aflnet,nodes,1,5.666666666666667
forked-daapd,aflnet,nodes,61,7.666666666666667
forked-daapd,aflnet,nodes,121,7.666666666666667
forked-daapd,aflnet,nodes,181,7.666666666666667
forked-daapd,aflnet,nodes,241,8.0
forked-daapd,aflnet,nodes,301,8.0
forked-daapd,aflnet,nodes,361,8.0
forked-daapd,aflnet,nodes,421,8.333333333333334
forked-daapd,aflnet,nodes,481,8.333333333333334
forked-daapd,aflnet,nodes,541,8.333333333333334
forked-daapd,aflnet,nodes,601,8.333333333333334
forked-daapd,aflnet,nodes,661,8.666666666666666
forked-daapd,aflnet,nodes,721,8.666666666666666
forked-daapd,aflnet,nodes,781,8.666666666666666
forked-daapd,aflnet,nodes,841,8.666666666666666
forked-daapd,aflnet,nodes,901,8.666666666666666
forked-daapd,aflnet,nodes,961,8.666666666666666
forked-daapd,aflnet,nodes,1021,8.666666666666666
forked-daapd,aflnet,nodes,1081,8.666666666666666
forked-daapd,aflnet,nodes,1141,8.666666666666666
forked-daapd,aflnet,nodes,1201,8.666666666666666
forked-daapd,aflnet,nodes,1261,8.666666666666666
forked-daapd,aflnet,nodes,1321,8.666666666666666
forked-daapd,aflnet,nodes,1381,8.666666666666666
forked-daapd,aflnet,nodes,1441,8.666666666666666
forked-daapd,aflnet,edges,0,0.0
forked-daapd,aflnet,edges,1,7.666666666666667
forked-daapd,aflnet,edges,61,12.0
forked-daapd,aflnet,edges,121,13.666666666666666
forked-daapd,aflnet,edges,181,14.333333333333334
forked-daapd,aflnet,edges,241,15.666666666666666
forked-daapd,aflnet,edges,301,16.0
forked-daapd,aflnet,edges,361,16.666666666666668
forked-daapd,aflnet,edges,421,17.333333333333332
forked-daapd,aflnet,edges,481,17.666666666666668
forked-daapd,aflnet,edges,541,17.666666666666668
forked-daapd,aflnet,edges,601,17.666666666666668
forked-daapd,aflnet,edges,661,19.0
forked-daapd,aflnet,edges,721,19.0
forked-daapd,aflnet,edges,781,19.333333333333332
forked-daapd,aflnet,edges,841,19.333333333333332
forked-daapd,aflnet,edges,901,21.0
forked-daapd,aflnet,edges,961,21.333333333333332
forked-daapd,aflnet,edges,1021,21.333333333333332
forked-daapd,aflnet,edges,1081,21.333333333333332
forked-daapd,aflnet,edges,1141,21.333333333333332
forked-daapd,aflnet,edges,1201,21.333333333333332
forked-daapd,aflnet,edges,1261,21.333333333333332
forked-daapd,aflnet,edges,1321,21.333333333333332
forked-daapd,aflnet,edges,1381,21.666666666666668
forked-daapd,aflnet,edges,1441,21.666666666666668
forked-daapd,chatafl,nodes,0,0.0
forked-daapd,chatafl,nodes,1,4.666666666666667
forked-daapd,chatafl,nodes,61,5.0
forked-daapd,chatafl,nodes,121,5.0
forked-daapd,chatafl,nodes,181,6.0
forked-daapd,chatafl,nodes,241,7.0
forked-daapd,chatafl,nodes,301,7.0
forked-daapd,chatafl,nodes,361,7.0
forked-daapd,chatafl,nodes,421,7.0
forked-daapd,chatafl,nodes,481,7.0
forked-daapd,chatafl,nodes,541,7.333333333333333
forked-daapd,chatafl,nodes,601,7.666666666666667
forked-daapd,chatafl,nodes,661,7.666666666666667
forked-daapd,chatafl,nodes,721,8.0
forked-daapd,chatafl,nodes,781,8.333333333333334
forked-daapd,chatafl,nodes,841,8.333333333333334
forked-daapd,chatafl,nodes,901,8.333333333333334
forked-daapd,chatafl,nodes,961,8.333333333333334
forked-daapd,chatafl,nodes,1021,8.333333333333334
forked-daapd,chatafl,nodes,1081,8.333333333333334
forked-daapd,chatafl,nodes,1141,8.333333333333334
forked-daapd,chatafl,nodes,1201,8.333333333333334
forked-daapd,chatafl,nodes,1261,8.333333333333334
forked-daapd,chatafl,nodes,1321,8.333333333333334
forked-daapd,chatafl,nodes,1381,8.333333333333334
forked-daapd,chatafl,nodes,1441,8.333333333333334
forked-daapd,chatafl,edges,0,0.0
forked-daapd,chatafl,edges,1,6.0
forked-daapd,chatafl,edges,61,6.666666666666667
forked-daapd,chatafl,edges,121,6.666666666666667
forked-daapd,chatafl,edges,181,10.333333333333334
forked-daapd,chatafl,edges,241,13.0
forked-daapd,chatafl,edges,301,13.333333333333334
forked-daapd,chatafl,edges,361,13.333333333333334
forked-daapd,chatafl,edges,421,14.0
forked-daapd,chatafl,edges,481,15.0
forked-daapd,chatafl,edges,541,16.333333333333332
forked-daapd,chatafl,edges,601,17.333333333333332
forked-daapd,chatafl,edges,661,17.666666666666668
forked-daapd,chatafl,edges,721,18.666666666666668
forked-daapd,chatafl,edges,781,19.333333333333332
forked-daapd,chatafl,edges,841,20.333333333333332
forked-daapd,chatafl,edges,901,20.333333333333332
forked-daapd,chatafl,edges,961,20.666666666666668
forked-daapd,chatafl,edges,1021,21.666666666666668
forked-daapd,chatafl,edges,1081,22.0
forked-daapd,chatafl,edges,1141,22.333333333333332
forked-daapd,chatafl,edges,1201,22.333333333333332
forked-daapd,chatafl,edges,1261,22.333333333333332
forked-daapd,chatafl,edges,1321,23.0
forked-daapd,chatafl,edges,1381,23.0
forked-daapd,chatafl,edges,1441,23.0
